host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929499.522882,946101,3.84,0.022,36.9,5.08,0.1,30.3,0.0,0.0,25.00111113923868,3.89234,0.133,29267,946101,1.5,3.9878,5.5414,0.0,-1.0922,3.9878,2.5187,5.5414
1777929499.537882,946116,3.855,0.022,36.9,5.08,0.1,30.3,0.0,0.0,-4.173117799181193,3.89181,-0.0222,29263,946125,1.5,3.9878,5.3524,0.0,-1.2822,3.9878,2.4937,5.3524
1777929499.552882,946131,3.87,0.026,36.9,5.39,0.14,30.4,0.0,0.0,-4.173117799181193,3.89181,-0.0222,29263,946125,1.5,3.9878,5.2194,0.0,-1.4022,3.9878,2.4705,5.2194
1777929499.567882,946146,3.885,0.026,36.9,5.39,0.14,30.4,0.0,0.0,-12.50055556961934,3.89021,-0.0665,29251,946149,1.5,3.9878,5.4321,0.0,-1.1122,3.9878,2.427,5.4321
1777929499.5828822,946161,3.9,0.026,36.9,5.1,0.13,30.3,0.0,0.0,-17.387990829921637,3.88808,-0.0925,29235,946172,1.5,3.9878,5.3507,0.0,-1.1823,3.9878,2.4057,5.3507
1777929499.597882,946176,3.915,0.029,36.9,5.26,0.15,30.3,0.0,0.0,-17.387990829921637,3.88808,-0.0925,29235,946172,1.5,3.9878,5.2484,0.0,-1.2723,3.9878,2.3847,5.2484
1777929499.6128821,946191,3.93,0.029,36.9,5.26,0.15,30.3,0.0,0.0,-27.181659178450474,3.88476,-0.1446,29210,946195,1.5,3.9878,5.3681,0.0,-1.0922,3.9878,2.3454,5.3681
1777929499.627882,946206,3.945,0.035,36.8,5.08,0.17,30.3,0.0,0.0,-27.181659178450474,3.88476,-0.1446,29210,946195,1.5,3.9878,5.2781,0.0,-1.1722,3.9878,2.3225,5.2781
1777929499.642882,946221,3.96,0.035,36.8,5.33,0.19,30.3,0.0,0.0,-39.58822560844861,3.8797,-0.2106,29172,946219,1.5,3.9878,5.1023,0.0,-1.3422,3.9878,2.3004,5.1023
1777929499.657882,946236,3.975,0.035,36.8,5.33,0.19,30.3,0.0,0.0,-56.24310114932491,3.87252,-0.2992,29118,946243,1.5,3.9878,5.2601,0.0,-1.1423,3.9878,2.2781,5.2601
1777929499.672882,946251,3.99,0.041,36.9,4.86,0.18,30.3,0.0,0.0,-56.24310114932491,3.87252,-0.2992,29118,946243,1.5,3.9878,5.3135,0.0,-1.0423,3.9878,2.2434,5.3135
1777929499.6878822,946266,4.005,0.041,36.9,4.86,0.18,30.3,0.0,0.0,-72.91677451812544,3.86321,-0.3879,29048,946267,1.5,3.9878,4.8701,0.0,-1.5122,3.9878,2.2185,4.8701
1777929499.702882,946281,4.02,0.042,36.8,5.5,0.25,30.4,0.0,0.0,-86.45121062357795,3.85217,-0.4599,28965,946291,1.5,3.9878,5.2052,0.0,-1.1122,3.9878,2.1968,5.2052
1777929499.7178822,946296,4.035,0.05,36.8,4.65,0.22,30.3,0.0,0.0,-86.45121062357795,3.85217,-0.4599,28965,946291,1.5,3.9878,5.5885,0.0,-0.6623,3.9878,2.1858,5.5885
1777929499.732882,946311,4.05,0.05,36.8,4.65,0.22,30.3,0.0,0.0,-96.99679208907637,3.83927,-0.516,28868,946316,1.5,3.9878,5.046,0.0,-1.2222,3.9878,2.1381,5.046
1777929499.7478821,946326,4.065,0.053,36.8,5.21,0.26,30.3,0.0,0.0,-96.99679208907637,3.83927,-0.516,28868,946316,1.5,3.9878,5.2598,0.0,-0.9622,3.9878,2.1179,5.2598
1777929499.762882,946341,4.08,0.056,36.8,4.84,0.25,30.3,0.0,0.0,-111.99745877261958,3.82438,-0.5958,28756,946341,1.5,3.9878,5.3386,0.0,-0.8523,3.9878,2.1038,5.3386
1777929499.777882,946356,4.095,0.056,36.8,4.84,0.25,30.3,0.0,0.0,-123.95287733243597,3.80855,-0.6594,28637,946365,1.5,3.9878,5.0456,0.0,-1.1623,3.9878,2.0812,5.0456
1777929499.792882,946371,4.11,0.059,36.8,5.15,0.28,30.3,0.0,0.0,-123.95287733243597,3.80855,-0.6594,28637,946365,1.5,3.9878,5.0229,0.0,-1.1623,3.9878,2.062,5.0229
1777929499.807882,946386,4.125,0.059,36.8,5.15,0.28,30.3,0.0,0.0,-130.21255403120776,3.79193,-0.6927,28512,946389,1.5,3.9878,5.3354,0.0,-0.7723,3.9878,2.0299,5.3354
1777929499.8228822,946401,4.14,0.064,36.8,4.76,0.28,30.4,0.0,0.0,-130.21255403120776,3.79193,-0.6927,28512,946389,1.5,3.9878,4.8726,0.0,-1.2723,3.9878,2.0051,4.8726
1777929499.837882,946416,4.155,0.069,36.8,4.83,0.31,30.3,0.0,0.0,-144.79966850041768,3.77344,-0.7703,28373,946413,1.5,3.9878,5.2348,0.0,-0.8422,3.9878,1.9912,5.2348
1777929499.8528821,946431,4.17,0.069,36.8,4.83,0.31,30.3,0.0,0.0,-159.3679851417034,3.75309,-0.8478,28220,946437,1.5,3.9878,5.1039,0.0,-0.9722,3.9878,1.9722,5.1039
1777929499.867882,946446,4.185,0.065,36.8,5.15,0.36,30.3,0.0,0.0,-159.3679851417034,3.75309,-0.8478,28220,946437,1.5,3.9878,5.1828,0.0,-0.8422,3.9878,1.9367,5.1828
1777929499.882882,946461,4.2,0.065,36.8,5.05,0.33,30.3,0.0,0.0,-161.45454404129399,3.73248,-0.8589,28065,946461,1.5,3.9878,4.9684,0.0,-1.0623,3.9878,1.9191,4.9684
1777929499.897882,946476,4.215,0.065,36.8,5.05,0.33,30.3,0.0,0.0,-160.42066350546082,3.712,-0.8534,27911,946485,1.5,3.9878,4.9418,0.0,-1.0722,3.9878,1.8982,4.9418
1777929499.912882,946491,4.23,0.07,36.8,4.72,0.3,30.3,0.0,0.0,-160.42066350546082,3.712,-0.8534,27911,946485,1.5,3.9878,5.2269,0.0,-0.7322,3.9878,1.8861,5.2269
1777929499.927882,946506,4.245,0.07,36.8,4.72,0.3,30.3,0.0,0.0,-154.16098680668904,3.69231,-0.8201,27763,946509,1.5,3.9878,5.0484,0.0,-0.8923,3.9878,1.8489,5.0484
1777929499.942882,946521,4.26,0.068,36.8,4.88,0.33,30.3,0.0,0.0,-154.16098680668904,3.69231,-0.8201,27763,946509,1.5,3.9878,5.0697,0.0,-0.8523,3.9878,1.8323,5.0697
1777929499.9578822,946536,4.275,0.062,36.8,5.15,0.34,30.3,0.0,0.0,-154.16098680668904,3.67263,-0.8201,27615,946533,1.5,3.9878,4.774,0.0,-1.1623,3.9878,1.8131,4.774
1777929499.972882,946551,4.29,0.062,36.8,5.15,0.34,30.3,0.0,0.0,-159.78153735603664,3.65308,-0.85,27468,946556,1.5,3.9878,4.9854,0.0,-0.8923,3.9878,1.7859,4.9854
1777929499.9878821,946566,4.305,0.066,36.8,4.88,0.31,30.3,0.0,0.0,-159.78153735603664,3.65308,-0.85,27468,946556,1.5,3.9878,4.7457,0.0,-1.1423,3.9878,1.7637,4.7457
1777929500.002882,946581,4.32,0.068,36.8,4.7,0.3,30.3,0.0,0.0,-157.30022407003702,3.633,-0.8368,27317,946580,1.5,3.9878,5.1104,0.0,-0.7122,3.9878,1.7519,5.1104
1777929500.017882,946596,4.335,0.068,36.8,4.7,0.3,30.3,0.0,0.0,-156.24754570627962,3.61305,-0.8312,27167,946604,1.5,3.9878,4.9457,0.0,-0.8822,3.9878,1.7347,4.9457
1777929500.032882,946611,4.35,0.065,36.8,4.93,0.33,30.3,0.0,0.0,-156.24754570627962,3.61305,-0.8312,27167,946604,1.5,3.9878,4.9309,0.0,-0.8622,3.9878,1.7024,4.9309
1777929500.047882,946626,4.365,0.065,36.8,4.93,0.33,30.3,0.0,0.0,-151.04054737126523,3.59377,-0.8035,27022,946628,1.5,3.9878,4.7071,0.0,-1.0922,3.9878,1.6843,4.7071
1777929500.0628822,946641,4.38,0.058,36.8,5.08,0.32,30.3,0.0,0.0,-145.83354903625087,3.57515,-0.7758,26882,946652,1.5,3.9878,5.1211,0.0,-0.6122,3.9878,1.6724,5.1211
1777929500.077882,946656,4.395,0.061,36.8,4.81,0.28,30.3,0.0,0.0,-145.83354903625087,3.57515,-0.7758,26882,946652,1.5,3.9878,4.9201,0.0,-0.8222,3.9878,1.6588,4.9201
1777929500.0928822,946671,4.41,0.061,36.8,4.81,0.28,30.3,0.0,0.0,-140.6265507012365,3.55719,-0.7481,26747,946676,1.5,3.9878,4.8614,0.0,-0.8523,3.9878,1.6266,4.8614
1777929500.107882,946686,4.425,0.063,36.8,4.84,0.29,30.4,0.0,0.0,-140.6265507012365,3.55719,-0.7481,26747,946676,1.5,3.9878,4.7573,0.0,-0.9523,3.9878,1.608,4.7573
1777929500.1228821,946701,4.44,0.063,36.8,4.53,0.27,30.4,0.0,0.0,-143.7469901366603,3.53884,-0.7647,26609,946700,1.5,3.9878,5.1078,0.0,-0.5423,3.9878,1.5991,5.1078
1777929500.137882,946716,4.455,0.063,36.8,4.53,0.27,30.4,0.0,0.0,-142.7131096008271,3.52062,-0.7592,26472,946724,1.5,3.9878,4.7478,0.0,-0.9323,3.9878,1.5809,4.7478
1777929500.152882,946731,4.47,0.063,36.8,4.78,0.29,30.4,0.0,0.0,-142.7131096008271,3.52062,-0.7592,26472,946724,1.5,3.9878,4.7976,0.0,-0.8422,3.9878,1.5514,4.7976
1777929500.167882,946746,4.485,0.063,36.8,4.78,0.29,30.4,0.0,0.0,-142.7131096008271,3.5024,-0.7592,26335,946748,1.5,3.9878,4.9071,0.0,-0.7023,3.9878,1.5398,4.9071
1777929500.182882,946761,4.5,0.06,36.8,4.69,0.29,30.3,0.0,0.0,-138.5399918016459,3.48471,-0.737,26202,946772,1.5,3.9878,4.8685,0.0,-0.7322,3.9878,1.5255,4.8685
1777929500.1978822,946776,4.515,0.057,36.8,4.96,0.3,30.3,0.0,0.0,-138.5399918016459,3.48471,-0.737,26202,946772,1.5,3.9878,4.6383,0.0,-0.9722,3.9878,1.5095,4.6383
1777929500.212882,946791,4.53,0.057,36.8,4.96,0.3,30.3,0.0,0.0,-142.7131096008271,3.46649,-0.7592,26065,946796,1.5,3.9878,4.7013,0.0,-0.8723,3.9878,1.4841,4.7013
1777929500.2278821,946806,4.545,0.056,36.8,4.86,0.29,30.3,0.0,0.0,-142.7131096008271,3.46649,-0.7592,26065,946796,1.5,3.9878,4.9569,0.0,-0.5722,3.9878,1.473,4.9569
1777929500.242882,946821,4.56,0.062,36.8,4.77,0.29,30.3,0.0,0.0,-147.9201079358415,3.44761,-0.7869,25923,946820,1.5,3.9878,4.7567,0.0,-0.7822,3.9878,1.4601,4.7567
1777929500.257882,946836,4.575,0.062,36.8,4.77,0.29,30.3,0.0,0.0,-156.24754570627962,3.42766,-0.8312,25773,946844,1.5,3.9878,4.6988,0.0,-0.8323,3.9878,1.4438,4.6988
1777929500.272882,946851,4.59,0.067,36.8,4.51,0.28,30.3,0.0,0.0,-156.24754570627962,3.42766,-0.8312,25773,946844,1.5,3.9878,4.674,0.0,-0.8323,3.9878,1.419,4.674
1777929500.287882,946866,4.605,0.067,36.8,4.51,0.28,30.3,0.0,0.0,-156.24754570627962,3.40771,-0.8312,25623,946868,1.5,3.9878,4.8017,0.0,-0.6722,3.9878,1.4079,4.8017
1777929500.302882,946881,4.62,0.067,36.8,4.66,0.32,30.3,0.0,0.0,-164.57498347671776,3.38669,-0.8755,25465,946892,1.5,3.9878,4.8716,0.0,-0.5823,3.9878,1.3966,4.8716
1777929500.317882,946896,4.635,0.063,36.8,4.95,0.33,30.4,0.0,0.0,-164.57498347671776,3.38669,-0.8755,25465,946892,1.5,3.9878,4.5183,0.0,-0.9622,3.9878,1.3807,4.5183
1777929500.3328822,946911,4.65,0.063,36.8,4.95,0.33,30.4,0.0,0.0,-171.8685407113227,3.36475,-0.9143,25300,946916,1.5,3.9878,4.9606,0.0,-0.4422,3.9878,1.3636,4.9606
1777929500.347882,946926,4.665,0.072,36.8,4.43,0.29,30.3,0.0,0.0,-171.8685407113227,3.36475,-0.9143,25300,946916,1.5,3.9878,4.4853,0.0,-0.9622,3.9878,1.3448,4.4853
1777929500.3628821,946941,4.68,0.068,36.8,4.81,0.35,30.3,0.0,0.0,-178.12821741009452,3.34201,-0.9476,25129,946940,1.5,3.9878,4.5925,0.0,-0.8222,3.9878,1.3313,4.5925
1777929500.377882,946956,4.695,0.068,36.8,4.81,0.35,30.3,0.0,0.0,-187.5083335442901,3.31807,-0.9975,24949,946964,1.5,3.9878,5.119,0.0,-0.2222,3.9878,1.3269,5.119
1777929500.392882,946971,4.71,0.076,36.8,4.58,0.32,30.3,0.0,0.0,-187.5083335442901,3.31807,-0.9975,24949,946964,1.5,3.9878,4.2949,0.0,-1.1223,3.9878,1.2953,4.2949
1777929500.407882,946986,4.725,0.076,36.8,4.58,0.32,30.3,0.0,0.0,-191.66265351554705,3.2936,-1.0196,24765,946988,1.5,3.9878,4.651,0.0,-0.7023,3.9878,1.2837,4.651
1777929500.422882,947001,4.74,0.069,36.8,4.69,0.36,30.3,0.0,0.0,-192.71533187930444,3.26899,-1.0252,24580,947012,1.5,3.9878,5.1884,0.0,-0.0922,3.9878,1.2819,5.1884
1777929500.4378822,947016,4.755,0.079,36.8,4.58,0.33,30.3,0.0,0.0,-192.71533187930444,3.26899,-1.0252,24580,947012,1.5,3.9878,4.7366,0.0,-0.5922,3.9878,1.2721,4.7366
1777929500.452882,947031,4.77,0.079,36.8,4.58,0.33,30.3,0.0,0.0,-191.66265351554705,3.24452,-1.0196,24396,947036,1.5,3.9878,4.5148,0.0,-0.8022,3.9878,1.2358,4.5148
1777929500.4678822,947046,4.785,0.067,36.8,4.79,0.36,30.3,0.0,0.0,-191.66265351554705,3.24452,-1.0196,24396,947036,1.5,3.9878,5.2035,0.0,-0.0223,3.9878,1.2354,5.2035
1777929500.482882,947061,4.8,0.079,36.8,4.32,0.3,30.3,0.0,0.0,-188.54221408012324,3.22045,-1.003,24215,947060,1.5,3.9878,4.9241,0.0,-0.3323,3.9878,1.2299,4.9241
1777929500.4978821,947076,4.815,0.079,36.8,4.32,0.3,30.3,0.0,0.0,-190.62877297971386,3.19611,-1.0141,24032,947084,1.5,3.9878,4.1536,0.0,-1.1823,3.9878,1.2069,4.1536
1777929500.512882,947091,4.83,0.068,36.8,5.02,0.38,30.3,0.0,0.0,-190.62877297971386,3.19611,-1.0141,24032,947084,1.5,3.9878,5.1485,0.0,-0.0322,3.9878,1.1892,5.1485
1777929500.527882,947106,4.845,0.068,36.8,5.02,0.38,30.3,0.0,0.0,-192.71533187930444,3.17151,-1.0252,23847,947108,1.5,3.9878,5.1929,0.0,0.0178,3.9878,1.1895,5.1929
1777929500.542882,947121,4.86,0.08,36.8,3.97,0.28,30.3,0.0,0.0,-201.04276964974258,3.14584,-1.0695,23654,947132,1.5,3.9878,4.2752,0.0,-1.0022,3.9878,1.1699,4.2752
1777929500.557882,947136,4.875,0.075,36.8,5.23,0.41,30.3,0.0,0.0,-201.04276964974258,3.14584,-1.0695,23654,947132,1.5,3.9878,4.0397,0.0,-1.2422,3.9878,1.1494,4.0397
1777929500.5728822,947151,4.89,0.075,36.8,5.23,0.41,30.3,0.0,0.0,-204.1632090851664,3.11978,-1.0861,23458,947156,1.5,3.9878,5.1743,0.0,0.0477,3.9878,1.1443,5.1743
1777929500.587882,947166,4.905,0.075,36.8,3.94,0.3,30.3,0.0,0.0,-204.1632090851664,3.11978,-1.0861,23458,947156,1.5,3.9878,4.6171,0.0,-0.5722,3.9878,1.1332,4.6171
1777929500.6028821,947181,4.92,0.085,36.8,4.95,0.4,30.3,0.0,0.0,-209.37020742018075,3.09304,-1.1138,23257,947180,1.5,3.9878,4.2549,0.0,-0.9622,3.9878,1.1173,4.2549
1777929500.617882,947196,4.935,0.085,36.8,4.95,0.4,30.3,0.0,0.0,-214.5772057551951,3.06565,-1.1415,23051,947204,1.5,3.9878,4.581,0.0,-0.5823,3.9878,1.1059,4.581
1777929500.632882,947211,4.95,0.08,36.8,4.33,0.34,30.4,0.0,0.0,-214.5772057551951,3.06565,-1.1415,23051,947204,1.5,3.9878,4.546,0.0,-0.6023,3.9878,1.0885,4.546
1777929500.647882,947226,4.965,0.08,36.8,4.33,0.34,30.4,0.0,0.0,-215.62988411895253,3.03812,-1.1471,22844,947228,1.5,3.9878,4.4173,0.0,-0.7322,3.9878,1.0765,4.4173
1777929500.662882,947241,4.98,0.077,36.8,4.72,0.39,30.4,0.0,0.0,-213.54332521936192,3.01085,-1.136,22639,947252,1.5,3.9878,4.6482,0.0,-0.4622,3.9878,1.0675,4.6482
1777929500.677882,947256,4.995,0.08,36.8,4.24,0.34,30.3,0.0,0.0,-213.54332521936192,3.01085,-1.136,22639,947252,1.5,3.9878,4.8282,0.0,-0.2522,3.9878,1.0633,4.8282
1777929500.692882,947271,5.01,0.08,36.8,4.24,0.34,30.3,0.0,0.0,-214.5772057551951,2.98346,-1.1415,22433,947276,1.5,3.9878,4.4808,0.0,-0.6223,3.9878,1.0428,4.4808
1777929500.7078822,947286,5.025,0.087,36.8,4.61,0.37,30.4,0.0,0.0,-214.5772057551951,2.98346,-1.1415,22433,947276,1.5,3.9878,4.4976,0.0,-0.5922,3.9878,1.0313,4.4976
1777929500.722882,947301,5.04,0.081,36.8,4.55,0.36,30.3,0.0,0.0,-213.54332521936192,2.95619,-1.136,22228,947300,1.5,3.9878,4.513,0.0,-0.5623,3.9878,1.022,4.513
1777929500.7378821,947316,5.055,0.081,36.8,4.55,0.36,30.3,0.0,0.0,-207.28364852059016,2.92973,-1.1027,22029,947324,1.5,3.9878,4.5128,0.0,-0.5522,3.9878,1.0113,4.5128
1777929500.752882,947331,5.07,0.073,36.8,4.54,0.36,30.3,0.0,0.0,-207.28364852059016,2.92973,-1.1027,22029,947324,1.5,3.9878,4.6279,0.0,-0.4022,3.9878,0.9943,4.6279
1777929500.767882,947346,5.085,0.073,36.8,4.54,0.36,30.3,0.0,0.0,-205.21588744892378,2.90353,-1.0917,21832,947348,1.5,3.9878,4.764,0.0,-0.2422,3.9878,0.9903,4.764
1777929500.782882,947361,5.1,0.08,36.8,4.23,0.32,30.3,0.0,0.0,-203.1293285493332,2.87759,-1.0806,21637,947372,1.5,3.9878,4.472,0.0,-0.5623,3.9878,0.9793,4.472
1777929500.797882,947376,5.115,0.077,36.8,4.8,0.37,30.3,0.0,0.0,-203.1293285493332,2.87759,-1.0806,21637,947372,1.5,3.9878,4.2361,0.0,-0.8123,3.9878,0.9659,4.2361
1777929500.8128822,947391,5.13,0.077,36.8,4.8,0.37,30.3,0.0,0.0,-200.00888911390945,2.85206,-1.064,21445,947396,1.5,3.9878,4.7345,0.0,-0.2322,3.9878,0.9519,4.7345
1777929500.827882,947406,5.145,0.071,36.8,4.22,0.32,30.3,0.0,0.0,-200.00888911390945,2.85206,-1.064,21445,947396,1.5,3.9878,4.7126,0.0,-0.2522,3.9878,0.947,4.7126
1777929500.8428822,947421,5.16,0.084,36.8,4.46,0.34,30.3,0.0,0.0,-205.21588744892378,2.82586,-1.0917,21248,947420,1.5,3.9878,4.5097,0.0,-0.4722,3.9878,0.9392,4.5097
1777929500.857882,947436,5.175,0.084,36.8,4.46,0.34,30.3,0.0,0.0,-208.33632688434759,2.79926,-1.1083,21048,947444,1.5,3.9878,4.3309,0.0,-0.6623,3.9878,0.9263,4.3309
1777929500.8728821,947451,5.19,0.077,36.8,4.58,0.36,30.4,0.0,0.0,-208.33632688434759,2.79926,-1.1083,21048,947444,1.5,3.9878,4.5962,0.0,-0.3422,3.9878,0.9099,4.5962
1777929500.887882,947466,5.205,0.077,36.8,4.58,0.36,30.4,0.0,0.0,-206.24976798475694,2.77293,-1.0972,20850,947468,1.5,3.9878,4.5806,0.0,-0.3523,3.9878,0.904,4.5806
1777929500.902882,947481,5.22,0.074,36.8,4.34,0.34,30.4,0.0,0.0,-214.5772057551951,2.74553,-1.1415,20644,947492,1.5,3.9878,4.5388,0.0,-0.3923,3.9878,0.8964,4.5388
1777929500.917882,947496,5.235,0.085,36.8,4.26,0.34,30.4,0.0,0.0,-214.5772057551951,2.74553,-1.1415,20644,947492,1.5,3.9878,4.6391,0.0,-0.2723,3.9878,0.8919,4.6391
1777929500.932882,947511,5.25,0.085,36.8,4.26,0.34,30.4,0.0,0.0,-220.83688245396692,2.71734,-1.1748,20432,947516,1.5,3.9878,4.329,0.0,-0.6023,3.9878,0.8733,4.329
1777929500.9478822,947526,5.265,0.086,36.8,4.59,0.37,30.3,0.0,0.0,-220.83688245396692,2.71734,-1.1748,20432,947516,1.5,3.9878,4.4361,0.0,-0.4722,3.9878,0.8641,4.4361
1777929500.962882,947541,5.28,0.081,36.8,4.38,0.35,30.3,0.0,0.0,-219.7842040902095,2.68927,-1.1692,20221,947540,1.5,3.9878,4.4988,0.0,-0.3923,3.9878,0.8577,4.4988
1777929500.9778821,947556,5.295,0.081,36.8,4.38,0.35,30.3,0.0,0.0,-217.71644301854312,2.66148,-1.1582,20012,947564,1.5,3.9878,4.4654,0.0,-0.4222,3.9878,0.8494,4.4654
1777929500.992882,947571,5.31,0.077,36.8,4.49,0.37,30.3,0.0,0.0,-217.71644301854312,2.66148,-1.1582,20012,947564,1.5,3.9878,4.4579,0.0,-0.4123,3.9878,0.8331,4.4579
1777929501.007882,947586,5.325,0.077,36.8,4.49,0.37,30.3,0.0,0.0,-220.83688245396692,2.63328,-1.1748,19800,947588,1.5,3.9878,4.6298,0.0,-0.2122,3.9878,0.8296,4.6298
1777929501.022882,947601,5.34,0.079,36.8,4.2,0.34,30.3,0.0,0.0,-216.66376465478572,2.60562,-1.1526,19592,947612,1.5,3.9878,4.5633,0.0,-0.2822,3.9878,0.8241,4.5633
1777929501.037882,947616,5.355,0.085,36.8,4.49,0.36,30.4,0.0,0.0,-216.66376465478572,2.60562,-1.1526,19592,947612,1.5,3.9878,4.3598,0.0,-0.5022,3.9878,0.8158,4.3598
1777929501.052882,947631,5.37,0.085,36.8,4.49,0.36,30.4,0.0,0.0,-212.50944468352878,2.57849,-1.1305,19388,947636,1.5,3.9878,4.3854,0.0,-0.4523,3.9878,0.7972,4.3854
1777929501.067882,947646,5.385,0.078,36.8,4.44,0.34,30.3,0.0,0.0,-212.50944468352878,2.57849,-1.1305,19388,947636,1.5,3.9878,4.4319,0.0,-0.3923,3.9878,0.7895,4.4319
1777929501.0828822,947661,5.4,0.071,36.8,4.37,0.33,30.3,0.0,0.0,-207.28364852059016,2.55202,-1.1027,19189,947660,1.5,3.9878,4.4333,0.0,-0.3822,3.9878,0.7832,4.4333
1777929501.097882,947676,5.415,0.071,36.8,4.37,0.33,30.3,0.0,0.0,-207.28364852059016,2.52556,-1.1027,18990,947684,1.5,3.9878,4.5889,0.0,-0.2023,3.9878,0.7793,4.5889
1777929501.1128821,947691,5.43,0.082,36.8,4.19,0.32,30.3,0.0,0.0,-207.28364852059016,2.52556,-1.1027,18990,947684,1.5,3.9878,4.2667,0.0,-0.5522,3.9878,0.7652,4.2667
1777929501.127882,947706,5.445,0.082,36.8,4.19,0.32,30.3,0.0,0.0,-205.21588744892378,2.49936,-1.0917,18793,947708,1.5,3.9878,4.1569,0.0,-0.6623,3.9878,0.7542,4.1569
1777929501.142882,947721,5.46,0.076,36.8,4.65,0.36,30.4,0.0,0.0,-205.21588744892378,2.47316,-1.0917,18596,947732,1.5,3.9878,4.425,0.0,-0.3523,3.9878,0.7474,4.425
1777929501.157882,947736,5.475,0.072,36.8,4.04,0.31,30.4,0.0,0.0,-205.21588744892378,2.47316,-1.0917,18596,947732,1.5,3.9878,4.6881,0.0,-0.0522,3.9878,0.7465,4.6881
1777929501.172882,947751,5.49,0.072,36.8,4.04,0.31,30.4,0.0,0.0,-207.60321159530224,2.44776,-1.1044,18405,947755,1.5,3.9878,4.2174,0.0,-0.5722,3.9878,0.7352,4.2174
1777929501.1878822,947766,5.505,0.082,36.8,4.56,0.35,30.4,0.0,0.0,-207.60321159530224,2.44776,-1.1044,18405,947755,1.5,3.9878,4.127,0.0,-0.6623,3.9878,0.7223,4.127
1777929501.202882,947781,5.52,0.072,36.8,4.33,0.33,30.3,0.0,0.0,-207.28364852059016,2.42129,-1.1027,18206,947779,1.5,3.9878,4.402,0.0,-0.3422,3.9878,0.7167,4.402
1777929501.2178822,947796,5.535,0.072,36.8,4.33,0.33,30.3,0.0,0.0,-206.24976798475694,2.39496,-1.0972,18008,947803,1.5,3.9878,4.6304,0.0,-0.0823,3.9878,0.7151,4.6304
1777929501.232882,947811,5.55,0.077,36.8,4.17,0.32,30.4,0.0,0.0,-206.24976798475694,2.39496,-1.0972,18008,947803,1.5,3.9878,4.3558,0.0,-0.3822,3.9878,0.7053,4.3558
1777929501.2478821,947826,5.565,0.08,36.8,4.53,0.35,30.3,0.0,0.0,-204.35118736440876,2.36995,-1.0871,17820,947826,1.5,3.9878,4.205,0.0,-0.5423,3.9878,0.6962,4.205
1777929501.262882,947841,5.58,0.08,36.8,4.53,0.35,30.3,0.0,0.0,-209.37020742018075,2.34322,-1.1138,17619,947850,1.5,3.9878,4.3579,0.0,-0.3622,3.9878,0.6891,4.3579
1777929501.277882,947856,5.595,0.073,36.8,4.3,0.33,30.4,0.0,0.0,-209.37020742018075,2.34322,-1.1138,17619,947850,1.5,3.9878,4.3959,0.0,-0.3123,3.9878,0.684,4.3959
1777929501.292882,947871,5.61,0.073,36.8,4.3,0.33,30.4,0.0,0.0,-205.21588744892378,2.31702,-1.0917,17422,947874,1.5,3.9878,4.5372,0.0,-0.1423,3.9878,0.6752,4.5372
1777929501.307882,947886,5.625,0.077,36.8,4.13,0.32,30.3,0.0,0.0,-205.21588744892378,2.31702,-1.0917,17422,947874,1.5,3.9878,4.4899,0.0,-0.1922,3.9878,0.6714,4.4899
1777929501.3228822,947901,5.64,0.081,36.8,4.49,0.34,30.4,0.0,0.0,-204.1632090851664,2.29096,-1.0861,17226,947898,1.5,3.9878,4.2071,0.0,-0.5022,3.9878,0.6631,4.2071
1777929501.337882,947916,5.655,0.081,36.8,4.49,0.34,30.4,0.0,0.0,-203.1293285493332,2.26502,-1.0806,17031,947922,1.5,3.9878,4.1808,0.0,-0.5223,3.9878,0.6529,4.1808
1777929501.3528821,947931,5.67,0.071,36.8,4.32,0.32,30.3,0.0,0.0,-203.1293285493332,2.26502,-1.0806,17031,947922,1.5,3.9878,4.5072,0.0,-0.1423,3.9878,0.6447,4.5072
1777929501.367882,947946,5.685,0.078,36.8,4.04,0.31,30.3,0.0,0.0,-201.04276964974258,2.23935,-1.0695,16838,947946,1.5,3.9878,4.5854,0.0,-0.0522,3.9878,0.6438,4.5854
1777929501.382882,947961,5.7,0.078,36.8,4.04,0.31,30.3,0.0,0.0,-208.33632688434759,2.21276,-1.1083,16638,947970,1.5,3.9878,4.3145,0.0,-0.3523,3.9878,0.637,4.3145
1777929501.397882,947976,5.715,0.08,36.8,4.55,0.35,30.4,0.0,0.0,-208.33632688434759,2.21276,-1.1083,16638,947970,1.5,3.9878,4.1187,0.0,-0.5623,3.9878,0.6277,4.1187
1777929501.412882,947991,5.73,0.08,36.8,4.55,0.35,30.4,0.0,0.0,-208.33632688434759,2.18616,-1.1083,16438,947994,1.5,3.9878,4.4529,0.0,-0.1722,3.9878,0.6174,4.4529
1777929501.427882,948006,5.745,0.072,36.8,4.16,0.32,30.3,0.0,0.0,-208.33632688434759,2.18616,-1.1083,16438,947994,1.5,3.9878,4.4411,0.0,-0.1823,3.9878,0.6138,4.4411
