host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777750214.6747332,213993,4.575000047683716,0.044,36.9,11.92,0.54,31.6,0.0,0.0,-21.880671703814905,4.44998,-0.1164,33460,213982,5.0,13.2925,12.049,0.0
1777750214.689733,214008,4.5899999141693115,0.044,36.9,11.92,0.54,31.6,0.0,0.0,-9.380116134195564,4.44879,-0.0499,33451,214006,5.0,13.2925,12.1054,0.0
1777750214.7047331,214023,4.605000019073486,0.046,36.9,11.78,0.52,31.6,0.0,0.0,-10.41399667002874,4.44746,-0.0554,33441,214030,5.0,13.2925,12.1529,0.0
1777750214.719733,214038,4.619999885559082,0.046,36.9,11.78,0.52,31.6,0.0,0.0,-10.41399667002874,4.44746,-0.0554,33441,214030,5.0,13.2925,12.1588,0.0
1777750214.734733,214053,4.634999990463257,0.053,36.9,11.84,0.61,31.6,0.0,0.0,-25.00111113923868,4.44426,-0.133,33417,214054,5.0,13.2925,12.1462,0.0
1777750214.7497332,214068,4.650000095367432,0.055,36.9,11.95,0.66,31.6,0.0,0.0,-20.82799334005748,4.4416,-0.1108,33397,214078,5.0,13.2925,12.1379,0.0
1777750214.764733,214083,4.664999961853027,0.055,36.9,11.95,0.66,31.6,0.0,0.0,-20.82799334005748,4.4416,-0.1108,33397,214078,5.0,13.2925,12.104,0.0
1777750214.7797332,214098,4.680000066757202,0.05,36.9,12.02,0.61,31.6,0.0,0.0,-13.534436105452516,4.43987,-0.072,33384,214102,5.0,13.2925,12.1742,0.0
1777750214.794733,214113,4.694999933242798,0.048,36.9,11.93,0.57,31.6,0.0,0.0,-13.534436105452516,4.43987,-0.072,33384,214102,5.0,13.2925,12.2101,0.0
1777750214.8097332,214128,4.710000038146973,0.048,36.9,11.93,0.57,31.6,0.0,0.0,-19.794112804224305,4.43735,-0.1053,33365,214126,5.0,13.2925,12.2064,0.0
1777750214.824733,214143,4.724999904632568,0.047,36.9,12.05,0.58,31.6,0.0,0.0,-17.707553904633713,4.43509,-0.0942,33348,214150,5.0,13.2925,12.1823,0.0
1777750214.8397331,214158,4.740000009536743,0.047,36.9,12.05,0.58,31.6,0.0,0.0,-17.707553904633713,4.43509,-0.0942,33348,214150,5.0,13.2925,12.2116,0.0
1777750214.8547332,214173,4.755000114440918,0.043,36.9,12.05,0.53,31.6,0.0,0.0,-3.120439435423775,4.43469,-0.0166,33345,214174,5.0,13.2925,12.2365,0.0
1777750214.869733,214188,4.769999980926514,0.042,36.9,11.97,0.5,31.6,0.0,0.0,-2.0865588995905964,4.43442,-0.0111,33343,214198,5.0,13.2925,12.2817,0.0
1777750214.8847332,214203,4.7850000858306885,0.042,36.9,11.97,0.5,31.6,0.0,0.0,-2.0865588995905964,4.43442,-0.0111,33343,214198,5.0,13.2925,12.2776,0.0
1777750214.899733,214218,4.799999952316284,0.044,36.9,12.08,0.53,31.6,0.0,0.0,-5.2069983350143705,4.43376,-0.0277,33338,214222,5.0,13.2925,12.3025,0.0
1777750214.9147332,214233,4.815000057220459,0.046,36.9,12.05,0.55,31.6,0.0,0.0,-5.2069983350143705,4.43376,-0.0277,33338,214222,5.0,13.2925,12.3028,0.0
1777750214.929733,214248,4.829999923706055,0.046,36.9,12.05,0.55,31.6,0.0,0.0,-5.2069983350143705,4.43309,-0.0277,33333,214246,5.0,13.2925,12.2777,0.0
1777750214.9447331,214263,4.8450000286102295,0.044,36.9,12.14,0.55,31.6,0.0,0.0,-1.0338805358331784,4.43296,-0.0055,33332,214270,5.0,13.2925,12.2866,0.0
1777750214.959733,214278,4.859999895095825,0.044,36.9,12.14,0.55,31.6,0.0,0.0,-1.0338805358331784,4.43296,-0.0055,33332,214270,5.0,13.2925,12.3295,0.0
1777750214.974733,214293,4.875,0.042,36.9,12.11,0.51,31.6,0.0,0.0,0.0,4.43296,0.0,33332,214294,5.0,13.2925,12.3487,0.0
1777750214.9897332,214308,4.890000104904175,0.042,36.9,12.14,0.52,31.6,0.0,0.0,0.0,4.43296,0.0,33332,214318,5.0,13.2925,12.343,0.0
1777750215.004733,214323,4.9049999713897705,0.042,36.9,12.14,0.52,31.6,0.0,0.0,0.0,4.43296,0.0,33332,214318,5.0,13.2925,12.3519,0.0
1777750215.0197332,214338,4.920000076293945,0.042,36.9,12.14,0.51,31.6,0.0,0.0,0.0,4.43296,0.0,33332,214342,5.0,13.2925,12.3794,0.0
1777750215.034733,214353,4.934999942779541,0.042,36.9,12.18,0.52,31.6,0.0,0.0,0.0,4.43296,0.0,33332,214342,5.0,13.2925,12.3781,0.0
1777750215.0497332,214368,4.950000047683716,0.042,36.9,12.18,0.52,31.6,0.0,0.0,0.0,4.43296,0.0,33332,214366,5.0,13.2925,12.3915,0.0
1777750215.064733,214383,4.9649999141693115,0.043,36.9,12.17,0.52,31.6,0.0,0.0,-1.0338805358331784,4.43283,-0.0055,33331,214390,5.0,13.2925,12.4098,0.0
1777750215.0797331,214398,4.980000019073486,0.043,36.9,12.17,0.52,31.6,0.0,0.0,-1.0338805358331784,4.43283,-0.0055,33331,214390,5.0,13.2925,12.4174,0.0
1777750215.094733,214413,4.994999885559082,0.045,36.9,12.21,0.55,31.6,0.0,0.0,-2.0865588995905964,4.43256,-0.0111,33329,214414,5.0,13.2925,12.4354,0.0
