host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929476.807882,923386,3.84,0.088,36.8,4.85,0.4,30.1,0.0,0.0,-221.87076298980008,2.20198,-1.1803,16557,923390,1.5,3.9878,4.7746,0.0,-0.7222,3.9878,1.4249,4.7746
1777929476.8228822,923401,3.855,0.083,36.8,4.71,0.38,30.1,0.0,0.0,-221.87076298980008,2.20198,-1.1803,16557,923390,1.5,3.9878,4.6907,0.0,-0.8022,3.9878,1.4093,4.6907
1777929476.837882,923416,3.87,0.076,36.8,4.75,0.39,30.1,0.0,0.0,-217.69764519061889,2.17419,-1.1581,16348,923414,1.5,3.9878,4.711,0.0,-0.7622,3.9878,1.3967,4.711
1777929476.8528821,923431,3.885,0.076,36.8,4.75,0.39,30.1,0.0,0.0,-219.7842040902095,2.14613,-1.1692,16137,923438,1.5,3.9878,4.8514,0.0,-0.5922,3.9878,1.3852,4.8514
1777929476.867882,923446,3.9,0.082,36.8,4.45,0.36,30.1,0.0,0.0,-219.7842040902095,2.14613,-1.1692,16137,923438,1.5,3.9878,4.7333,0.0,-0.7023,3.9878,1.3638,4.7333
1777929476.882882,923461,3.915,0.082,36.8,4.45,0.36,30.1,0.0,0.0,-211.45676631977133,2.11913,-1.1249,15934,923462,1.5,3.9878,4.5846,0.0,-0.8523,3.9878,1.3498,4.5846
1777929476.897882,923476,3.93,0.087,36.8,4.84,0.39,30.1,0.0,0.0,-213.54332521936192,2.09186,-1.136,15729,923486,1.5,3.9878,4.6515,0.0,-0.7622,3.9878,1.3349,4.6515
1777929476.912882,923491,3.945,0.079,36.8,4.68,0.37,30.1,0.0,0.0,-213.54332521936192,2.09186,-1.136,15729,923486,1.5,3.9878,4.6996,0.0,-0.6922,3.9878,1.3235,4.6996
1777929476.927882,923506,3.96,0.079,36.8,4.68,0.37,30.1,0.0,0.0,-208.33632688434759,2.06527,-1.1083,15529,923510,1.5,3.9878,4.6933,0.0,-0.6722,3.9878,1.2995,4.6933
1777929476.942882,923521,3.975,0.074,36.8,4.66,0.37,30.1,0.0,0.0,-208.33632688434759,2.06527,-1.1083,15529,923510,1.5,3.9878,4.8082,0.0,-0.5322,3.9878,1.2891,4.8082
1777929476.9578822,923536,3.99,0.082,36.8,4.49,0.35,30.1,0.0,0.0,-207.28364852059016,2.0388,-1.1027,15330,923534,1.5,3.9878,4.8248,0.0,-0.5022,3.9878,1.2808,4.8248
1777929476.972882,923551,4.005,0.082,36.8,4.49,0.35,30.1,0.0,0.0,-205.21588744892378,2.0126,-1.0917,15133,923558,1.5,3.9878,4.6275,0.0,-0.7122,3.9878,1.2669,4.6275
1777929476.9878821,923566,4.02,0.078,36.8,4.9,0.38,30.1,0.0,0.0,-205.21588744892378,2.0126,-1.0917,15133,923558,1.5,3.9878,4.5716,0.0,-0.7422,3.9878,1.2385,4.5716
1777929477.002882,923581,4.035,0.074,36.8,4.29,0.33,30.1,0.0,0.0,-203.26091334480284,1.98773,-1.0813,14946,923581,1.5,3.9878,4.9543,0.0,-0.3022,3.9878,1.2335,4.9543
1777929477.017882,923596,4.05,0.074,36.8,4.29,0.33,30.1,0.0,0.0,-198.95621075015202,1.96233,-1.0584,14755,923605,1.5,3.9878,4.9313,0.0,-0.3222,3.9878,1.2273,4.9313
1777929477.032882,923611,4.065,0.083,36.8,4.85,0.37,30.1,0.0,0.0,-198.95621075015202,1.96233,-1.0584,14755,923605,1.5,3.9878,4.439,0.0,-0.8622,3.9878,1.213,4.439
1777929477.047882,923626,4.08,0.083,36.8,4.85,0.37,30.1,0.0,0.0,-200.00888911390945,1.93573,-1.064,14555,923630,1.5,3.9878,4.6762,0.0,-0.5623,3.9878,1.1852,4.6762
1777929477.0628822,923641,4.095,0.073,36.8,4.55,0.34,30.1,0.0,0.0,-200.00888911390945,1.93573,-1.064,14555,923630,1.5,3.9878,4.7839,0.0,-0.4323,3.9878,1.1768,4.7839
1777929477.077882,923656,4.11,0.076,36.8,4.41,0.33,30.1,0.0,0.0,-196.86965185056138,1.91059,-1.0473,14366,923654,1.5,3.9878,4.7845,0.0,-0.4222,3.9878,1.1698,4.7845
1777929477.0928822,923671,4.125,0.076,36.8,4.41,0.33,30.1,0.0,0.0,-192.71533187930444,1.88599,-1.0252,14181,923678,1.5,3.9878,4.6066,0.0,-0.6122,3.9878,1.1579,4.6066
1777929477.107882,923686,4.14,0.077,36.8,4.79,0.35,30.1,0.0,0.0,-192.71533187930444,1.88599,-1.0252,14181,923678,1.5,3.9878,4.4734,0.0,-0.7322,3.9878,1.1304,4.4734
1777929477.1228821,923701,4.155,0.077,36.8,4.79,0.35,30.1,0.0,0.0,-195.83577131472822,1.86099,-1.0418,13993,923702,1.5,3.9878,4.8011,0.0,-0.3523,3.9878,1.1246,4.8011
1777929477.137882,923716,4.17,0.07,36.8,4.34,0.32,30.1,0.0,0.0,-193.74921241513763,1.83625,-1.0307,13807,923726,1.5,3.9878,4.9483,0.0,-0.1823,3.9878,1.121,4.9483
1777929477.152882,923731,4.185,0.08,36.8,4.72,0.34,30.1,0.0,0.0,-193.74921241513763,1.83625,-1.0307,13807,923726,1.5,3.9878,4.4497,0.0,-0.7322,3.9878,1.1089,4.4497
1777929477.167882,923746,4.2,0.08,36.8,4.72,0.34,30.1,0.0,0.0,-193.74921241513763,1.81151,-1.0307,13621,923750,1.5,3.9878,4.5627,0.0,-0.5722,3.9878,1.0805,4.5627
1777929477.182882,923761,4.215,0.068,36.8,4.56,0.34,30.1,0.0,0.0,-193.74921241513763,1.81151,-1.0307,13621,923750,1.5,3.9878,5.0393,0.0,-0.0322,3.9878,1.0799,5.0393
1777929477.1978822,923776,4.23,0.079,36.8,4.35,0.31,30.1,0.0,0.0,-187.5083335442901,1.78757,-0.9975,13441,923774,1.5,3.9878,4.7416,0.0,-0.3622,3.9878,1.0739,4.7416
1777929477.212882,923791,4.245,0.079,36.8,4.35,0.31,30.1,0.0,0.0,-190.62877297971386,1.76324,-1.0141,13258,923798,1.5,3.9878,4.1326,0.0,-1.0322,3.9878,1.0538,4.1326
1777929477.2278821,923806,4.26,0.069,36.8,4.82,0.36,30.1,0.0,0.0,-190.62877297971386,1.76324,-1.0141,13258,923798,1.5,3.9878,4.9538,0.0,-0.0823,3.9878,1.0385,4.9538
1777929477.242882,923821,4.275,0.069,36.8,4.82,0.36,30.1,0.0,0.0,-189.57609461595644,1.73903,-1.0085,13076,923822,1.5,3.9878,5.0062,0.0,-0.0223,3.9878,1.0381,5.0062
1777929477.257882,923836,4.29,0.078,36.8,4.01,0.29,30.1,0.0,0.0,-188.54221408012324,1.71496,-1.003,12895,923846,1.5,3.9878,4.2318,0.0,-0.8822,3.9878,1.0209,4.2318
1777929477.272882,923851,4.305,0.07,36.8,5.09,0.37,30.1,0.0,0.0,-188.54221408012324,1.71496,-1.003,12895,923846,1.5,3.9878,4.0166,0.0,-1.1023,3.9878,1.0027,4.0166
1777929477.287882,923866,4.32,0.07,36.8,5.09,0.37,30.1,0.0,0.0,-179.16209794592768,1.69208,-0.9531,12723,923870,1.5,3.9878,5.1983,0.0,0.2378,3.9878,1.0005,5.1983
1777929477.302882,923881,4.335,0.073,36.8,3.75,0.25,30.1,0.0,0.0,-179.16209794592768,1.69208,-0.9531,12723,923870,1.5,3.9878,4.3202,0.0,-0.7422,3.9878,0.986,4.3202
1777929477.317882,923896,4.35,0.061,36.8,5.38,0.37,30.1,0.0,0.0,-163.54110294088457,1.6712,-0.87,12566,923894,1.5,3.9878,3.7208,0.0,-1.3923,3.9878,0.9631,3.7208
1777929477.3328822,923911,4.365,0.061,36.8,5.38,0.37,30.1,0.0,0.0,-151.00295171541677,1.65112,-0.8033,12415,923919,1.5,3.9878,4.8588,0.0,-0.1023,3.9878,0.9611,4.8588
1777929477.347882,923926,4.38,0.064,36.8,3.83,0.22,30.2,0.0,0.0,-151.00295171541677,1.65112,-0.8033,12415,923919,1.5,3.9878,3.9866,0.0,-1.0722,3.9878,0.943,3.9866
1777929477.3628821,923941,4.395,0.064,36.8,3.83,0.22,30.2,0.0,0.0,-134.36687400246473,1.63397,-0.7148,12286,923943,1.5,3.9878,4.2177,0.0,-0.7923,3.9878,0.9299,4.2177
1777929477.377882,923956,4.41,0.058,36.8,4.78,0.28,30.2,0.0,0.0,-121.73473363737568,1.61907,-0.6476,12174,923966,1.5,3.9878,4.6096,0.0,-0.3422,3.9878,0.9238,4.6096
1777929477.392882,923971,4.425,0.052,36.8,4.02,0.2,30.1,0.0,0.0,-121.73473363737568,1.61907,-0.6476,12174,923966,1.5,3.9878,4.8825,0.0,-0.0322,3.9878,0.9232,4.8825
1777929477.407882,923986,4.44,0.052,36.8,4.02,0.2,30.1,0.0,0.0,-101.03832509278789,1.60617,-0.5375,12077,923990,1.5,3.9878,4.1031,0.0,-0.8822,3.9878,0.8948,4.1031
1777929477.422882,924001,4.455,0.043,36.8,4.87,0.22,30.2,0.0,0.0,-101.03832509278789,1.60617,-0.5375,12077,923990,1.5,3.9878,4.6195,0.0,-0.2923,3.9878,0.8891,4.6195
1777929477.4378822,924016,4.47,0.033,36.9,4.34,0.15,30.1,0.0,0.0,-72.91677451812544,1.59686,-0.3879,12007,924014,1.5,3.9878,4.5598,0.0,-0.3523,3.9878,0.8833,4.5598
1777929477.452882,924031,4.485,0.033,36.9,4.34,0.15,30.1,0.0,0.0,-40.20855392994852,1.59194,-0.2139,11970,924037,1.5,3.9878,4.248,0.0,-0.6922,3.9878,0.8708,4.248
1777929477.4678822,924046,4.5,0.025,36.9,4.57,0.12,30.1,0.0,0.0,-40.20855392994852,1.59194,-0.2139,11970,924037,1.5,3.9878,4.5589,0.0,-0.3222,3.9878,0.8549,4.5589
1777929477.482882,924061,4.515,0.019,36.9,4.38,0.08,30.1,0.0,0.0,-9.380116134195564,1.59074,-0.0499,11961,924061,1.5,3.9878,4.4896,0.0,-0.3923,3.9878,0.8484,4.4896
1777929477.4978821,924076,4.53,0.019,36.9,4.38,0.08,30.1,0.0,0.0,19.56853886913343,1.59314,0.1041,11979,924084,1.5,3.9878,4.4292,0.0,-0.4523,3.9878,0.8403,4.4292
1777929477.512882,924091,4.545,0.017,36.9,4.49,0.08,30.1,0.0,0.0,19.56853886913343,1.59314,0.1041,11979,924084,1.5,3.9878,4.4397,0.0,-0.4222,3.9878,0.8244,4.4397
1777929477.527882,924106,4.56,0.017,36.9,4.49,0.08,30.1,0.0,0.0,34.775981659843275,1.59739,0.185,12011,924107,1.5,3.9878,4.4861,0.0,-0.3622,3.9878,0.8184,4.4861
1777929477.542882,924121,4.575,0.014,36.9,4.35,0.06,30.1,0.0,0.0,59.77709279908195,1.60471,0.318,12066,924130,1.5,3.9878,4.3722,0.0,-0.4822,3.9878,0.8098,4.3722
1777929477.557882,924136,4.59,0.005,36.9,4.82,0.03,30.2,0.0,0.0,59.77709279908195,1.60471,0.318,12066,924130,1.5,3.9878,4.0485,0.0,-0.8323,3.9878,0.796,4.0485
1777929477.5728822,924151,4.605,0.005,36.9,4.82,0.03,30.2,0.0,0.0,90.21077620842587,1.61575,0.4799,12149,924153,1.5,3.9878,2.4716,0.0,-2.5522,3.9878,0.7387,2.4716
1777929477.587882,924166,4.62,0.005,36.9,6.54,0.03,30.2,0.0,0.0,105.43701682705995,1.62865,0.5609,12246,924176,1.5,3.9878,1.5835,0.0,-3.4922,3.9878,0.6759,1.5835
1777929477.6028821,924181,4.635,0.005,36.9,6.91,0.03,30.2,0.0,0.0,105.43701682705995,1.62865,0.5609,12246,924176,1.5,3.9878,2.0336,0.0,-2.9222,3.9878,0.6277,2.0336
1777929477.617882,924196,4.65,0.005,36.9,6.91,0.03,30.2,0.0,0.0,116.65932009783101,1.64354,0.6206,12358,924200,1.5,3.9878,1.2228,0.0,-3.6722,3.9878,0.4795,1.2228
1777929477.632882,924211,4.665,0.005,36.9,7.66,0.03,30.2,0.0,0.0,116.65932009783101,1.64354,0.6206,12358,924200,1.5,3.9878,-0.1158,0.0,-5.0922,3.9878,0.3878,-0.1158
1777929477.647882,924226,4.68,-0.031,36.9,-6.7,0.02,30.2,0.0,0.0,126.09582971579928,1.65897,0.6708,12474,924223,1.5,3.9878,1.9345,0.0,-2.7122,3.9878,0.3431,1.9345
1777929477.662882,924241,4.695,-0.031,36.9,-6.7,0.02,30.2,0.0,0.0,168.4849316849596,1.67958,0.8963,12629,924246,1.5,3.9878,10.1804,0.0,6.4078,3.9878,0.5314,10.1804
1777929477.677882,924256,4.71,-0.02,36.9,-2.42,-0.09,30.1,0.0,0.0,168.4849316849596,1.67958,0.8963,12629,924246,1.5,3.9878,15.5691,0.0,12.2778,3.9878,0.7524,15.5691
1777929477.692882,924271,4.725,0.021,36.9,-7.03,-0.09,30.2,0.0,0.0,198.91861509430353,1.70392,1.0582,12812,924269,1.5,3.9878,14.6562,0.0,11.0177,3.9878,0.9341,14.6562
1777929477.7078822,924286,4.74,0.021,36.9,-7.03,-0.09,30.2,0.0,0.0,151.07814302711373,1.72241,0.8037,12951,924292,1.5,3.9878,-5.2862,0.0,-11.3422,3.9878,0.7298,-5.2862
1777929477.722882,924301,4.755,-0.024,36.9,-13.04,0.27,30.2,0.0,0.0,151.07814302711373,1.72241,0.8037,12951,924292,1.5,3.9878,5.3132,0.0,0.8277,3.9878,0.5954,5.3132
1777929477.7378821,924316,4.77,-0.038,36.8,-2.59,0.18,30.1,0.0,0.0,163.05235941485432,1.74236,0.8674,13101,924315,1.5,3.9878,5.8411,0.0,1.3978,3.9878,0.6184,5.8411
1777929477.752882,924331,4.785,-0.038,36.8,-2.59,0.18,30.1,0.0,0.0,235.87514479335857,1.77122,1.2548,13318,924338,1.5,3.9878,12.9292,0.0,9.2478,3.9878,0.7849,12.9292
1777929477.767882,924346,4.8,-0.01,36.9,-5.93,-0.2,30.1,0.0,0.0,235.87514479335857,1.77122,1.2548,13318,924338,1.5,3.9878,14.7082,0.0,10.8577,3.9878,1.144,14.7082
1777929477.782882,924361,4.815,0.005,36.9,-6.87,-0.07,30.2,0.0,0.0,202.26462846481817,1.79489,1.076,13496,924360,1.5,3.9878,-4.3473,0.0,-10.5323,3.9878,0.9544,-4.3473
1777929477.797882,924376,4.83,0.005,36.9,-6.87,-0.07,30.2,0.0,0.0,167.71422074006577,1.8163,0.8922,13657,924384,1.5,3.9878,-3.9339,0.0,-9.8623,3.9878,0.7917,-3.9339
1777929477.8128822,924391,4.845,-0.08,36.8,-1.46,0.17,30.1,0.0,0.0,167.71422074006577,1.8163,0.8922,13657,924384,1.5,3.9878,5.4851,0.0,0.7378,3.9878,0.8467,5.4851
1777929477.827882,924406,4.86,-0.08,36.8,-1.46,0.17,30.1,0.0,0.0,243.46946727475137,1.84609,1.2952,13881,924407,1.5,3.9878,14.1564,0.0,10.3577,3.9878,1.0175,14.1564
1777929477.8428822,924421,4.875,-0.044,36.9,-6.37,-0.25,30.1,0.0,0.0,254.3534096428861,1.87721,1.3531,14115,924430,1.5,3.9878,13.6072,0.0,9.5578,3.9878,1.1896,13.6072
1777929477.857882,924436,4.89,0.005,36.9,15.16,0.08,30.2,0.0,0.0,254.3534096428861,1.87721,1.3531,14115,924430,1.5,3.9878,-4.8777,0.0,-11.1722,3.9878,1.0053,-4.8777
1777929477.8728821,924451,4.905,0.005,36.9,15.16,0.08,30.2,0.0,0.0,201.0803653055911,1.90182,1.0697,14300,924453,1.5,3.9878,5.6829,0.0,0.9378,3.9878,0.8667,5.6829
1777929477.887882,924466,4.92,-0.079,36.8,-3.05,0.3,30.1,0.0,0.0,273.9219485120196,1.93533,1.4572,14552,924476,1.5,3.9878,6.6344,0.0,1.9778,3.9878,0.9023,6.6344
1777929477.902882,924481,4.935,-0.053,36.9,-5.43,-0.28,30.1,0.0,0.0,273.9219485120196,1.93533,1.4572,14552,924476,1.5,3.9878,13.366,0.0,9.4177,3.9878,1.0575,13.366
1777929477.917882,924496,4.95,-0.053,36.9,-5.43,-0.28,30.1,0.0,0.0,271.87298526827743,1.97004,1.4463,14813,924500,1.5,3.9878,20.686,0.0,17.1478,3.9878,1.5482,20.686
1777929477.932882,924511,4.965,-0.007,36.9,-13.16,-0.19,30.1,0.0,0.0,271.87298526827743,1.97004,1.4463,14813,924500,1.5,3.9878,-3.8621,0.0,-10.4423,3.9878,1.3602,-3.8621
1777929477.9478822,924526,4.98,-0.029,36.9,-18.09,0.47,30.1,0.0,0.0,209.78375963451404,1.99571,1.116,15006,924523,1.5,3.9878,-7.344,0.0,-14.1023,3.9878,1.1275,-7.344
1777929477.962882,924541,4.995,-0.029,36.9,-18.09,0.47,30.1,0.0,0.0,231.514048714935,2.02404,1.2316,15219,924546,1.5,3.9878,3.5049,0.0,-1.8422,3.9878,1.1448,3.5049
1777929477.9778821,924556,5.01,-0.06,36.8,-5.83,0.63,30.1,0.0,0.0,231.514048714935,2.02404,1.2316,15219,924546,1.5,3.9878,14.9945,0.0,10.9578,3.9878,1.342,14.9945
1777929477.992882,924571,5.025,-0.021,36.9,-3.81,-0.23,30.1,0.0,0.0,303.26535790175757,2.06114,1.6133,15498,924569,1.5,3.9878,12.3477,0.0,7.7977,3.9878,1.4706,12.3477
1777929478.007882,924586,5.04,-0.021,36.9,-3.81,-0.23,30.1,0.0,0.0,278.2642467625189,2.09519,1.4803,15754,924592,1.5,3.9878,22.1243,0.0,18.5177,3.9878,1.8042,22.1243
1777929478.022882,924601,5.055,0.013,36.9,-10.74,-0.24,30.2,0.0,0.0,278.2642467625189,2.09519,1.4803,15754,924592,1.5,3.9878,-9.5103,0.0,-17.2723,3.9878,1.736,-9.5103
1777929478.037882,924616,5.07,-0.023,36.8,-16.62,0.41,30.1,0.0,0.0,191.30549478498648,2.1186,1.0177,15930,924615,1.5,3.9878,-5.6453,0.0,-12.6323,3.9878,1.5275,-5.6453
1777929478.052882,924631,5.085,-0.023,36.8,-16.62,0.41,30.1,0.0,0.0,215.21633190461927,2.14493,1.1449,16128,924638,1.5,3.9878,4.1093,0.0,-1.5623,3.9878,1.4994,4.1093
1777929478.067882,924646,5.1,-0.063,36.8,-4.58,0.45,30.2,0.0,0.0,215.21633190461927,2.14493,1.1449,16128,924638,1.5,3.9878,12.5134,0.0,7.8177,3.9878,1.6305,12.5134
1777929478.0828822,924661,5.115,-0.022,36.9,-5.02,-0.26,30.1,0.0,0.0,286.9488432635176,2.18004,1.5265,16392,924661,1.5,3.9878,13.7252,0.0,9.0077,3.9878,1.7791,13.7252
1777929478.097882,924676,5.13,-0.022,36.9,-5.02,-0.26,30.1,0.0,0.0,269.560852433596,2.21302,1.434,16640,924684,1.5,3.9878,20.2818,0.0,16.1278,3.9878,2.0694,20.2818
1777929478.1128821,924691,5.145,0.019,36.9,-10.26,-0.17,30.2,0.0,0.0,269.560852433596,2.21302,1.434,16640,924684,1.5,3.9878,-7.651,0.0,-15.4922,3.9878,2.0253,-7.651
1777929478.127882,924706,5.16,0.019,36.9,-10.26,-0.17,30.2,0.0,0.0,193.48604282419828,2.23669,1.0293,16818,924707,1.5,3.9878,-5.509,0.0,-12.8023,3.9878,1.8141,-5.509
1777929478.142882,924721,5.175,-0.031,36.9,-16.79,0.32,30.1,0.0,0.0,221.7391781943304,2.26383,1.1796,17022,924730,1.5,3.9878,5.3228,0.0,-0.5322,3.9878,1.8045,5.3228
1777929478.157882,924736,5.19,-0.06,36.8,-4.39,0.42,30.1,0.0,0.0,221.7391781943304,2.26383,1.1796,17022,924730,1.5,3.9878,5.4302,0.0,-0.4022,3.9878,1.7978,5.4302
1777929478.172882,924751,5.205,-0.059,36.9,-5.03,-0.26,30.1,0.0,0.0,278.41462938591286,2.29641,1.4811,17267,924752,1.5,3.9878,14.5499,0.0,9.5578,3.9878,2.1323,14.5499
1777929478.1878822,924766,5.22,-0.059,36.9,-5.03,-0.26,30.1,0.0,0.0,232.99907712094995,2.3274,1.2395,17500,924777,1.5,3.9878,-1.3429,0.0,-8.2922,3.9878,1.9832,-1.3429
1777929478.202882,924781,5.235,-0.05,36.9,-11.53,0.04,30.2,0.0,0.0,232.99907712094995,2.3274,1.2395,17500,924777,1.5,3.9878,-0.8171,0.0,-7.5422,3.9878,1.8587,-0.8171
1777929478.2178822,924796,5.25,-0.05,36.9,-11.53,0.04,30.2,0.0,0.0,220.6489041747245,2.35439,1.1738,17703,924800,1.5,3.9878,9.3588,0.0,3.8277,3.9878,1.9892,9.3588
1777929478.232882,924811,5.265,-0.037,36.9,-0.16,0.01,30.1,0.0,0.0,220.6489041747245,2.35439,1.1738,17703,924800,1.5,3.9878,17.3149,0.0,12.5977,3.9878,2.216,17.3149
1777929478.2478821,924826,5.28,0.019,36.9,-7.13,-0.19,30.1,0.0,0.0,245.6500153139632,2.38445,1.3068,17929,924823,1.5,3.9878,16.2097,0.0,11.1178,3.9878,2.3994,16.2097
1777929478.262882,924841,5.295,0.019,36.9,-7.13,-0.19,30.1,0.0,0.0,176.04165851050394,2.40693,0.9365,18098,924847,1.5,3.9878,-5.0359,0.0,-12.6923,3.9878,2.1517,-5.0359
1777929478.277882,924856,5.31,-0.035,36.9,-14.1,0.26,30.2,0.0,0.0,176.04165851050394,2.40693,0.9365,18098,924847,1.5,3.9878,7.1137,0.0,1.2678,3.9878,2.0078,7.1137
1777929478.292882,924871,5.325,-0.04,36.8,-1.76,0.15,30.1,0.0,0.0,200.00888911390945,2.43246,1.064,18290,924871,1.5,3.9878,8.0005,0.0,2.2278,3.9878,2.0479,8.0005
1777929478.307882,924886,5.34,-0.04,36.8,-1.76,0.15,30.1,0.0,0.0,256.51515985417365,2.46385,1.3646,18526,924894,1.5,3.9878,15.8436,0.0,10.8977,3.9878,2.2442,15.8436
1777929478.3228822,924901,5.355,0.007,36.9,-7.35,-0.23,30.2,0.0,0.0,256.51515985417365,2.46385,1.3646,18526,924894,1.5,3.9878,-3.7442,0.0,-11.2922,3.9878,2.2277,-3.7442
1777929478.337882,924916,5.37,-0.032,36.9,-14.3,0.25,30.2,0.0,0.0,195.64779303548582,2.48779,1.0408,18706,924917,1.5,3.9878,-3.0656,0.0,-10.3123,3.9878,2.0575,-3.0656
1777929478.3528821,924931,5.385,-0.032,36.9,-14.3,0.25,30.2,0.0,0.0,207.60321159530224,2.51319,1.1044,18897,924940,1.5,3.9878,8.2122,0.0,2.4078,3.9878,2.1008,8.2122
1777929478.367882,924946,5.4,-0.043,36.8,-2.12,0.17,30.2,0.0,0.0,207.60321159530224,2.51319,1.1044,18897,924940,1.5,3.9878,7.7696,0.0,1.8678,3.9878,2.1317,7.7696
1777929478.382882,924961,5.415,-0.043,36.8,-2.12,0.17,30.2,0.0,0.0,244.55974129435725,2.54311,1.301,19122,924963,1.5,3.9878,15.5884,0.0,10.2878,3.9878,2.5113,15.5884
1777929478.397882,924976,5.43,0.012,36.9,-6.3,-0.19,30.2,0.0,0.0,172.92121907508016,2.56519,0.9199,19288,924987,1.5,3.9878,-3.97,0.0,-11.6322,3.9878,2.2842,-3.97
1777929478.412882,924991,5.445,-0.032,36.9,-13.77,0.29,30.1,0.0,0.0,172.92121907508016,2.56519,0.9199,19288,924987,1.5,3.9878,-2.532,0.0,-9.7823,3.9878,2.1229,-2.532
1777929478.427882,925006,5.46,-0.032,36.9,-13.77,0.29,30.1,0.0,0.0,190.2152207653806,2.58846,1.0119,19463,925010,1.5,3.9878,8.1339,0.0,2.2078,3.9878,2.1956,8.1339
1777929478.442882,925021,5.475,-0.034,36.8,-1.78,0.13,30.1,0.0,0.0,190.2152207653806,2.58846,1.0119,19463,925010,1.5,3.9878,16.4774,0.0,11.4377,3.9878,2.4016,16.4774
1777929478.4578822,925036,5.49,0.014,36.9,-6.97,-0.17,30.1,0.0,0.0,215.21633190461927,2.6148,1.1449,19661,925033,1.5,3.9878,16.2514,0.0,10.9578,3.9878,2.5822,16.2514
1777929478.472882,925051,5.505,0.014,36.9,-6.97,-0.17,30.1,0.0,0.0,157.60098931682487,2.63408,0.8384,19806,925056,1.5,3.9878,-3.1042,0.0,-10.5122,3.9878,2.1957,-3.1042
1777929478.4878821,925066,5.52,-0.024,36.9,-14.5,0.32,30.2,0.0,0.0,157.60098931682487,2.63408,0.8384,19806,925056,1.5,3.9878,7.9725,0.0,1.9878,3.9878,2.2315,7.9725
1777929478.502882,925081,5.535,-0.041,36.9,-2.0,0.15,30.2,0.0,0.0,184.78264849527534,2.65669,0.983,19976,925079,1.5,3.9878,8.0082,0.0,1.9878,3.9878,2.2643,8.0082
1777929478.517882,925096,5.55,-0.041,36.9,-2.0,0.15,30.2,0.0,0.0,229.35229850364746,2.68475,1.2201,20187,925102,1.5,3.9878,16.564,0.0,11.4578,3.9878,2.4707,16.564
1777929478.532882,925111,5.565,0.015,36.9,-6.13,-0.17,30.2,0.0,0.0,229.35229850364746,2.68475,1.2201,20187,925102,1.5,3.9878,-3.9788,0.0,-11.7823,3.9878,2.4252,-3.9788
1777929478.547882,925126,5.58,-0.061,36.9,-11.9,0.25,30.1,0.0,0.0,164.59378130464202,2.70576,0.8756,20345,925126,1.5,3.9878,-0.7081,0.0,-7.9122,3.9878,2.2829,-0.7081
1777929478.5628822,925141,5.595,-0.061,36.9,-11.9,0.25,30.1,0.0,0.0,189.12494674577468,2.72891,1.0061,20519,925149,1.5,3.9878,7.0786,0.0,0.8978,3.9878,2.2991,7.0786
1777929478.577882,925156,5.61,-0.038,36.8,-0.23,0.01,30.1,0.0,0.0,189.12494674577468,2.72891,1.0061,20519,925149,1.5,3.9878,16.0217,0.0,10.7478,3.9878,2.5545,16.0217
1777929478.5928822,925171,5.625,-0.038,36.8,-0.23,0.01,30.1,0.0,0.0,223.9197262335422,2.7563,1.1912,20725,925172,1.5,3.9878,17.5832,0.0,12.2677,3.9878,2.7569,17.5832
1777929478.607882,925186,5.64,0.012,36.9,-8.28,-0.15,30.1,0.0,0.0,164.123835606536,2.77638,0.8731,20876,925195,1.5,3.9878,-3.5894,0.0,-11.4823,3.9878,2.55,-3.5894
1777929478.6228821,925201,5.655,-0.021,36.9,-15.82,0.4,30.1,0.0,0.0,164.123835606536,2.77638,0.8731,20876,925195,1.5,3.9878,-4.1113,0.0,-11.8322,3.9878,2.3548,-4.1113
1777929478.637882,925216,5.67,-0.021,36.9,-15.82,0.4,30.1,0.0,0.0,190.2152207653806,2.79966,1.0119,21051,925218,1.5,3.9878,7.4468,0.0,1.1778,3.9878,2.4185,7.4468
1777929478.652882,925231,5.685,-0.041,36.8,-2.81,0.23,30.1,0.0,0.0,241.66487579402443,2.83051,1.2856,21283,925242,1.5,3.9878,17.2852,0.0,12.0878,3.9878,2.6544,17.2852
1777929478.667882,925246,5.7,0.009,36.9,-6.55,-0.2,30.1,0.0,0.0,241.66487579402443,2.83051,1.2856,21283,925242,1.5,3.9878,16.1261,0.0,10.5378,3.9878,2.8282,16.1261
1777929478.682882,925261,5.715,0.009,36.9,-6.55,-0.2,30.1,0.0,0.0,185.87292251488125,2.85326,0.9888,21454,925265,1.5,3.9878,-2.3836,0.0,-9.9722,3.9878,2.4392,-2.3836
1777929478.6978822,925276,5.73,-0.035,36.9,-13.96,0.21,30.2,0.0,0.0,185.87292251488125,2.85326,0.9888,21454,925265,1.5,3.9878,7.8649,0.0,1.5977,3.9878,2.4679,7.8649
1777929478.712882,925291,5.745,-0.045,36.8,-1.43,0.11,30.1,0.0,0.0,208.69348561490816,2.87879,1.1102,21646,925288,1.5,3.9878,8.7576,0.0,2.5578,3.9878,2.5101,8.7576
