host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929653.991882,1100570,3.75,-0.023,36.9,-6.63,-0.15,30.2,0.0,0.0,173.91750395506486,2.8611,0.9252,21513,1100578,1.5,3.9878,14.925,0.0,10.1777,3.9878,1.8384,14.925
1777929654.0068822,1100585,3.765,0.021,36.9,14.71,0.27,30.3,0.0,0.0,173.91750395506486,2.8611,0.9252,21513,1100578,1.5,3.9878,-1.4979,0.0,-8.0723,3.9878,1.7269,-1.4979
1777929654.021882,1100600,3.78,0.021,36.9,14.71,0.27,30.3,0.0,0.0,115.62543956199782,2.87586,0.6151,21624,1100602,1.5,3.9878,6.6756,0.0,1.0677,3.9878,1.7328,6.6756
1777929654.0368822,1100615,3.795,-0.047,36.8,-2.92,0.17,30.2,0.0,0.0,173.91750395506486,2.89714,0.9252,21784,1100625,1.5,3.9878,8.6165,0.0,3.2178,3.9878,1.7521,8.6165
1777929654.051882,1100630,3.81,-0.01,36.9,-6.18,-0.12,30.2,0.0,0.0,173.91750395506486,2.89714,0.9252,21784,1100625,1.5,3.9878,14.8908,0.0,10.1677,3.9878,1.808,14.8908
1777929654.0668821,1100645,3.825,-0.01,36.9,-6.18,-0.12,30.2,0.0,0.0,154.34896508593144,2.91603,0.8211,21926,1100648,1.5,3.9878,-3.3284,0.0,-10.2122,3.9878,1.8187,-3.3284
1777929654.081882,1100660,3.84,0.031,36.8,14.2,0.39,30.2,0.0,0.0,154.34896508593144,2.91603,0.8211,21926,1100648,1.5,3.9878,-2.5386,0.0,-9.2723,3.9878,1.7584,-2.5386
1777929654.096882,1100675,3.855,-0.049,36.9,-2.49,0.12,30.2,0.0,0.0,94.79744622194033,2.92813,0.5043,22017,1100672,1.5,3.9878,7.0941,0.0,1.4978,3.9878,1.7666,7.0941
1777929654.111882,1100690,3.87,-0.049,36.9,-2.49,0.12,30.2,0.0,0.0,163.03356158693012,2.94808,0.8673,22167,1100695,1.5,3.9878,15.5837,0.0,10.9078,3.9878,1.839,15.5837
1777929654.126882,1100705,3.885,-0.019,36.9,-6.92,-0.11,30.2,0.0,0.0,163.03356158693012,2.94808,0.8673,22167,1100695,1.5,3.9878,14.2487,0.0,9.3577,3.9878,1.8951,14.2487
1777929654.1418822,1100720,3.9,0.023,36.8,15.07,0.41,30.3,0.0,0.0,145.6455707570085,2.9659,0.7748,22301,1100718,1.5,3.9878,-4.0911,0.0,-11.0822,3.9878,1.8342,-4.0911
1777929654.156882,1100735,3.915,0.023,36.8,15.07,0.41,30.3,0.0,0.0,85.41733008774479,2.97681,0.4544,22383,1100742,1.5,3.9878,-0.975,0.0,-7.5522,3.9878,1.7851,-0.975
1777929654.1718822,1100750,3.93,-0.042,36.8,-3.0,0.16,30.2,0.0,0.0,85.41733008774479,2.97681,0.4544,22383,1100742,1.5,3.9878,8.8093,0.0,3.3678,3.9878,1.8108,8.8093
1777929654.186882,1100765,3.945,-0.006,36.9,-6.47,-0.07,30.2,0.0,0.0,148.91639281582619,2.99503,0.7922,22520,1100765,1.5,3.9878,15.2105,0.0,10.4578,3.9878,1.8683,15.2105
1777929654.2018821,1100780,3.96,-0.006,36.9,-6.47,-0.07,30.2,0.0,0.0,106.52729084666586,3.00806,0.5667,22618,1100788,1.5,3.9878,1.795,0.0,-4.5122,3.9878,1.8412,1.795
1777929654.216882,1100795,3.975,0.005,36.8,14.39,0.54,30.2,0.0,0.0,106.52729084666586,3.00806,0.5667,22618,1100788,1.5,3.9878,5.4277,0.0,-0.3822,3.9878,1.7817,5.4277
1777929654.231882,1100810,3.99,0.005,36.8,14.39,0.54,30.2,0.0,0.0,59.77709279908195,3.01537,0.318,22673,1100811,1.5,3.9878,7.1984,0.0,1.5877,3.9878,1.7904,7.1984
1777929654.246882,1100825,4.005,0.0,36.9,2.4,0.09,30.3,0.0,0.0,93.48159826724357,3.02681,0.4973,22759,1100834,1.5,3.9878,3.8231,0.0,-2.1722,3.9878,1.7774,3.8231
1777929654.261882,1100840,4.02,0.005,36.9,6.8,0.08,30.3,0.0,0.0,93.48159826724357,3.02681,0.4973,22759,1100834,1.5,3.9878,3.2341,0.0,-2.8123,3.9878,1.7619,3.2341
1777929654.2768822,1100855,4.035,0.005,36.9,6.8,0.08,30.3,0.0,0.0,66.2999390887931,3.03492,0.3527,22820,1100857,1.5,3.9878,4.9445,0.0,-0.8822,3.9878,1.746,4.9445
1777929654.291882,1100870,4.05,0.005,36.9,4.87,0.02,30.3,0.0,0.0,55.4347945485826,3.04171,0.2949,22871,1100880,1.5,3.9878,5.5157,0.0,-0.2422,3.9878,1.7445,5.5157
1777929654.3068821,1100885,4.065,0.015,36.9,4.68,0.06,30.3,0.0,0.0,55.4347945485826,3.04171,0.2949,22871,1100880,1.5,3.9878,5.1092,0.0,-0.6922,3.9878,1.7407,5.1092
1777929654.321882,1100900,4.08,0.015,36.9,4.68,0.06,30.3,0.0,0.0,37.501666708858025,3.0465,0.1995,22907,1100904,1.5,3.9878,4.8083,0.0,-1.0122,3.9878,1.726,4.8083
1777929654.336882,1100915,4.095,0.012,36.9,5.0,0.07,30.2,0.0,0.0,37.501666708858025,3.0465,0.1995,22907,1100904,1.5,3.9878,5.3787,0.0,-0.3723,3.9878,1.7236,5.3787
1777929654.351882,1100930,4.11,0.019,36.9,4.68,0.07,30.3,0.0,0.0,27.087670038829273,3.04995,0.1441,22933,1100928,1.5,3.9878,5.0883,0.0,-0.6922,3.9878,1.7198,5.0883
1777929654.366882,1100945,4.125,0.019,36.9,4.68,0.07,30.3,0.0,0.0,5.432572270105246,3.05062,0.0289,22938,1100951,1.5,3.9878,4.6525,0.0,-1.1722,3.9878,1.7127,4.6525
1777929654.3818822,1100960,4.14,0.021,36.9,4.96,0.1,30.3,0.0,0.0,5.432572270105246,3.05062,0.0289,22938,1100951,1.5,3.9878,5.2251,0.0,-0.5223,3.9878,1.704,5.2251
1777929654.396882,1100975,4.155,0.026,36.9,4.73,0.11,30.2,0.0,0.0,-9.380116134195564,3.04942,-0.0499,22929,1100975,1.5,3.9878,5.0237,0.0,-0.7422,3.9878,1.6999,5.0237
1777929654.4118822,1100990,4.17,0.026,36.9,4.73,0.11,30.2,0.0,0.0,-16.673673368800532,3.04729,-0.0887,22913,1100999,1.5,3.9878,4.7136,0.0,-1.0823,3.9878,1.6929,4.7136
1777929654.426882,1101005,4.185,0.027,36.8,4.89,0.13,30.2,0.0,0.0,-16.673673368800532,3.04729,-0.0887,22913,1100999,1.5,3.9878,4.8686,0.0,-0.9022,3.9878,1.6879,4.8686
1777929654.4418821,1101020,4.2,0.027,36.8,4.89,0.13,30.2,0.0,0.0,-21.880671703814905,3.0445,-0.1164,22892,1101023,1.5,3.9878,4.9226,0.0,-0.8323,3.9878,1.6793,4.9226
1777929654.456882,1101035,4.215,0.029,36.9,4.82,0.14,30.2,0.0,0.0,-21.880671703814905,3.0445,-0.1164,22892,1101023,1.5,3.9878,4.747,0.0,-1.0223,3.9878,1.6727,4.747
1777929654.471882,1101050,4.23,0.029,36.9,4.8,0.14,30.3,0.0,0.0,-23.9672306034055,3.04144,-0.1275,22869,1101047,1.5,3.9878,4.9294,0.0,-0.8123,3.9878,1.6682,4.9294
1777929654.486882,1101065,4.245,0.029,36.9,4.8,0.14,30.3,0.0,0.0,-46.73140021965966,3.03572,-0.2486,22826,1101070,1.5,3.9878,5.0204,0.0,-0.7023,3.9878,1.6608,5.0204
1777929654.501882,1101080,4.26,0.038,36.9,4.69,0.16,30.3,0.0,0.0,-46.73140021965966,3.03572,-0.2486,22826,1101070,1.5,3.9878,4.8366,0.0,-0.9022,3.9878,1.6554,4.8366
1777929654.5168822,1101095,4.275,0.042,36.8,4.9,0.21,30.2,0.0,0.0,-65.2096650691872,3.02774,-0.3469,22766,1101093,1.5,3.9878,4.8221,0.0,-0.9123,3.9878,1.6504,4.8221
1777929654.531882,1101110,4.29,0.042,36.8,4.9,0.21,30.2,0.0,0.0,-76.03721395354923,3.01803,-0.4045,22693,1101117,1.5,3.9878,4.9071,0.0,-0.8123,3.9878,1.6451,4.9071
1777929654.5468822,1101125,4.305,0.047,36.8,4.55,0.2,30.3,0.0,0.0,-76.03721395354923,3.01803,-0.4045,22693,1101117,1.5,3.9878,4.8808,0.0,-0.8323,3.9878,1.6366,4.8808
1777929654.561882,1101140,4.32,0.047,36.8,4.55,0.2,30.3,0.0,0.0,-91.65820895859233,3.00633,-0.4876,22605,1101141,1.5,3.9878,4.6593,0.0,-1.0722,3.9878,1.6307,4.6593
1777929654.5768821,1101155,4.335,0.047,36.8,5.06,0.23,30.2,0.0,0.0,-98.91417053734882,2.99423,-0.5262,22514,1101164,1.5,3.9878,5.0584,0.0,-0.6223,3.9878,1.627,5.0584
1777929654.591882,1101170,4.35,0.047,36.8,4.77,0.23,30.2,0.0,0.0,-98.91417053734882,2.99423,-0.5262,22514,1101164,1.5,3.9878,4.9107,0.0,-0.7822,3.9878,1.6227,4.9107
1777929654.606882,1101185,4.365,0.047,36.8,4.77,0.23,30.2,0.0,0.0,-109.00860413266548,2.97973,-0.5799,22405,1101189,1.5,3.9878,4.8202,0.0,-0.8723,3.9878,1.6127,4.8202
1777929654.621882,1101200,4.38,0.053,36.8,4.86,0.27,30.2,0.0,0.0,-109.00860413266548,2.97973,-0.5799,22405,1101189,1.5,3.9878,4.8604,0.0,-0.8222,3.9878,1.6074,4.8604
1777929654.636882,1101215,4.395,0.055,36.8,4.69,0.26,30.2,0.0,0.0,-116.65932009783101,2.96484,-0.6206,22293,1101213,1.5,3.9878,4.9631,0.0,-0.7023,3.9878,1.6035,4.9631
1777929654.6518822,1101230,4.41,0.055,36.8,4.69,0.26,30.2,0.0,0.0,-122.91899679660278,2.94914,-0.6539,22175,1101237,1.5,3.9878,4.8692,0.0,-0.8022,3.9878,1.5983,4.8692
1777929654.666882,1101245,4.425,0.057,36.8,4.83,0.28,30.3,0.0,0.0,-122.91899679660278,2.94914,-0.6539,22175,1101237,1.5,3.9878,4.8504,0.0,-0.8123,3.9878,1.5884,4.8504
1777929654.6818821,1101260,4.44,0.057,36.8,4.83,0.28,30.3,0.0,0.0,-127.092114595784,2.93292,-0.6761,22053,1101261,1.5,3.9878,4.9711,0.0,-0.6722,3.9878,1.5847,4.9711
1777929654.696882,1101275,4.455,0.059,36.8,4.66,0.27,30.3,0.0,0.0,-128.12599513161715,2.91656,-0.6816,21930,1101285,1.5,3.9878,4.8324,0.0,-0.8222,3.9878,1.5793,4.8324
1777929654.711882,1101290,4.47,0.058,36.8,4.87,0.29,30.3,0.0,0.0,-128.12599513161715,2.91656,-0.6816,21930,1101285,1.5,3.9878,4.773,0.0,-0.8822,3.9878,1.5745,4.773
1777929654.726882,1101305,4.485,0.058,36.8,4.87,0.29,30.3,0.0,0.0,-132.29911293079837,2.89967,-0.7038,21803,1101309,1.5,3.9878,4.7995,0.0,-0.8422,3.9878,1.5651,4.7995
1777929654.741882,1101320,4.5,0.056,36.8,4.83,0.29,30.2,0.0,0.0,-132.29911293079837,2.89967,-0.7038,21803,1101309,1.5,3.9878,4.9659,0.0,-0.6522,3.9878,1.5609,4.9659
1777929654.7568822,1101335,4.515,0.056,36.8,4.91,0.3,30.2,0.0,0.0,-137.50611126581273,2.88211,-0.7315,21671,1101333,1.5,3.9878,4.7186,0.0,-0.9222,3.9878,1.5558,4.7186
1777929654.771882,1101350,4.53,0.056,36.8,4.91,0.3,30.2,0.0,0.0,-145.83354903625087,2.8635,-0.7758,21531,1101357,1.5,3.9878,5.0106,0.0,-0.5922,3.9878,1.552,5.0106
1777929654.7868822,1101365,4.545,0.061,36.8,4.81,0.29,30.3,0.0,0.0,-145.83354903625087,2.8635,-0.7758,21531,1101357,1.5,3.9878,4.8222,0.0,-0.7923,3.9878,1.5423,4.8222
1777929654.801882,1101380,4.56,0.061,36.8,4.81,0.29,30.3,0.0,0.0,-146.86742957208406,2.84474,-0.7813,21390,1101381,1.5,3.9878,4.925,0.0,-0.6722,3.9878,1.5386,4.925
1777929654.8168821,1101395,4.575,0.066,36.8,4.66,0.28,30.2,0.0,0.0,-154.16098680668904,2.82506,-0.8201,21242,1101405,1.5,3.9878,4.6333,0.0,-0.9922,3.9878,1.5322,4.6333
1777929654.831882,1101410,4.59,0.069,36.8,4.46,0.29,30.2,0.0,0.0,-154.16098680668904,2.82506,-0.8201,21242,1101405,1.5,3.9878,5.0949,0.0,-0.4722,3.9878,1.5296,5.0949
1777929654.846882,1101425,4.605,0.069,36.8,4.46,0.29,30.2,0.0,0.0,-157.2814262421128,2.80498,-0.8367,21091,1101429,1.5,3.9878,4.5924,0.0,-1.0223,3.9878,1.519,4.5924
1777929654.861882,1101440,4.62,0.064,36.8,5.01,0.34,30.2,0.0,0.0,-157.2814262421128,2.80498,-0.8367,21091,1101429,1.5,3.9878,4.9918,0.0,-0.5722,3.9878,1.5153,4.9918
1777929654.876882,1101455,4.635,0.066,36.8,4.71,0.31,30.2,0.0,0.0,-160.42066350546082,2.7845,-0.8534,20937,1101453,1.5,3.9878,4.8531,0.0,-0.7222,3.9878,1.5114,4.8531
1777929654.8918822,1101470,4.65,0.066,36.8,4.71,0.31,30.2,0.0,0.0,-167.71422074006577,2.76309,-0.8922,20776,1101477,1.5,3.9878,4.7141,0.0,-0.8723,3.9878,1.5057,4.7141
1777929654.906882,1101485,4.665,0.073,36.8,4.54,0.3,30.2,0.0,0.0,-167.71422074006577,2.76309,-0.8922,20776,1101477,1.5,3.9878,4.7144,0.0,-0.8622,3.9878,1.497,4.7144
1777929654.9218822,1101500,4.68,0.073,36.8,4.54,0.3,30.2,0.0,0.0,-167.71422074006577,2.74167,-0.8922,20615,1101501,1.5,3.9878,4.6548,0.0,-0.9222,3.9878,1.492,4.6548
1777929654.936882,1101515,4.695,0.066,36.8,4.91,0.35,30.3,0.0,0.0,-172.92121907508016,2.7196,-0.9199,20449,1101525,1.5,3.9878,5.0907,0.0,-0.4323,3.9878,1.4892,5.0907
1777929654.9518821,1101530,4.71,0.071,36.8,4.71,0.32,30.3,0.0,0.0,-172.92121907508016,2.7196,-0.9199,20449,1101525,1.5,3.9878,4.8269,0.0,-0.7222,3.9878,1.4852,4.8269
1777929654.966882,1101545,4.725,0.071,36.8,4.71,0.32,30.3,0.0,0.0,-170.83466017548957,2.69779,-0.9088,20285,1101549,1.5,3.9878,5.0585,0.0,-0.4523,3.9878,1.4753,5.0585
1777929654.981882,1101560,4.74,0.072,36.8,4.44,0.31,30.2,0.0,0.0,-170.83466017548957,2.69779,-0.9088,20285,1101549,1.5,3.9878,5.074,0.0,-0.4323,3.9878,1.4725,5.074
1777929654.996882,1101575,4.755,0.07,36.8,5.15,0.37,30.3,0.0,0.0,-178.12821741009452,2.67504,-0.9476,20114,1101573,1.5,3.9878,4.4142,0.0,-1.1623,3.9878,1.4661,4.4142
1777929655.011882,1101590,4.77,0.07,36.8,5.15,0.37,30.3,0.0,0.0,-180.2147763096851,2.65203,-0.9587,19941,1101597,1.5,3.9878,4.6238,0.0,-0.9222,3.9878,1.4601,4.6238
1777929655.0268822,1101605,4.785,0.076,36.8,4.11,0.28,30.2,0.0,0.0,-180.2147763096851,2.65203,-0.9587,19941,1101597,1.5,3.9878,4.8241,0.0,-0.6922,3.9878,1.4549,4.8241
1777929655.041882,1101620,4.8,0.076,36.8,4.11,0.28,30.2,0.0,0.0,-179.16209794592768,2.62916,-0.9531,19769,1101621,1.5,3.9878,4.1266,0.0,-1.4622,3.9878,1.4469,4.1266
1777929655.0568821,1101635,4.815,0.067,36.8,5.45,0.4,30.3,0.0,0.0,-175.00777797467074,2.60682,-0.931,19601,1101645,1.5,3.9878,4.9286,0.0,-0.5623,3.9878,1.4432,4.9286
1777929655.071882,1101650,4.83,0.073,36.8,4.05,0.26,30.2,0.0,0.0,-175.00777797467074,2.60682,-0.931,19601,1101645,1.5,3.9878,5.3749,0.0,-0.0623,3.9878,1.4429,5.3749
1777929655.086882,1101665,4.845,0.073,36.8,4.05,0.26,30.2,0.0,0.0,-171.8685407113227,2.58487,-0.9143,19436,1101669,1.5,3.9878,4.2517,0.0,-1.3022,3.9878,1.4288,4.2517
1777929655.101882,1101680,4.86,0.064,36.8,5.29,0.38,30.3,0.0,0.0,-171.8685407113227,2.58487,-0.9143,19436,1101669,1.5,3.9878,5.2165,0.0,-0.2222,3.9878,1.4274,5.2165
1777929655.116882,1101695,4.875,0.068,36.8,4.39,0.28,30.3,0.0,0.0,-170.83466017548957,2.56306,-0.9088,19272,1101693,1.5,3.9878,5.0531,0.0,-0.4022,3.9878,1.4251,5.0531
1777929655.1318822,1101710,4.89,0.068,36.8,4.39,0.28,30.3,0.0,0.0,-171.8685407113227,2.54112,-0.9143,19107,1101717,1.5,3.9878,4.3489,0.0,-1.1823,3.9878,1.4175,4.3489
1777929655.146882,1101725,4.905,0.072,36.8,4.63,0.32,30.2,0.0,0.0,-171.8685407113227,2.54112,-0.9143,19107,1101717,1.5,3.9878,5.0487,0.0,-0.3923,3.9878,1.4114,5.0487
1777929655.1618822,1101740,4.92,0.072,36.8,4.63,0.32,30.2,0.0,0.0,-177.07553904633707,2.51851,-0.942,18937,1101741,1.5,3.9878,4.4971,0.0,-1.0022,3.9878,1.4059,4.4971
1777929655.176882,1101755,4.935,0.066,36.8,4.99,0.35,30.2,0.0,0.0,-181.2486568455183,2.49537,-0.9642,18763,1101765,1.5,3.9878,4.7796,0.0,-0.6823,3.9878,1.4014,4.7796
1777929655.1918821,1101770,4.95,0.075,36.8,4.36,0.3,30.2,0.0,0.0,-181.2486568455183,2.49537,-0.9642,18763,1101765,1.5,3.9878,5.0542,0.0,-0.3723,3.9878,1.3994,5.0542
1777929655.206882,1101785,4.965,0.075,36.8,4.36,0.3,30.2,0.0,0.0,-173.95509961091332,2.47316,-0.9254,18596,1101789,1.5,3.9878,4.4523,0.0,-1.0322,3.9878,1.3879,4.4523
1777929655.221882,1101800,4.98,0.067,36.8,5.02,0.37,30.3,0.0,0.0,-173.95509961091332,2.47316,-0.9254,18596,1101789,1.5,3.9878,5.1126,0.0,-0.2923,3.9878,1.386,5.1126
1777929655.236882,1101815,4.995,0.076,36.8,4.42,0.3,30.3,0.0,0.0,-183.33521574510888,2.44975,-0.9753,18420,1101813,1.5,3.9878,4.9847,0.0,-0.4323,3.9878,1.3836,4.9847
1777929655.251882,1101830,5.01,0.076,36.8,4.42,0.3,30.3,0.0,0.0,-186.45565518053266,2.42595,-0.9919,18241,1101837,1.5,3.9878,4.3074,0.0,-1.1823,3.9878,1.3759,4.3074
1777929655.2668822,1101845,5.025,0.069,36.8,4.81,0.36,30.2,0.0,0.0,-186.45565518053266,2.42595,-0.9919,18241,1101837,1.5,3.9878,5.3031,0.0,-0.0623,3.9878,1.371,5.3031
1777929655.281882,1101860,5.04,0.069,36.8,4.81,0.36,30.2,0.0,0.0,-189.57609461595644,2.40174,-1.0085,18059,1101861,1.5,3.9878,4.8257,0.0,-0.5922,3.9878,1.3678,4.8257
1777929655.2968822,1101875,5.055,0.079,36.8,4.58,0.33,30.2,0.0,0.0,-189.57609461595644,2.37754,-1.0085,17877,1101885,1.5,3.9878,4.1475,0.0,-1.3422,3.9878,1.359,4.1475
1777929655.311882,1101890,5.07,0.068,36.8,4.77,0.36,30.3,0.0,0.0,-189.57609461595644,2.37754,-1.0085,17877,1101885,1.5,3.9878,4.6428,0.0,-0.7822,3.9878,1.3547,4.6428
1777929655.3268821,1101905,5.085,0.068,36.8,4.77,0.36,30.3,0.0,0.0,-189.57609461595644,2.35333,-1.0085,17695,1101909,1.5,3.9878,4.9265,0.0,-0.4622,3.9878,1.3522,4.9265
1777929655.341882,1101920,5.1,0.081,36.8,4.45,0.32,30.2,0.0,0.0,-189.57609461595644,2.35333,-1.0085,17695,1101909,1.5,3.9878,4.132,0.0,-1.3422,3.9878,1.3435,4.132
1777929655.356882,1101935,5.115,0.069,36.8,4.98,0.38,30.2,0.0,0.0,-192.71533187930444,2.32873,-1.0252,17510,1101933,1.5,3.9878,4.4382,0.0,-0.9922,3.9878,1.3381,4.4382
1777929655.371882,1101950,5.13,0.069,36.8,4.98,0.38,30.2,0.0,0.0,-193.74921241513763,2.30399,-1.0307,17324,1101957,1.5,3.9878,5.2968,0.0,-0.0322,3.9878,1.3379,5.2968
1777929655.386882,1101965,5.145,0.082,36.8,4.14,0.31,30.3,0.0,0.0,-193.74921241513763,2.30399,-1.0307,17324,1101957,1.5,3.9878,4.2697,0.0,-1.1722,3.9878,1.3294,4.2697
1777929655.4018822,1101980,5.16,0.082,36.8,4.14,0.31,30.3,0.0,0.0,-201.04276964974258,2.27832,-1.0695,17131,1101981,1.5,3.9878,4.1901,0.0,-1.2522,3.9878,1.3225,4.1901
1777929655.416882,1101995,5.175,0.075,36.8,5.24,0.41,30.2,0.0,0.0,-200.00888911390945,2.25279,-1.064,16939,1102005,1.5,3.9878,4.9662,0.0,-0.3822,3.9878,1.32,4.9662
1777929655.4318821,1102010,5.19,0.075,36.8,4.02,0.3,30.3,0.0,0.0,-200.00888911390945,2.25279,-1.064,16939,1102005,1.5,3.9878,5.2787,0.0,-0.0322,3.9878,1.3198,5.2787
1777929655.446882,1102025,5.205,0.075,36.8,4.02,0.3,30.3,0.0,0.0,-204.1632090851664,2.22672,-1.0861,16743,1102029,1.5,3.9878,4.2751,0.0,-1.1423,3.9878,1.3091,4.2751
1777929655.461882,1102040,5.22,0.083,36.8,5.13,0.4,30.3,0.0,0.0,-204.1632090851664,2.22672,-1.0861,16743,1102029,1.5,3.9878,4.6918,0.0,-0.6722,3.9878,1.3047,4.6918
1777929655.476882,1102055,5.235,0.075,36.8,4.4,0.34,30.3,0.0,0.0,-211.45676631977133,2.19972,-1.1249,16540,1102053,1.5,3.9878,4.9214,0.0,-0.4123,3.9878,1.3024,4.9214
1777929655.491882,1102070,5.25,0.075,36.8,4.4,0.34,30.3,0.0,0.0,-215.62988411895253,2.17219,-1.1471,16333,1102077,1.5,3.9878,4.7302,0.0,-0.6223,3.9878,1.2984,4.7302
1777929655.5068822,1102085,5.265,0.08,36.8,4.66,0.39,30.2,0.0,0.0,-215.62988411895253,2.17219,-1.1471,16333,1102077,1.5,3.9878,4.8124,0.0,-0.5223,3.9878,1.2913,4.8124
1777929655.521882,1102100,5.28,0.08,36.8,4.66,0.39,30.2,0.0,0.0,-223.95732188939067,2.1436,-1.1914,16118,1102101,1.5,3.9878,4.818,0.0,-0.5122,3.9878,1.2885,4.818
1777929655.5368822,1102115,5.295,0.089,36.8,4.5,0.37,30.2,0.0,0.0,-229.16432022440506,2.11434,-1.2191,15898,1102125,1.5,3.9878,4.6532,0.0,-0.6922,3.9878,1.284,4.6532
1777929655.551882,1102130,5.31,0.09,36.8,4.74,0.4,30.2,0.0,0.0,-229.16432022440506,2.11434,-1.2191,15898,1102125,1.5,3.9878,4.5947,0.0,-0.7522,3.9878,1.2798,4.5947
1777929655.5668821,1102145,5.325,0.09,36.8,4.74,0.4,30.2,0.0,0.0,-232.28475965982884,2.08468,-1.2357,15675,1102149,1.5,3.9878,4.7666,0.0,-0.5522,3.9878,1.2728,4.7666
1777929655.581882,1102160,5.34,0.089,36.8,4.54,0.39,30.3,0.0,0.0,-232.28475965982884,2.08468,-1.2357,15675,1102149,1.5,3.9878,4.6555,0.0,-0.6722,3.9878,1.2684,4.6555
1777929655.596882,1102175,5.355,0.087,36.8,4.74,0.41,30.3,0.0,0.0,-232.28475965982884,2.05502,-1.2357,15452,1102173,1.5,3.9878,4.5792,0.0,-0.7522,3.9878,1.2643,4.5792
1777929655.611882,1102190,5.37,0.087,36.8,4.74,0.41,30.3,0.0,0.0,-235.42399692317682,2.02497,-1.2524,15226,1102197,1.5,3.9878,4.719,0.0,-0.5922,3.9878,1.2605,4.719
1777929655.626882,1102205,5.385,0.084,36.8,4.58,0.4,30.2,0.0,0.0,-235.42399692317682,2.02497,-1.2524,15226,1102197,1.5,3.9878,4.6399,0.0,-0.6722,3.9878,1.2528,4.6399
1777929655.6418822,1102220,5.4,0.084,36.8,4.58,0.4,30.2,0.0,0.0,-232.28475965982884,1.99531,-1.2357,15003,1102221,1.5,3.9878,4.6086,0.0,-0.7023,3.9878,1.249,4.6086
1777929655.656882,1102235,5.415,0.082,36.8,4.69,0.4,30.2,0.0,0.0,-229.16432022440506,1.96605,-1.2191,14783,1102245,1.5,3.9878,4.6857,0.0,-0.6122,3.9878,1.245,4.6857
1777929655.6718822,1102250,5.43,0.079,36.8,4.56,0.39,30.3,0.0,0.0,-229.16432022440506,1.96605,-1.2191,14783,1102245,1.5,3.9878,4.7177,0.0,-0.5722,3.9878,1.2418,4.7177
1777929655.686882,1102265,5.445,0.079,36.8,4.56,0.39,30.3,0.0,0.0,-227.07776132481447,1.93706,-1.208,14565,1102269,1.5,3.9878,4.8186,0.0,-0.4523,3.9878,1.2354,4.8186
1777929655.7018821,1102280,5.46,0.085,36.8,4.44,0.37,30.3,0.0,0.0,-227.07776132481447,1.93706,-1.208,14565,1102269,1.5,3.9878,4.6991,0.0,-0.5823,3.9878,1.2316,4.6991
1777929655.716882,1102295,5.475,0.087,36.8,4.74,0.38,30.3,0.0,0.0,-224.9912024252239,1.90833,-1.1969,14349,1102293,1.5,3.9878,4.5423,0.0,-0.7522,3.9878,1.2275,4.5423
1777929655.731882,1102310,5.49,0.087,36.8,4.74,0.38,30.3,0.0,0.0,-218.7503235543763,1.8804,-1.1637,14139,1102317,1.5,3.9878,4.6192,0.0,-0.6623,3.9878,1.2232,4.6192
1777929655.746882,1102325,5.505,0.082,36.8,4.61,0.37,30.3,0.0,0.0,-218.7503235543763,1.8804,-1.1637,14139,1102317,1.5,3.9878,4.6295,0.0,-0.6423,3.9878,1.2156,4.6295
1777929655.761882,1102340,5.52,0.082,36.8,4.61,0.37,30.3,0.0,0.0,-216.66376465478572,1.85274,-1.1526,13931,1102341,1.5,3.9878,4.5803,0.0,-0.6922,3.9878,1.2117,4.5803
1777929655.7768822,1102355,5.535,0.075,36.8,4.68,0.38,30.2,0.0,0.0,-216.66376465478572,1.82508,-1.1526,13723,1102365,1.5,3.9878,4.7295,0.0,-0.5223,3.9878,1.2084,4.7295
1777929655.791882,1102370,5.55,0.08,36.8,4.35,0.35,30.2,0.0,0.0,-216.66376465478572,1.82508,-1.1526,13723,1102365,1.5,3.9878,4.8701,0.0,-0.3622,3.9878,1.2064,4.8701
1777929655.8068821,1102385,5.565,0.08,36.8,4.35,0.35,30.2,0.0,0.0,-219.7842040902095,1.79702,-1.1692,13512,1102389,1.5,3.9878,4.4959,0.0,-0.7723,3.9878,1.1989,4.4959
1777929655.821882,1102400,5.58,0.088,36.8,4.76,0.39,30.3,0.0,0.0,-219.7842040902095,1.79702,-1.1692,13512,1102389,1.5,3.9878,4.5366,0.0,-0.7222,3.9878,1.1942,4.5366
1777929655.836882,1102415,5.595,0.084,36.8,4.48,0.37,30.3,0.0,0.0,-222.9234413535575,1.76856,-1.1859,13298,1102413,1.5,3.9878,4.7389,0.0,-0.4922,3.9878,1.1915,4.7389
1777929655.851882,1102430,5.61,0.084,36.8,4.48,0.37,30.3,0.0,0.0,-223.95732188939067,1.73996,-1.1914,13083,1102437,1.5,3.9878,4.6822,0.0,-0.5522,3.9878,1.1879,4.6822
1777929655.866882,1102445,5.625,0.079,36.8,4.77,0.4,30.2,0.0,0.0,-223.95732188939067,1.73996,-1.1914,13083,1102437,1.5,3.9878,4.5933,0.0,-0.6423,3.9878,1.1794,4.5933
