host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777748176.770452,245957,4.575000047683716,0.057,37.0,12.51,0.7,29.5,0.0,0.0,-26.03499167507186,4.52539,-0.1385,34027,245958,5.0,13.2925,12.895,0.0
1777748176.785452,245972,4.5899999141693115,0.057,37.0,12.85,0.76,29.4,0.0,0.0,-38.535547244691195,4.52047,-0.205,33990,245982,5.0,13.2925,12.9796,0.0
1777748176.800452,245987,4.605000019073486,0.054,37.0,12.79,0.71,29.5,0.0,0.0,-38.535547244691195,4.52047,-0.205,33990,245982,5.0,13.2925,12.9623,0.0
1777748176.815452,246002,4.620000123977661,0.054,37.0,12.79,0.71,29.5,0.0,0.0,-9.793668348528836,4.51927,-0.0521,33981,246005,5.0,13.2925,12.8595,0.0
1777748176.830452,246017,4.634999990463257,0.042,37.0,13.06,0.61,29.4,0.0,0.0,-9.793668348528836,4.51927,-0.0521,33981,246005,5.0,13.2925,13.1171,0.0
1777748176.845452,246032,4.650000095367432,0.047,37.0,12.69,0.59,29.4,0.0,0.0,1.0338805358331784,4.5194,0.0055,33982,246029,5.0,13.2925,13.0807,0.0
1777748176.860452,246047,4.664999961853027,0.047,37.0,12.69,0.59,29.4,0.0,0.0,-9.774870520604596,4.51821,-0.052,33973,246052,5.0,13.2925,13.0805,0.0
1777748176.875452,246062,4.680000066757202,0.054,37.0,12.77,0.68,29.5,0.0,0.0,-9.774870520604596,4.51821,-0.052,33973,246052,5.0,13.2925,13.0727,0.0
1777748176.890452,246077,4.694999933242798,0.056,37.0,12.85,0.72,29.4,0.0,0.0,-13.534436105452516,4.51648,-0.072,33960,246076,5.0,13.2925,13.0761,0.0
1777748176.905452,246092,4.710000038146973,0.056,37.0,12.85,0.72,29.4,0.0,0.0,-8.327437770438145,4.51542,-0.0443,33952,246100,5.0,13.2925,13.0808,0.0
1777748176.920452,246107,4.7250001430511475,0.053,37.0,12.96,0.7,29.5,0.0,0.0,-8.327437770438145,4.51542,-0.0443,33952,246100,5.0,13.2925,13.0482,0.0
1777748176.935452,246122,4.740000009536743,0.053,37.0,12.96,0.7,29.5,0.0,0.0,0.0,4.51542,0.0,33952,246124,5.0,13.2925,13.095,0.0
1777748176.950452,246137,4.755000114440918,0.047,37.0,12.92,0.62,29.5,0.0,0.0,0.0,4.51542,0.0,33952,246149,5.0,13.2925,13.1473,0.0
1777748176.965452,246152,4.769999980926514,0.048,37.0,12.85,0.61,29.5,0.0,0.0,0.0,4.51542,0.0,33952,246149,5.0,13.2925,13.1613,0.0
1777748176.980452,246167,4.7850000858306885,0.048,37.0,12.85,0.61,29.5,0.0,0.0,0.0,4.51542,0.0,33952,246174,5.0,13.2925,13.1309,0.0
1777748176.995452,246182,4.799999952316284,0.048,37.0,12.97,0.62,29.4,0.0,0.0,0.0,4.51542,0.0,33952,246174,5.0,13.2925,13.1463,0.0
1777748177.010452,246197,4.815000057220459,0.048,37.0,12.97,0.62,29.4,0.0,0.0,1.0338805358331784,4.51555,0.0055,33953,246198,5.0,13.2925,13.1643,0.0
1777748177.025452,246212,4.829999923706055,0.046,37.0,12.95,0.6,29.5,0.0,0.0,1.090274019605897,4.51568,0.0058,33954,246221,5.0,13.2925,13.1756,0.0
1777748177.040452,246227,4.8450000286102295,0.045,37.0,12.97,0.58,29.5,0.0,0.0,1.090274019605897,4.51568,0.0058,33954,246221,5.0,13.2925,13.1779,0.0
1777748177.055452,246242,4.860000133514404,0.045,37.0,12.97,0.58,29.5,0.0,0.0,1.0338805358331784,4.51581,0.0055,33955,246245,5.0,13.2925,13.2004,0.0
1777748177.070452,246257,4.875,0.044,37.0,12.97,0.57,29.5,0.0,0.0,1.0338805358331784,4.51581,0.0055,33955,246245,5.0,13.2925,13.211,0.0
1777748177.085452,246272,4.890000104904175,0.043,37.0,13.0,0.57,29.5,0.0,0.0,2.0865588995905964,4.51608,0.0111,33957,246269,5.0,13.2925,13.2086,0.0
1777748177.100452,246287,4.9049999713897705,0.043,37.0,13.0,0.57,29.5,0.0,0.0,2.0865588995905964,4.51635,0.0111,33959,246293,5.0,13.2925,13.2283,0.0
1777748177.115452,246302,4.920000076293945,0.044,37.0,12.99,0.58,29.5,0.0,0.0,2.0865588995905964,4.51635,0.0111,33959,246293,5.0,13.2925,13.2354,0.0
1777748177.130452,246317,4.934999942779541,0.043,37.0,13.08,0.57,29.5,0.0,0.0,0.0,4.51635,0.0,33959,246316,5.0,13.2925,13.2106,0.0
1777748177.145452,246332,4.950000047683716,0.043,37.0,13.08,0.57,29.5,0.0,0.0,0.0,4.51635,0.0,33959,246339,5.0,13.2925,13.2776,0.0
1777748177.160452,246347,4.9649999141693115,0.043,37.0,13.05,0.57,29.5,0.0,0.0,0.0,4.51635,0.0,33959,246339,5.0,13.2925,13.2426,0.0
1777748177.175452,246362,4.980000019073486,0.042,37.0,13.05,0.55,29.5,0.0,0.0,0.0,4.51635,0.0,33959,246362,5.0,13.2925,13.2606,0.0
1777748177.190452,246377,4.995000123977661,0.042,37.0,13.05,0.55,29.5,0.0,0.0,0.0,4.51635,0.0,33959,246385,5.0,13.2925,13.2786,0.0
