host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929437.9518821,884530,3.855,0.005,36.9,5.38,0.02,30.0,0.0,0.0,80.6802774508364,3.30384,0.4292,24842,884540,1.5,3.9878,0.938,0.0,-1.3923,3.9878,-2.3995,0.938
1777929437.966882,884545,3.87,0.005,36.9,5.38,0.02,30.0,0.0,0.0,80.6802774508364,3.30384,0.4292,24842,884540,1.5,3.9878,0.7371,0.0,-1.7023,3.9878,-2.4557,0.7371
1777929437.981882,884560,3.885,0.005,36.9,6.46,0.03,30.0,0.0,0.0,78.40574027200341,3.31302,0.4171,24911,884562,1.5,3.9878,0.5843,0.0,-1.7322,3.9878,-2.5945,0.5843
1777929437.996882,884575,3.9,0.005,36.9,5.25,0.02,30.0,0.0,0.0,79.55240777538202,3.32233,0.4232,24981,884584,1.5,3.9878,0.7622,0.0,-1.2622,3.9878,-2.6361,0.7622
1777929438.011882,884590,3.915,0.005,36.9,5.25,0.02,30.0,0.0,0.0,79.55240777538202,3.32233,0.4232,24981,884584,1.5,3.9878,0.2591,0.0,-2.0623,3.9878,-2.7656,0.2591
1777929438.0268822,884605,3.93,0.005,36.9,6.05,0.03,30.0,0.0,0.0,84.08268430512376,3.33217,0.4473,25055,884606,1.5,3.9878,0.371,0.0,-1.7023,3.9878,-2.8218,0.371
1777929438.041882,884620,3.945,0.005,36.9,6.19,0.03,30.0,0.0,0.0,82.95481462966939,3.34188,0.4413,25128,884628,1.5,3.9878,0.0648,0.0,-2.2023,3.9878,-2.8945,0.0648
1777929438.0568821,884635,3.96,0.005,36.9,6.19,0.03,30.0,0.0,0.0,82.95481462966939,3.34188,0.4413,25128,884628,1.5,3.9878,0.277,0.0,-1.4523,3.9878,-3.0325,0.277
1777929438.071882,884650,3.975,-0.007,36.9,-5.44,0.02,30.0,0.0,0.0,83.68792991871473,3.35212,0.4452,25205,884651,1.5,3.9878,3.2091,0.0,4.5078,3.9878,-2.8702,3.2091
1777929438.086882,884665,3.99,-0.023,36.9,-0.45,-0.01,30.0,0.0,0.0,111.35833262319545,3.36515,0.5924,25303,884673,1.5,3.9878,3.3364,0.0,4.4377,3.9878,-2.7238,3.3364
1777929438.101882,884680,4.005,-0.023,36.9,-0.45,-0.01,30.0,0.0,0.0,111.35833262319545,3.36515,0.5924,25303,884673,1.5,3.9878,5.1228,0.0,7.2677,3.9878,-2.2589,5.1228
1777929438.116882,884695,4.02,-0.012,36.9,-3.28,-0.04,30.0,0.0,0.0,102.27898173578771,3.37712,0.5441,25393,884695,1.5,3.9878,3.8127,0.0,4.1677,3.9878,-2.1214,3.8127
1777929438.1318822,884710,4.035,0.005,36.9,5.38,0.02,30.0,0.0,0.0,69.32638938459567,3.38523,0.3688,25454,884717,1.5,3.9878,1.1702,0.0,-1.3923,3.9878,-2.1674,1.1702
1777929438.146882,884725,4.05,0.005,36.9,5.38,0.02,30.0,0.0,0.0,69.32638938459567,3.38523,0.3688,25454,884717,1.5,3.9878,1.5428,0.0,-0.5022,3.9878,-2.2104,1.5428
1777929438.1618822,884740,4.065,0.005,36.9,4.49,0.02,30.0,0.0,0.0,52.27675945731035,3.39135,0.2781,25500,884739,1.5,3.9878,1.8862,0.0,0.2178,3.9878,-2.2032,1.8862
1777929438.176882,884755,4.08,0.005,36.9,3.21,0.01,30.0,0.0,0.0,39.77620388769101,3.396,0.2116,25535,884761,1.5,3.9878,2.1734,0.0,0.7778,3.9878,-2.1776,2.1734
1777929438.1918821,884770,4.095,0.005,36.9,3.21,0.01,30.0,0.0,0.0,39.77620388769101,3.396,0.2116,25535,884761,1.5,3.9878,2.7699,0.0,1.8377,3.9878,-2.0761,2.7699
1777929438.206882,884785,4.11,0.006,36.9,2.15,0.01,30.0,0.0,0.0,21.880671703814905,3.3988,0.1164,25556,884785,1.5,3.9878,2.7806,0.0,1.7378,3.9878,-2.0083,2.7806
1777929438.221882,884800,4.125,0.012,36.9,2.77,0.03,30.0,0.0,0.0,26.091385158844574,3.40199,0.1388,25580,884808,1.5,3.9878,2.5883,0.0,1.2178,3.9878,-1.9644,2.5883
1777929438.236882,884815,4.14,0.012,36.9,2.77,0.03,30.0,0.0,0.0,26.091385158844574,3.40199,0.1388,25580,884808,1.5,3.9878,2.7975,0.0,1.4678,3.9878,-1.8751,2.7975
1777929438.251882,884830,4.155,0.012,36.9,2.52,0.03,30.0,0.0,0.0,30.43368340934392,3.40571,0.1619,25608,884831,1.5,3.9878,2.8165,0.0,1.4078,3.9878,-1.8244,2.8165
1777929438.2668822,884845,4.17,0.014,36.9,2.72,0.03,30.0,0.0,0.0,19.794112804224305,3.40824,0.1053,25627,884855,1.5,3.9878,2.7972,0.0,1.2678,3.9878,-1.7788,2.7972
1777929438.281882,884860,4.185,0.014,36.9,2.72,0.03,30.0,0.0,0.0,19.794112804224305,3.40824,0.1053,25627,884855,1.5,3.9878,2.8279,0.0,1.2378,3.9878,-1.7342,2.8279
1777929438.2968822,884875,4.2,0.015,36.9,2.72,0.04,30.0,0.0,0.0,8.007874695726072,3.4093,0.0426,25635,884880,1.5,3.9878,2.9181,0.0,1.2378,3.9878,-1.6403,2.9181
1777929438.311882,884890,4.215,0.017,36.9,2.85,0.04,30.0,0.0,0.0,8.007874695726072,3.4093,0.0426,25635,884880,1.5,3.9878,2.9163,0.0,1.1378,3.9878,-1.5993,2.9163
1777929438.3268821,884905,4.23,0.017,36.9,2.85,0.04,30.0,0.0,0.0,-0.9962848799846993,3.40917,-0.0053,25634,884905,1.5,3.9878,2.9423,0.0,1.1077,3.9878,-1.5561,2.9423
1777929438.341882,884920,4.245,0.016,36.9,2.89,0.04,30.0,0.0,0.0,0.0,3.40917,0.0,25634,884929,1.5,3.9878,2.9805,0.0,1.0977,3.9878,-1.5166,2.9805
1777929438.356882,884935,4.26,0.016,36.9,2.89,0.04,30.0,0.0,0.0,0.0,3.40917,0.0,25634,884929,1.5,3.9878,3.025,0.0,1.1077,3.9878,-1.4767,3.025
1777929438.371882,884950,4.275,0.016,36.9,2.93,0.04,30.0,0.0,0.0,0.0,3.40917,0.0,25634,884953,1.5,3.9878,3.063,0.0,1.0278,3.9878,-1.4017,3.063
1777929438.386882,884965,4.29,0.016,36.9,3.01,0.04,30.0,0.0,0.0,0.0,3.40917,0.0,25634,884975,1.5,3.9878,3.075,0.0,0.9778,3.9878,-1.3694,3.075
1777929438.4018822,884980,4.305,0.016,36.9,3.01,0.04,30.0,0.0,0.0,0.0,3.40917,0.0,25634,884975,1.5,3.9878,3.1072,0.0,0.9778,3.9878,-1.3371,3.1072
1777929438.416882,884995,4.32,0.016,36.9,3.02,0.04,30.0,0.0,0.0,-1.1278696754543764,3.40904,-0.006,25633,884997,1.5,3.9878,3.1614,0.0,0.9578,3.9878,-1.2736,3.1614
1777929438.4318821,885010,4.335,0.017,36.9,3.09,0.05,30.0,0.0,0.0,-2.2745371788329924,3.40877,-0.0121,25631,885019,1.5,3.9878,3.163,0.0,0.8978,3.9878,-1.244,3.163
1777929438.446882,885025,4.35,0.017,36.9,3.09,0.05,30.0,0.0,0.0,-2.2745371788329924,3.40877,-0.0121,25631,885019,1.5,3.9878,3.217,0.0,0.8878,3.9878,-1.1854,3.217
1777929438.461882,885040,4.365,0.018,36.9,3.1,0.05,30.0,0.0,0.0,-6.823611536498977,3.40797,-0.0363,25625,885041,1.5,3.9878,3.2413,0.0,0.8778,3.9878,-1.1564,3.2413
1777929438.476882,885055,4.38,0.019,36.9,3.13,0.06,30.0,0.0,0.0,-10.226018390786347,3.40678,-0.0544,25616,885063,1.5,3.9878,3.2602,0.0,0.8577,3.9878,-1.1281,3.2602
1777929438.491882,885070,4.395,0.019,36.9,3.13,0.06,30.0,0.0,0.0,-10.226018390786347,3.40678,-0.0544,25616,885063,1.5,3.9878,3.2955,0.0,0.8177,3.9878,-1.0741,3.2955
1777929438.5068822,885085,4.41,0.021,36.9,3.17,0.06,30.0,0.0,0.0,-17.049629927285324,3.40478,-0.0907,25601,885085,1.5,3.9878,3.3175,0.0,0.8077,3.9878,-1.0475,3.3175
1777929438.521882,885100,4.425,0.023,36.9,3.22,0.07,30.0,0.0,0.0,-19.324167106118317,3.40252,-0.1028,25584,885107,1.5,3.9878,3.3242,0.0,0.7678,3.9878,-1.0221,3.3242
1777929438.5368822,885115,4.44,0.023,36.9,3.22,0.07,30.0,0.0,0.0,-19.324167106118317,3.40252,-0.1028,25584,885107,1.5,3.9878,3.3495,0.0,0.7178,3.9878,-0.9734,3.3495
1777929438.551882,885130,4.455,0.024,36.9,3.27,0.07,30.0,0.0,0.0,-20.658812888739327,3.39999,-0.1099,25565,885130,1.5,3.9878,3.3582,0.0,0.6878,3.9878,-0.9487,3.3582
1777929438.5668821,885145,4.47,0.022,36.9,3.33,0.07,30.0,0.0,0.0,-20.452036781572694,3.3976,-0.1088,25547,885152,1.5,3.9878,3.368,0.0,0.6578,3.9878,-0.927,3.368
1777929438.581882,885160,4.485,0.022,36.9,3.33,0.07,30.0,0.0,0.0,-20.452036781572694,3.3976,-0.1088,25547,885152,1.5,3.9878,3.4567,0.0,0.7478,3.9878,-0.8803,3.4567
1777929438.596882,885175,4.5,0.024,36.9,3.24,0.07,30.0,0.0,0.0,-34.775981659843275,3.39334,-0.185,25515,885175,1.5,3.9878,3.4714,0.0,0.7278,3.9878,-0.8541,3.4714
1777929438.611882,885190,4.515,0.029,36.9,3.32,0.09,30.0,0.0,0.0,-47.72768509964437,3.38776,-0.2539,25473,885197,1.5,3.9878,3.4676,0.0,0.6678,3.9878,-0.832,3.4676
1777929438.626882,885205,4.53,0.029,36.9,3.32,0.09,30.0,0.0,0.0,-47.72768509964437,3.38776,-0.2539,25473,885197,1.5,3.9878,3.4766,0.0,0.5977,3.9878,-0.7903,3.4766
1777929438.6418822,885220,4.545,0.032,36.9,3.39,0.1,30.0,0.0,0.0,-52.18277031768915,3.38137,-0.2776,25425,885220,1.5,3.9878,3.4414,0.0,0.4878,3.9878,-0.7727,3.4414
1777929438.656882,885235,4.56,0.031,36.9,3.35,0.1,30.0,0.0,0.0,-63.04791485789964,3.37366,-0.3354,25367,885243,1.5,3.9878,3.5339,0.0,0.6378,3.9878,-0.7517,3.5339
1777929438.6718822,885250,4.575,0.031,36.9,3.35,0.1,30.0,0.0,0.0,-63.04791485789964,3.37366,-0.3354,25367,885243,1.5,3.9878,3.5704,0.0,0.6178,3.9878,-0.7039,3.5704
1777929438.686882,885265,4.59,0.038,36.9,3.37,0.12,30.0,0.0,0.0,-69.79633508270166,3.36475,-0.3713,25300,885267,1.5,3.9878,3.4627,0.0,0.3577,3.9878,-0.6911,3.4627
1777929438.7018821,885280,4.605,0.037,36.9,3.41,0.12,30.0,0.0,0.0,-80.21033175273041,3.35451,-0.4267,25223,885291,1.5,3.9878,3.5856,0.0,0.5777,3.9878,-0.6703,3.5856
1777929438.716882,885295,4.62,0.037,36.9,3.41,0.12,30.0,0.0,0.0,-80.21033175273041,3.35451,-0.4267,25223,885291,1.5,3.9878,3.6863,0.0,0.7378,3.9878,-0.6437,3.6863
1777929438.731882,885310,4.635,0.04,36.9,3.62,0.15,30.0,0.0,0.0,-91.65820895859233,3.34281,-0.4876,25135,885315,1.5,3.9878,3.5912,0.0,0.4678,3.9878,-0.6136,3.5912
1777929438.746882,885325,4.65,0.04,36.9,3.62,0.15,30.0,0.0,0.0,-91.65820895859233,3.34281,-0.4876,25135,885315,1.5,3.9878,3.713,0.0,0.6778,3.9878,-0.5892,3.713
1777929438.761882,885340,4.665,0.047,36.9,3.31,0.14,30.0,0.0,0.0,-99.00815967697,3.32964,-0.5267,25036,885340,1.5,3.9878,3.5724,0.0,0.3477,3.9878,-0.5757,3.5724
1777929438.7768822,885355,4.68,0.05,36.8,3.43,0.16,30.0,0.0,0.0,-107.29800179155967,3.31594,-0.5708,24933,885364,1.5,3.9878,3.691,0.0,0.5577,3.9878,-0.5556,3.691
1777929438.791882,885370,4.695,0.05,36.8,3.43,0.16,30.0,0.0,0.0,-107.29800179155967,3.31594,-0.5708,24933,885364,1.5,3.9878,3.571,0.0,0.2778,3.9878,-0.5456,3.571
1777929438.8068821,885385,4.71,0.05,36.8,3.41,0.16,30.0,0.0,0.0,-113.53888066240724,3.30145,-0.604,24824,885388,1.5,3.9878,3.6218,0.0,0.3177,3.9878,-0.5134,3.6218
1777929438.821882,885400,4.725,0.049,36.8,3.55,0.16,30.0,0.0,0.0,-113.53888066240724,3.30145,-0.604,24824,885388,1.5,3.9878,3.6932,0.0,0.4378,3.9878,-0.4976,3.6932
1777929438.836882,885415,4.74,0.049,36.8,3.55,0.16,30.0,0.0,0.0,-110.41844122698346,3.28735,-0.5874,24718,885412,1.5,3.9878,3.664,0.0,0.3477,3.9878,-0.4851,3.664
1777929438.851882,885430,4.755,0.047,36.9,3.61,0.16,30.0,0.0,0.0,-111.45232176281662,3.27312,-0.5929,24611,885436,1.5,3.9878,3.6915,0.0,0.3778,3.9878,-0.4715,3.6915
1777929438.866882,885445,4.77,0.047,36.9,3.61,0.16,30.0,0.0,0.0,-111.45232176281662,3.27312,-0.5929,24611,885436,1.5,3.9878,3.642,0.0,0.2178,3.9878,-0.4468,3.642
1777929438.8818822,885460,4.785,0.046,36.9,3.77,0.17,30.0,0.0,0.0,-111.45232176281662,3.25889,-0.5929,24504,885460,1.5,3.9878,3.7998,0.0,0.5178,3.9878,-0.4282,3.7998
1777929438.896882,885475,4.8,0.047,36.9,3.79,0.18,30.0,0.0,0.0,-117.71199846158841,3.24386,-0.6262,24391,885484,1.5,3.9878,3.6585,0.0,0.1978,3.9878,-0.4211,3.6585
1777929438.9118822,885490,4.815,0.047,36.9,3.79,0.18,30.0,0.0,0.0,-117.71199846158841,3.24386,-0.6262,24391,885484,1.5,3.9878,3.8056,0.0,0.4778,3.9878,-0.4038,3.8056
1777929438.926882,885505,4.83,0.048,36.8,3.77,0.19,30.0,0.0,0.0,-126.03943623202657,3.22777,-0.6705,24270,885508,1.5,3.9878,3.8306,0.0,0.4778,3.9878,-0.3788,3.8306
1777929438.9418821,885520,4.845,0.05,36.8,3.83,0.19,30.0,0.0,0.0,-126.03943623202657,3.22777,-0.6705,24270,885508,1.5,3.9878,3.6878,0.0,0.1578,3.9878,-0.3731,3.6878
1777929438.956882,885535,4.86,0.05,36.8,3.83,0.19,30.0,0.0,0.0,-128.12599513161715,3.21141,-0.6816,24147,885532,1.5,3.9878,3.8385,0.0,0.4478,3.9878,-0.357,3.8385
1777929438.971882,885550,4.875,0.05,36.8,3.85,0.19,30.0,0.0,0.0,-125.0055556961934,3.19545,-0.665,24027,885556,1.5,3.9878,3.6996,0.0,0.1378,3.9878,-0.3521,3.6996
1777929438.986882,885565,4.89,0.05,36.8,3.85,0.19,30.0,0.0,0.0,-125.0055556961934,3.19545,-0.665,24027,885556,1.5,3.9878,3.7193,0.0,0.1378,3.9878,-0.3324,3.7193
1777929439.001882,885580,4.905,0.05,36.9,3.85,0.19,30.0,0.0,0.0,-126.03943623202657,3.17936,-0.6705,23906,885580,1.5,3.9878,3.8392,0.0,0.3678,3.9878,-0.3192,3.8392
1777929439.0168822,885595,4.92,0.049,36.9,3.84,0.19,30.0,0.0,0.0,-126.03943623202657,3.16326,-0.6705,23785,885604,1.5,3.9878,3.7425,0.0,0.1478,3.9878,-0.3138,3.7425
1777929439.031882,885610,4.935,0.049,36.9,3.84,0.19,30.0,0.0,0.0,-126.03943623202657,3.16326,-0.6705,23785,885604,1.5,3.9878,3.8678,0.0,0.3878,3.9878,-0.2999,3.8678
1777929439.0468822,885625,4.95,0.049,36.8,3.85,0.19,30.0,0.0,0.0,-127.07331676785975,3.14704,-0.676,23663,885628,1.5,3.9878,3.8867,0.0,0.3878,3.9878,-0.281,3.8867
1777929439.061882,885640,4.965,0.051,36.8,3.83,0.19,29.9,0.0,0.0,-127.07331676785975,3.14704,-0.676,23663,885628,1.5,3.9878,3.7857,0.0,0.1578,3.9878,-0.2753,3.7857
1777929439.0768821,885655,4.98,0.051,36.8,3.83,0.19,29.9,0.0,0.0,-128.12599513161715,3.13068,-0.6816,23540,885652,1.5,3.9878,3.8963,0.0,0.3678,3.9878,-0.262,3.8963
1777929439.091882,885670,4.995,0.052,36.8,3.9,0.2,30.0,0.0,0.0,-128.12599513161715,3.11432,-0.6816,23417,885676,1.5,3.9878,3.7696,0.0,0.0877,3.9878,-0.2589,3.7696
1777929439.106882,885685,5.01,0.052,36.8,3.9,0.2,30.0,0.0,0.0,-128.12599513161715,3.11432,-0.6816,23417,885676,1.5,3.9878,3.8438,0.0,0.2078,3.9878,-0.2403,3.8438
1777929439.121882,885700,5.025,0.055,36.8,3.78,0.19,30.0,0.0,0.0,-137.50611126581273,3.09677,-0.7315,23285,885700,1.5,3.9878,3.8613,0.0,0.2278,3.9878,-0.2321,3.8613
1777929439.136882,885715,5.04,0.058,36.9,3.71,0.2,30.0,0.0,0.0,-143.7469901366603,3.07841,-0.7647,23147,885724,1.5,3.9878,3.8945,0.0,0.2778,3.9878,-0.2221,3.8945
1777929439.1518822,885730,5.055,0.058,36.9,3.71,0.2,30.0,0.0,0.0,-143.7469901366603,3.07841,-0.7647,23147,885724,1.5,3.9878,3.7995,0.0,0.0677,3.9878,-0.2197,3.7995
1777929439.166882,885745,5.07,0.063,36.8,3.52,0.2,30.0,0.0,0.0,-151.04054737126523,3.05913,-0.8035,23002,885748,1.5,3.9878,3.8288,0.0,0.0877,3.9878,-0.1997,3.8288
1777929439.1818821,885760,5.085,0.062,36.8,3.78,0.24,30.0,0.0,0.0,-151.04054737126523,3.05913,-0.8035,23002,885748,1.5,3.9878,3.8919,0.0,0.2078,3.9878,-0.1922,3.8919
1777929439.196882,885775,5.1,0.062,36.8,3.78,0.24,30.0,0.0,0.0,-155.21366517044646,3.03931,-0.8257,22853,885772,1.5,3.9878,3.9194,0.0,0.2478,3.9878,-0.1833,3.9194
1777929439.211882,885790,5.115,0.056,36.8,4.09,0.25,30.0,0.0,0.0,-152.07442790709845,3.0199,-0.809,22707,885796,1.5,3.9878,3.7533,0.0,-0.1023,3.9878,-0.187,3.7533
1777929439.226882,885805,5.13,0.056,36.8,4.09,0.25,30.0,0.0,0.0,-152.07442790709845,3.0199,-0.809,22707,885796,1.5,3.9878,3.889,0.0,0.1478,3.9878,-0.1673,3.889
1777929439.241882,885820,5.145,0.06,36.8,3.84,0.22,30.0,0.0,0.0,-148.95398847167465,3.00088,-0.7924,22564,885820,1.5,3.9878,3.7993,0.0,-0.0423,3.9878,-0.1689,3.7993
1777929439.2568822,885835,5.16,0.061,36.8,3.66,0.21,29.9,0.0,0.0,-137.50611126581273,2.98332,-0.7315,22432,885844,1.5,3.9878,3.9828,0.0,0.3277,3.9878,-0.1571,3.9828
1777929439.271882,885850,5.175,0.061,36.8,3.66,0.21,29.9,0.0,0.0,-137.50611126581273,2.98332,-0.7315,22432,885844,1.5,3.9878,3.8396,0.0,0.0178,3.9878,-0.1564,3.8396
1777929439.2868822,885865,5.19,0.059,36.8,3.72,0.21,30.0,0.0,0.0,-140.6265507012365,2.96537,-0.7481,22297,885868,1.5,3.9878,3.8948,0.0,0.1077,3.9878,-0.1429,3.8948
1777929439.301882,885880,5.205,0.058,36.8,3.85,0.23,30.0,0.0,0.0,-140.6265507012365,2.96537,-0.7481,22297,885868,1.5,3.9878,3.9137,0.0,0.1378,3.9878,-0.1379,3.9137
1777929439.3168821,885895,5.22,0.058,36.8,3.85,0.23,30.0,0.0,0.0,-141.6604312370697,2.94728,-0.7536,22161,885892,1.5,3.9878,3.9587,0.0,0.2178,3.9878,-0.1301,3.9587
1777929439.331882,885910,5.235,0.054,36.8,4.06,0.24,30.0,0.0,0.0,-144.79966850041768,2.9288,-0.7703,22022,885916,1.5,3.9878,3.8215,0.0,-0.0722,3.9878,-0.1327,3.8215
1777929439.346882,885925,5.25,0.054,36.8,4.06,0.24,30.0,0.0,0.0,-144.79966850041768,2.9288,-0.7703,22022,885916,1.5,3.9878,3.9022,0.0,0.0677,3.9878,-0.117,3.9022
1777929439.361882,885940,5.265,0.058,36.8,3.92,0.22,30.0,0.0,0.0,-151.04054737126523,2.90951,-0.8035,21877,885940,1.5,3.9878,3.9496,0.0,0.1578,3.9878,-0.1114,3.9496
1777929439.376882,885955,5.28,0.062,36.8,3.81,0.22,30.0,0.0,0.0,-146.86742957208406,2.89076,-0.7813,21736,885964,1.5,3.9878,3.9653,0.0,0.1778,3.9878,-0.105,3.9653
1777929439.3918822,885970,5.295,0.062,36.8,3.81,0.22,30.0,0.0,0.0,-146.86742957208406,2.89076,-0.7813,21736,885964,1.5,3.9878,3.8367,0.0,-0.0922,3.9878,-0.1083,3.8367
1777929439.406882,885985,5.31,0.063,36.8,3.61,0.22,30.0,0.0,0.0,-154.16098680668904,2.87108,-0.8201,21588,885988,1.5,3.9878,3.922,0.0,0.0577,3.9878,-0.0926,3.922
1777929439.4218822,886000,5.325,0.06,36.8,3.98,0.25,30.1,0.0,0.0,-154.16098680668904,2.87108,-0.8201,21588,885988,1.5,3.9878,3.899,0.0,0.0078,3.9878,-0.0923,3.899
1777929439.436882,886015,5.34,0.06,36.8,3.98,0.25,30.1,0.0,0.0,-145.83354903625087,2.85246,-0.7758,21448,886012,1.5,3.9878,4.0043,0.0,0.2178,3.9878,-0.0845,4.0043
1777929439.4518821,886030,5.355,0.057,36.8,4.06,0.24,30.0,0.0,0.0,-141.6604312370697,2.83437,-0.7536,21312,886036,1.5,3.9878,3.8672,0.0,-0.0722,3.9878,-0.0871,3.8672
1777929439.466882,886045,5.37,0.057,36.8,4.06,0.24,30.0,0.0,0.0,-141.6604312370697,2.83437,-0.7536,21312,886036,1.5,3.9878,3.9892,0.0,0.1578,3.9878,-0.0718,3.9892
1777929439.481882,886060,5.385,0.063,36.8,3.83,0.22,30.0,0.0,0.0,-158.33410460587024,2.81415,-0.8423,21160,886060,1.5,3.9878,3.8449,0.0,-0.1423,3.9878,-0.0769,3.8449
1777929439.496882,886075,5.4,0.067,36.8,3.56,0.22,30.0,0.0,0.0,-159.3679851417034,2.79381,-0.8478,21007,886084,1.5,3.9878,4.1247,0.0,0.4278,3.9878,-0.0615,4.1247
1777929439.511882,886090,5.415,0.067,36.8,3.56,0.22,30.0,0.0,0.0,-159.3679851417034,2.79381,-0.8478,21007,886084,1.5,3.9878,3.9552,0.0,0.0577,3.9878,-0.0594,3.9552
1777929439.5268822,886105,5.43,0.061,36.8,4.11,0.27,29.9,0.0,0.0,-164.57498347671776,2.77279,-0.8755,20849,886108,1.5,3.9878,4.0778,0.0,0.3077,3.9878,-0.0527,4.0778
1777929439.541882,886120,5.445,0.064,36.8,3.96,0.25,30.0,0.0,0.0,-164.57498347671776,2.77279,-0.8755,20849,886108,1.5,3.9878,3.9489,0.0,0.0278,3.9878,-0.0517,3.9489
1777929439.5568821,886135,5.46,0.064,36.8,3.96,0.25,30.0,0.0,0.0,-168.74810127589896,2.75125,-0.8977,20687,886132,1.5,3.9878,3.8849,0.0,-0.1023,3.9878,-0.0554,3.8849
1777929439.571882,886150,5.475,0.069,36.8,3.57,0.23,30.0,0.0,0.0,-166.66154237630838,2.72997,-0.8866,20527,886156,1.5,3.9878,4.1412,0.0,0.4178,3.9878,-0.0404,4.1412
1777929439.586882,886165,5.49,0.069,36.8,3.57,0.23,30.0,0.0,0.0,-166.66154237630838,2.72997,-0.8866,20527,886156,1.5,3.9878,3.8273,0.0,-0.2422,3.9878,-0.0481,3.8273
1777929439.601882,886180,5.505,0.06,36.8,4.23,0.28,30.0,0.0,0.0,-166.66154237630838,2.70869,-0.8866,20367,886180,1.5,3.9878,4.1135,0.0,0.3477,3.9878,-0.0356,4.1135
1777929439.616882,886195,5.52,0.066,36.8,3.88,0.24,30.0,0.0,0.0,-166.66154237630838,2.68741,-0.8866,20207,886204,1.5,3.9878,4.0061,0.0,0.1077,3.9878,-0.0317,4.0061
1777929439.6318822,886210,5.535,0.066,36.8,3.88,0.24,30.0,0.0,0.0,-166.66154237630838,2.68741,-0.8866,20207,886204,1.5,3.9878,3.8399,0.0,-0.2322,3.9878,-0.04,3.8399
1777929439.646882,886225,5.55,0.066,36.8,3.66,0.23,30.0,0.0,0.0,-164.57498347671776,2.6664,-0.8755,20049,886228,1.5,3.9878,4.0084,0.0,0.0977,3.9878,-0.0247,4.0084
1777929439.6618822,886240,5.565,0.058,36.8,4.24,0.27,30.1,0.0,0.0,-164.57498347671776,2.6664,-0.8755,20049,886228,1.5,3.9878,3.8369,0.0,-0.2522,3.9878,-0.0338,3.8369
1777929439.676882,886255,5.58,0.058,36.8,4.24,0.27,30.1,0.0,0.0,-161.45454404129399,2.64578,-0.8589,19894,886252,1.5,3.9878,4.1028,0.0,0.2977,3.9878,-0.0231,4.1028
1777929439.6918821,886270,5.595,0.062,36.8,3.92,0.23,30.0,0.0,0.0,-161.45454404129399,2.62517,-0.8589,19739,886276,1.5,3.9878,3.9985,0.0,0.0677,3.9878,-0.0207,3.9985
1777929439.706882,886285,5.61,0.062,36.8,3.92,0.23,30.0,0.0,0.0,-161.45454404129399,2.62517,-0.8589,19739,886276,1.5,3.9878,4.1212,0.0,0.3177,3.9878,-0.014,4.1212
1777929439.721882,886300,5.625,0.066,36.8,3.67,0.23,30.0,0.0,0.0,-162.5072224050514,2.60442,-0.8645,19583,886300,1.5,3.9878,3.9826,0.0,0.0178,3.9878,-0.0134,3.9826
1777929439.736882,886315,5.64,0.061,36.8,4.06,0.26,30.0,0.0,0.0,-161.45454404129399,2.58381,-0.8589,19428,886324,1.5,3.9878,3.9383,0.0,-0.0722,3.9878,-0.0159,3.9383
1777929439.751882,886330,5.655,0.061,36.8,4.06,0.26,30.0,0.0,0.0,-161.45454404129399,2.58381,-0.8589,19428,886324,1.5,3.9878,4.0807,0.0,0.2178,3.9878,-0.0081,4.0807
1777929439.7668822,886345,5.67,0.06,36.8,4.14,0.25,30.0,0.0,0.0,-156.24754570627962,2.56386,-0.8312,19278,886348,1.5,3.9878,3.988,0.0,0.0278,3.9878,-0.0126,3.988
1777929439.781882,886360,5.685,0.061,36.8,3.78,0.21,30.0,0.0,0.0,-156.24754570627962,2.56386,-0.8312,19278,886348,1.5,3.9878,4.079,0.0,0.2078,3.9878,-0.0051,4.079
1777929439.7968822,886375,5.7,0.061,36.8,3.78,0.21,30.0,0.0,0.0,-152.07442790709845,2.54444,-0.809,19132,886372,1.5,3.9878,3.9065,0.0,-0.1522,3.9878,-0.0106,3.9065
1777929439.811882,886390,5.715,0.061,36.8,3.76,0.22,30.0,0.0,0.0,-147.9201079358415,2.52556,-0.7869,18990,886396,1.5,3.9878,4.091,0.0,0.2278,3.9878,-0.0024,4.091
1777929439.8268821,886405,5.73,0.061,36.8,3.76,0.22,30.0,0.0,0.0,-147.9201079358415,2.52556,-0.7869,18990,886396,1.5,3.9878,4.0177,0.0,0.0677,3.9878,-0.0015,4.0177
1777929439.841882,886420,5.745,0.059,36.8,3.92,0.23,30.0,0.0,0.0,-143.7469901366603,2.5072,-0.7647,18852,886420,1.5,3.9878,4.0201,0.0,0.0677,3.9878,0.001,4.0201
1777929439.856882,886435,5.76,0.054,36.8,4.11,0.24,30.0,0.0,0.0,-144.79966850041768,2.48872,-0.7703,18713,886444,1.5,3.9878,3.9276,0.0,-0.1223,3.9878,-0.0034,3.9276
