host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777749772.2104378,847920,4.575000286102295,0.041,37.0,11.28,0.47,32.3,0.0,0.0,1.0338805358331784,4.70493,0.0055,35377,847926,5.0,13.2925,11.4558,0.0
1777749772.225438,847935,4.590000629425049,0.041,37.0,11.28,0.47,32.3,0.0,0.0,1.0338805358331784,4.70493,0.0055,35377,847926,5.0,13.2925,11.5232,0.0
1777749772.2404375,847950,4.605000019073486,0.04,37.0,11.29,0.46,32.3,0.0,0.0,0.0,4.70493,0.0,35377,847950,5.0,13.2925,11.5493,0.0
1777749772.255438,847965,4.620000600814819,0.041,37.0,11.34,0.46,32.3,0.0,0.0,0.0,4.70493,0.0,35377,847974,5.0,13.2925,11.5699,0.0
1777749772.2704377,847980,4.635000228881836,0.041,37.0,11.34,0.46,32.3,0.0,0.0,0.0,4.70493,0.0,35377,847974,5.0,13.2925,11.5901,0.0
1777749772.2854378,847995,4.650000333786011,0.041,37.0,11.38,0.46,32.3,0.0,0.0,0.0,4.70493,0.0,35377,847998,5.0,13.2925,11.6441,0.0
1777749772.3004377,848010,4.6650002002716064,0.042,37.0,11.4,0.47,32.3,0.0,0.0,0.0,4.70493,0.0,35377,847998,5.0,13.2925,11.6782,0.0
1777749772.3154378,848025,4.680000305175781,0.042,37.0,11.4,0.47,32.3,0.0,0.0,-2.0865588995905964,4.70467,-0.0111,35375,848022,5.0,13.2925,11.7123,0.0
1777749772.330438,848040,4.695000410079956,0.047,37.0,11.39,0.53,32.3,0.0,0.0,-3.120439435423775,4.70427,-0.0166,35372,848046,5.0,13.2925,11.7513,0.0
1777749772.3454378,848055,4.710000276565552,0.047,37.0,11.39,0.53,32.3,0.0,0.0,-3.120439435423775,4.70427,-0.0166,35372,848046,5.0,13.2925,11.7628,0.0
1777749772.360438,848070,4.725000619888306,0.049,36.9,11.5,0.56,32.3,0.0,0.0,-9.380116134195564,4.70307,-0.0499,35363,848070,5.0,13.2925,11.7901,0.0
1777749772.3754375,848085,4.740000009536743,0.051,36.9,11.58,0.59,32.3,0.0,0.0,-15.620995005043111,4.70108,-0.0831,35348,848094,5.0,13.2925,11.7872,0.0
1777749772.3904378,848100,4.755000352859497,0.051,36.9,11.58,0.59,32.3,0.0,0.0,-15.620995005043111,4.70108,-0.0831,35348,848094,5.0,13.2925,11.808,0.0
1777749772.4054377,848115,4.770000219345093,0.051,36.9,11.59,0.58,32.2,0.0,0.0,-29.174228938419873,4.69735,-0.1552,35320,848118,5.0,13.2925,11.8741,0.0
1777749772.4204378,848130,4.785000324249268,0.054,36.9,11.58,0.61,32.4,0.0,0.0,-29.174228938419873,4.69735,-0.1552,35320,848118,5.0,13.2925,11.9098,0.0
1777749772.4354377,848145,4.800000190734863,0.054,36.9,11.58,0.61,32.4,0.0,0.0,-39.58822560844861,4.6923,-0.2106,35282,848142,5.0,13.2925,11.9156,0.0
1777749772.4504378,848160,4.815000295639038,0.056,36.9,11.7,0.66,32.3,0.0,0.0,-33.328548909676826,4.68804,-0.1773,35250,848166,5.0,13.2925,11.9105,0.0
1777749772.465438,848175,4.830000400543213,0.056,36.9,11.7,0.66,32.3,0.0,0.0,-33.328548909676826,4.68804,-0.1773,35250,848166,5.0,13.2925,11.9321,0.0
1777749772.4804378,848190,4.845000267028809,0.054,36.9,11.77,0.65,32.3,0.0,0.0,-30.208109474253053,4.68418,-0.1607,35221,848190,5.0,13.2925,11.9695,0.0
1777749772.495438,848205,4.8600006103515625,0.055,36.9,11.72,0.63,32.3,0.0,0.0,-45.82910447929616,4.67833,-0.2438,35177,848214,5.0,13.2925,12.0123,0.0
1777749772.5104375,848220,4.875,0.055,36.9,11.72,0.63,32.3,0.0,0.0,-45.82910447929616,4.67833,-0.2438,35177,848214,5.0,13.2925,12.0806,0.0
1777749772.5254378,848235,4.890000343322754,0.063,36.9,11.7,0.71,32.3,0.0,0.0,-53.12266171390113,4.67155,-0.2826,35126,848238,5.0,13.2925,12.009,0.0
1777749772.5404377,848250,4.90500020980835,0.057,36.9,12.04,0.72,32.3,0.0,0.0,-53.12266171390113,4.67155,-0.2826,35126,848238,5.0,13.2925,11.9641,0.0
1777749772.5554378,848265,4.920000314712524,0.057,36.9,12.04,0.72,32.3,0.0,0.0,-47.91566337888676,4.66543,-0.2549,35080,848262,5.0,13.2925,12.0616,0.0
1777749772.5704377,848280,4.93500018119812,0.057,36.9,11.7,0.65,32.3,0.0,0.0,-46.88178284305358,4.65945,-0.2494,35035,848286,5.0,13.2925,12.1819,0.0
1777749772.5854378,848295,4.950000286102295,0.057,36.9,11.7,0.65,32.3,0.0,0.0,-46.88178284305358,4.65945,-0.2494,35035,848286,5.0,13.2925,12.1233,0.0
1777749772.600438,848310,4.965000629425049,0.063,36.9,11.93,0.74,32.3,0.0,0.0,-43.74254557970556,4.65386,-0.2327,34993,848310,5.0,13.2925,12.0678,0.0
1777749772.6154375,848325,4.980000019073486,0.057,36.9,12.03,0.69,32.3,0.0,0.0,-54.156542249734315,4.64695,-0.2881,34941,848334,5.0,13.2925,12.1195,0.0
1777749772.630438,848340,4.995000600814819,0.057,36.9,12.03,0.69,32.3,0.0,0.0,-54.156542249734315,4.64695,-0.2881,34941,848334,5.0,13.2925,12.2972,0.0
