host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929682.392882,1128971,3.735,0.021,36.9,4.83,0.1,30.4,0.0,0.0,9.774870520604596,4.15952,0.052,31276,1128971,1.5,3.9878,4.9499,0.0,-0.8422,3.9878,1.7174,4.9499
1777929682.407882,1128986,3.75,0.021,36.9,4.83,0.1,30.4,0.0,0.0,-3.2708220588176915,4.15912,-0.0174,31273,1128994,1.5,3.9878,5.2171,0.0,-0.5423,3.9878,1.7154,5.2171
1777929682.422882,1129001,3.765,0.024,36.9,4.92,0.11,30.4,0.0,0.0,-3.2708220588176915,4.15912,-0.0174,31273,1128994,1.5,3.9878,4.681,0.0,-1.1322,3.9878,1.7082,4.681
1777929682.4378822,1129016,3.78,0.024,36.9,4.92,0.11,30.4,0.0,0.0,-2.161750211287555,4.15886,-0.0115,31271,1129017,1.5,3.9878,4.965,0.0,-0.8123,3.9878,1.7056,4.965
1777929682.452882,1129031,3.795,0.022,36.9,4.8,0.1,30.5,0.0,0.0,-8.703394328922938,4.15779,-0.0463,31263,1129040,1.5,3.9878,5.1603,0.0,-0.5922,3.9878,1.7034,5.1603
1777929682.4678822,1129046,3.81,0.026,36.9,4.83,0.11,30.4,0.0,0.0,-8.703394328922938,4.15779,-0.0463,31263,1129040,1.5,3.9878,4.9332,0.0,-0.8422,3.9878,1.7007,4.9332
1777929682.482882,1129061,3.825,0.026,36.9,4.83,0.11,30.4,0.0,0.0,-23.91083711963278,4.15487,-0.1272,31241,1129063,1.5,3.9878,4.9808,0.0,-0.7822,3.9878,1.6945,4.9808
1777929682.4978821,1129076,3.84,0.03,36.8,4.77,0.14,30.4,0.0,0.0,-36.46778617302484,4.15021,-0.194,31206,1129087,1.5,3.9878,5.0863,0.0,-0.6623,3.9878,1.692,5.0863
1777929682.512882,1129091,3.855,0.035,36.9,4.85,0.16,30.4,0.0,0.0,-36.46778617302484,4.15021,-0.194,31206,1129087,1.5,3.9878,4.9037,0.0,-0.8622,3.9878,1.6891,4.9037
1777929682.527882,1129106,3.87,0.035,36.9,4.85,0.16,30.4,0.0,0.0,-48.94954391471994,4.14396,-0.2604,31159,1129111,1.5,3.9878,4.9688,0.0,-0.7822,3.9878,1.6825,4.9688
1777929682.542882,1129121,3.885,0.034,36.9,4.77,0.15,30.5,0.0,0.0,-48.94954391471994,4.14396,-0.2604,31159,1129111,1.5,3.9878,5.2092,0.0,-0.5122,3.9878,1.6806,5.2092
1777929682.557882,1129136,3.9,0.044,36.8,4.76,0.19,30.4,0.0,0.0,-61.95764083829374,4.13638,-0.3296,31102,1129134,1.5,3.9878,4.9733,0.0,-0.7723,3.9878,1.6781,4.9733
1777929682.5728822,1129151,3.915,0.044,36.8,4.76,0.19,30.4,0.0,0.0,-78.12377285313981,4.12641,-0.4156,31027,1129158,1.5,3.9878,4.6108,0.0,-1.1722,3.9878,1.6735,4.6108
1777929682.587882,1129166,3.93,0.043,36.8,4.79,0.19,30.4,0.0,0.0,-78.12377285313981,4.12641,-0.4156,31027,1129158,1.5,3.9878,5.3056,0.0,-0.3923,3.9878,1.6693,5.3056
1777929682.6028821,1129181,3.945,0.043,36.8,4.79,0.19,30.4,0.0,0.0,-89.59044788692597,4.11497,-0.4766,30941,1129182,1.5,3.9878,4.764,0.0,-0.9922,3.9878,1.666,4.764
1777929682.617882,1129196,3.96,0.047,36.8,4.98,0.24,30.4,0.0,0.0,-109.38456069115027,4.10101,-0.5819,30836,1129206,1.5,3.9878,4.7338,0.0,-1.0223,3.9878,1.6621,4.7338
1777929682.632882,1129211,3.975,0.054,36.8,4.55,0.24,30.4,0.0,0.0,-109.38456069115027,4.10101,-0.5819,30836,1129206,1.5,3.9878,5.1438,0.0,-0.5623,3.9878,1.6602,5.1438
1777929682.647882,1129226,3.99,0.054,36.8,4.55,0.24,30.4,0.0,0.0,-117.71199846158841,4.08598,-0.6262,30723,1129230,1.5,3.9878,4.8512,0.0,-0.8822,3.9878,1.6545,4.8512
1777929682.662882,1129241,4.005,0.06,36.8,4.87,0.28,30.4,0.0,0.0,-117.71199846158841,4.08598,-0.6262,30723,1129230,1.5,3.9878,4.7312,0.0,-1.0122,3.9878,1.6506,4.7312
1777929682.677882,1129256,4.02,0.06,36.8,4.64,0.28,30.4,0.0,0.0,-127.07331676785975,4.06975,-0.676,30601,1129254,1.5,3.9878,5.0513,0.0,-0.6522,3.9878,1.6484,5.0513
1777929682.692882,1129271,4.035,0.06,36.8,4.64,0.28,30.4,0.0,0.0,-134.38567183038893,4.0526,-0.7149,30472,1129278,1.5,3.9878,5.0221,0.0,-0.6823,3.9878,1.6458,5.0221
1777929682.7078822,1129286,4.05,0.059,36.8,5.04,0.31,30.4,0.0,0.0,-134.38567183038893,4.0526,-0.7149,30472,1129278,1.5,3.9878,4.998,0.0,-0.7023,3.9878,1.6395,4.998
1777929682.722882,1129301,4.065,0.059,36.8,5.04,0.31,30.4,0.0,0.0,-147.9201079358415,4.03371,-0.7869,30330,1129302,1.5,3.9878,4.8873,0.0,-0.8222,3.9878,1.6368,4.8873
1777929682.7378821,1129316,4.08,0.06,36.8,4.81,0.3,30.4,0.0,0.0,-158.69126333643075,4.01429,-0.8442,30184,1129325,1.5,3.9878,5.1546,0.0,-0.5223,3.9878,1.635,5.1546
1777929682.752882,1129331,4.095,0.069,36.8,4.92,0.32,30.4,0.0,0.0,-158.69126333643075,4.01429,-0.8442,30184,1129325,1.5,3.9878,4.7837,0.0,-0.9323,3.9878,1.6319,4.7837
1777929682.767882,1129346,4.11,0.069,36.8,4.92,0.32,30.4,0.0,0.0,-176.04165851050394,3.99182,-0.9365,30015,1129349,1.5,3.9878,5.2623,0.0,-0.3923,3.9878,1.6262,5.2623
1777929682.782882,1129361,4.125,0.074,36.8,4.38,0.31,30.4,0.0,0.0,-176.04165851050394,3.99182,-0.9365,30015,1129349,1.5,3.9878,5.081,0.0,-0.5922,3.9878,1.6238,5.081
1777929682.797882,1129376,4.14,0.074,36.8,5.33,0.39,30.4,0.0,0.0,-182.99685484247257,3.96748,-0.9735,29832,1129374,1.5,3.9878,4.4035,0.0,-1.3422,3.9878,1.6193,4.4035
1777929682.8128822,1129391,4.155,0.074,36.8,5.33,0.39,30.4,0.0,0.0,-190.62877297971386,3.94314,-1.0141,29649,1129398,1.5,3.9878,4.642,0.0,-1.0722,3.9878,1.6151,4.642
1777929682.827882,1129406,4.17,0.076,36.8,4.07,0.3,30.5,0.0,0.0,-190.62877297971386,3.94314,-1.0141,29649,1129398,1.5,3.9878,5.1866,0.0,-0.4622,3.9878,1.6131,5.1866
1777929682.8428822,1129421,4.185,0.076,36.8,4.07,0.3,30.5,0.0,0.0,-195.00866688606172,3.91721,-1.0374,29454,1129423,1.5,3.9878,4.2938,0.0,-1.4523,3.9878,1.6078,4.2938
1777929682.857882,1129436,4.2,0.082,36.8,5.44,0.43,30.4,0.0,0.0,-209.37020742018075,3.89048,-1.1138,29253,1129447,1.5,3.9878,4.5766,0.0,-1.1322,3.9878,1.6034,4.5766
1777929682.8728821,1129451,4.215,0.074,36.8,4.37,0.34,30.4,0.0,0.0,-209.37020742018075,3.89048,-1.1138,29253,1129447,1.5,3.9878,5.2472,0.0,-0.3822,3.9878,1.6022,5.2472
1777929682.887882,1129466,4.23,0.074,36.8,4.37,0.34,30.4,0.0,0.0,-209.37020742018075,3.86374,-1.1138,29052,1129471,1.5,3.9878,4.7577,0.0,-0.9222,3.9878,1.597,4.7577
1777929682.902882,1129481,4.245,0.082,36.8,4.91,0.41,30.4,0.0,0.0,-209.37020742018075,3.86374,-1.1138,29052,1129471,1.5,3.9878,4.8357,0.0,-0.8323,3.9878,1.5937,4.8357
1777929682.917882,1129496,4.26,0.088,36.8,4.66,0.38,30.4,0.0,0.0,-223.9197262335422,3.83635,-1.1912,28846,1129494,1.5,3.9878,4.9764,0.0,-0.6722,3.9878,1.5917,4.9764
1777929682.932882,1129511,4.275,0.088,36.8,4.66,0.38,30.4,0.0,0.0,-234.08935114055586,3.80895,-1.2453,28640,1129516,1.5,3.9878,4.8484,0.0,-0.8123,3.9878,1.5888,4.8484
1777929682.9478822,1129526,4.29,0.085,36.8,4.98,0.43,30.4,0.0,0.0,-234.08935114055586,3.80895,-1.2453,28640,1129516,1.5,3.9878,4.8425,0.0,-0.8123,3.9878,1.5826,4.8425
1777929682.962882,1129541,4.305,0.084,36.8,4.59,0.4,30.4,0.0,0.0,-236.45787745901004,3.77876,-1.2579,28413,1129540,1.5,3.9878,5.0284,0.0,-0.6023,3.9878,1.5806,5.0284
1777929682.9778821,1129556,4.32,0.084,36.8,4.59,0.4,30.4,0.0,0.0,-241.66487579402443,3.74791,-1.2856,28181,1129564,1.5,3.9878,4.8824,0.0,-0.7622,3.9878,1.5777,4.8824
1777929682.992882,1129571,4.335,0.086,36.8,4.89,0.44,30.5,0.0,0.0,-241.66487579402443,3.74791,-1.2856,28181,1129564,1.5,3.9878,4.7534,0.0,-0.9022,3.9878,1.5747,4.7534
1777929683.007882,1129586,4.35,0.086,36.8,4.89,0.44,30.5,0.0,0.0,-251.0073962723715,3.71452,-1.3353,27930,1129589,1.5,3.9878,4.9634,0.0,-0.6623,3.9878,1.5695,4.9634
1777929683.022882,1129601,4.365,0.09,36.8,4.65,0.43,30.4,0.0,0.0,-251.0073962723715,3.71452,-1.3353,27930,1129589,1.5,3.9878,4.9162,0.0,-0.7122,3.9878,1.5665,4.9162
1777929683.037882,1129616,4.38,0.099,36.8,4.74,0.46,30.4,0.0,0.0,-263.99669536802105,3.67941,-1.4044,27666,1129614,1.5,3.9878,4.8773,0.0,-0.7522,3.9878,1.564,4.8773
1777929683.052882,1129631,4.395,0.099,36.8,4.74,0.46,30.4,0.0,0.0,-262.4928691340819,3.6459,-1.3964,27414,1129638,1.5,3.9878,4.8748,0.0,-0.7522,3.9878,1.5611,4.8748
1777929683.067882,1129646,4.41,0.102,36.8,4.77,0.47,30.4,0.0,0.0,-262.4928691340819,3.6459,-1.3964,27414,1129638,1.5,3.9878,4.8693,0.0,-0.7522,3.9878,1.5556,4.8693
1777929683.0828822,1129661,4.425,0.102,36.8,4.77,0.47,30.4,0.0,0.0,-273.95954416786805,3.61092,-1.4574,27151,1129662,1.5,3.9878,4.7403,0.0,-0.8923,3.9878,1.5527,4.7403
1777929683.097882,1129676,4.44,0.099,36.8,4.88,0.48,30.4,0.0,0.0,-276.04610306745866,3.57568,-1.4685,26886,1129686,1.5,3.9878,4.7194,0.0,-0.9123,3.9878,1.5491,4.7194
1777929683.1128821,1129691,4.455,0.094,36.8,4.71,0.46,30.4,0.0,0.0,-276.04610306745866,3.57568,-1.4685,26886,1129686,1.5,3.9878,4.8868,0.0,-0.7222,3.9878,1.5467,4.8868
1777929683.127882,1129706,4.47,0.094,36.8,4.71,0.46,30.4,0.0,0.0,-278.1326619670492,3.54017,-1.4796,26619,1129710,1.5,3.9878,4.8548,0.0,-0.7522,3.9878,1.5416,4.8548
1777929683.142882,1129721,4.485,0.097,36.8,4.74,0.46,30.4,0.0,0.0,-278.1326619670492,3.54017,-1.4796,26619,1129710,1.5,3.9878,4.8703,0.0,-0.7322,3.9878,1.5388,4.8703
1777929683.157882,1129736,4.5,0.104,36.8,4.65,0.46,30.4,0.0,0.0,-281.253101402473,3.50426,-1.4962,26349,1129734,1.5,3.9878,4.9305,0.0,-0.6623,3.9878,1.5366,4.9305
1777929683.172882,1129751,4.515,0.104,36.8,4.65,0.46,30.4,0.0,0.0,-284.37354083789677,3.46795,-1.5128,26076,1129758,1.5,3.9878,4.9013,0.0,-0.6922,3.9878,1.5339,4.9013
1777929683.1878822,1129766,4.53,0.104,36.8,4.93,0.5,30.4,0.0,0.0,-284.37354083789677,3.46795,-1.5128,26076,1129758,1.5,3.9878,4.6255,0.0,-0.9922,3.9878,1.5269,4.6255
1777929683.202882,1129781,4.545,0.104,36.8,4.93,0.5,30.4,0.0,0.0,-289.5805391729112,3.43098,-1.5405,25798,1129782,1.5,3.9878,4.9186,0.0,-0.6623,3.9878,1.5247,4.9186
1777929683.2178822,1129796,4.56,0.096,36.8,4.65,0.46,30.4,0.0,0.0,-289.5805391729112,3.39401,-1.5405,25520,1129806,1.5,3.9878,5.0514,0.0,-0.5122,3.9878,1.5227,5.0514
1777929683.232882,1129811,4.575,0.104,36.8,4.73,0.48,30.4,0.0,0.0,-289.5805391729112,3.39401,-1.5405,25520,1129806,1.5,3.9878,4.8424,0.0,-0.7422,3.9878,1.5203,4.8424
1777929683.2478821,1129826,4.59,0.104,36.8,4.73,0.48,30.4,0.0,0.0,-291.66709807250174,3.35677,-1.5516,25240,1129830,1.5,3.9878,4.783,0.0,-0.8022,3.9878,1.5146,4.783
1777929683.262882,1129841,4.605,0.107,36.8,4.79,0.5,30.4,0.0,0.0,-291.66709807250174,3.35677,-1.5516,25240,1129830,1.5,3.9878,4.6363,0.0,-0.9622,3.9878,1.5108,4.6363
1777929683.277882,1129856,4.62,0.098,36.8,4.77,0.48,30.4,0.0,0.0,-290.63321753666855,3.31967,-1.5461,24961,1129854,1.5,3.9878,4.7946,0.0,-0.7822,3.9878,1.5083,4.7946
1777929683.292882,1129871,4.635,0.098,36.8,4.77,0.48,30.4,0.0,0.0,-286.4600997374874,3.28309,-1.5239,24686,1129878,1.5,3.9878,5.026,0.0,-0.5223,3.9878,1.5062,5.026
1777929683.307882,1129886,4.65,0.104,36.8,4.63,0.47,30.4,0.0,0.0,-286.4600997374874,3.28309,-1.5239,24686,1129878,1.5,3.9878,4.7158,0.0,-0.8622,3.9878,1.5007,4.7158
1777929683.3228822,1129901,4.665,0.104,36.8,4.63,0.47,30.4,0.0,0.0,-279.16654250288246,3.24745,-1.4851,24418,1129902,1.5,3.9878,4.6945,0.0,-0.8822,3.9878,1.4978,4.6945
1777929683.337882,1129916,4.68,0.103,36.8,4.87,0.49,30.4,0.0,0.0,-266.66598693326307,3.2134,-1.4186,24162,1129926,1.5,3.9878,4.6736,0.0,-0.9022,3.9878,1.4943,4.6736
1777929683.3528821,1129931,4.695,0.093,36.8,4.69,0.44,30.5,0.0,0.0,-266.66598693326307,3.2134,-1.4186,24162,1129926,1.5,3.9878,4.85,0.0,-0.7023,3.9878,1.492,4.85
1777929683.367882,1129946,4.71,0.093,36.8,4.69,0.44,30.5,0.0,0.0,-258.33854916282496,3.18042,-1.3743,23914,1129950,1.5,3.9878,4.7547,0.0,-0.8022,3.9878,1.4864,4.7547
1777929683.382882,1129961,4.725,0.088,36.8,4.79,0.44,30.4,0.0,0.0,-258.33854916282496,3.18042,-1.3743,23914,1129950,1.5,3.9878,4.7431,0.0,-0.8123,3.9878,1.4832,4.7431
1777929683.397882,1129976,4.74,0.086,36.8,4.63,0.42,30.4,0.0,0.0,-244.78531522944817,3.14917,-1.3022,23679,1129974,1.5,3.9878,4.8929,0.0,-0.6423,3.9878,1.4811,4.8929
1777929683.412882,1129991,4.755,0.086,36.8,4.63,0.42,30.4,0.0,0.0,-249.99231356446256,3.11725,-1.3299,23439,1129998,1.5,3.9878,4.8278,0.0,-0.7122,3.9878,1.4783,4.8278
1777929683.427882,1130006,4.77,0.086,36.8,4.79,0.44,30.4,0.0,0.0,-249.99231356446256,3.11725,-1.3299,23439,1129998,1.5,3.9878,4.7594,0.0,-0.7822,3.9878,1.4726,4.7594
1777929683.442882,1130021,4.785,0.086,36.8,4.79,0.44,30.4,0.0,0.0,-247.92455249279615,3.0856,-1.3189,23201,1130022,1.5,3.9878,4.8823,0.0,-0.6423,3.9878,1.4705,4.8823
1777929683.4578822,1130036,4.8,0.086,36.8,4.63,0.42,30.4,0.0,0.0,-248.95843302862934,3.05381,-1.3244,22962,1130046,1.5,3.9878,4.7992,0.0,-0.7322,3.9878,1.4676,4.7992
1777929683.472882,1130051,4.815,0.087,36.8,4.74,0.43,30.4,0.0,0.0,-248.95843302862934,3.05381,-1.3244,22962,1130046,1.5,3.9878,4.7784,0.0,-0.7522,3.9878,1.4652,4.7784
1777929683.4878821,1130066,4.83,0.087,36.8,4.74,0.43,30.4,0.0,0.0,-247.92455249279615,3.02216,-1.3189,22724,1130070,1.5,3.9878,4.8359,0.0,-0.6823,3.9878,1.4599,4.8359
1777929683.502882,1130081,4.845,0.087,36.8,4.67,0.42,30.4,0.0,0.0,-247.92455249279615,3.02216,-1.3189,22724,1130070,1.5,3.9878,4.7796,0.0,-0.7422,3.9878,1.457,4.7796
1777929683.517882,1130096,4.86,0.086,36.8,4.73,0.43,30.4,0.0,0.0,-242.71755415778176,2.99117,-1.2912,22491,1130094,1.5,3.9878,4.7767,0.0,-0.7422,3.9878,1.4545,4.7767
1777929683.532882,1130111,4.875,0.086,36.8,4.73,0.43,30.4,0.0,0.0,-239.57831689443378,2.96058,-1.2745,22261,1130118,1.5,3.9878,4.7653,0.0,-0.7522,3.9878,1.4516,4.7653
1777929683.547882,1130126,4.89,0.086,36.8,4.63,0.41,30.4,0.0,0.0,-239.57831689443378,2.96058,-1.2745,22261,1130118,1.5,3.9878,4.8052,0.0,-0.7023,3.9878,1.4468,4.8052
1777929683.5628822,1130141,4.905,0.086,36.8,4.63,0.41,30.4,0.0,0.0,-245.83799359320557,2.92919,-1.3078,22025,1130142,1.5,3.9878,4.7215,0.0,-0.7923,3.9878,1.4441,4.7215
1777929683.577882,1130156,4.92,0.086,36.8,4.78,0.43,30.4,0.0,0.0,-240.6309952581912,2.89847,-1.2801,21794,1130166,1.5,3.9878,4.7099,0.0,-0.8022,3.9878,1.441,4.7099
1777929683.5928822,1130171,4.935,0.087,36.8,4.53,0.39,30.4,0.0,0.0,-240.6309952581912,2.89847,-1.2801,21794,1130166,1.5,3.9878,4.9407,0.0,-0.5423,3.9878,1.4392,4.9407
1777929683.607882,1130186,4.95,0.087,36.8,4.53,0.39,30.4,0.0,0.0,-237.49175799484323,2.86815,-1.2634,21566,1130190,1.5,3.9878,4.7203,0.0,-0.7822,3.9878,1.434,4.7203
1777929683.6228821,1130201,4.965,0.089,36.8,4.77,0.42,30.4,0.0,0.0,-237.49175799484323,2.86815,-1.2634,21566,1130190,1.5,3.9878,4.7717,0.0,-0.7222,3.9878,1.4312,4.7717
1777929683.637882,1130216,4.98,0.092,36.8,4.58,0.39,30.4,0.0,0.0,-237.49175799484323,2.83783,-1.2634,21338,1130214,1.5,3.9878,4.8859,0.0,-0.5922,3.9878,1.4292,4.8859
1777929683.652882,1130231,4.995,0.092,36.8,4.58,0.39,30.4,0.0,0.0,-240.6309952581912,2.80711,-1.2801,21107,1130238,1.5,3.9878,4.8119,0.0,-0.6722,3.9878,1.4266,4.8119
1777929683.667882,1130246,5.01,0.094,36.8,4.8,0.42,30.4,0.0,0.0,-240.6309952581912,2.80711,-1.2801,21107,1130238,1.5,3.9878,4.7256,0.0,-0.7622,3.9878,1.4209,4.7256
1777929683.682882,1130261,5.025,0.094,36.8,4.8,0.42,30.4,0.0,0.0,-237.49175799484323,2.77678,-1.2634,20879,1130262,1.5,3.9878,4.8397,0.0,-0.6322,3.9878,1.4188,4.8397
1777929683.6978822,1130276,5.04,0.092,36.8,4.62,0.4,30.4,0.0,0.0,-237.49175799484323,2.74646,-1.2634,20651,1130286,1.5,3.9878,4.7926,0.0,-0.6823,3.9878,1.4162,4.7926
1777929683.712882,1130291,5.055,0.09,36.8,4.82,0.42,30.4,0.0,0.0,-237.49175799484323,2.74646,-1.2634,20651,1130286,1.5,3.9878,4.6549,0.0,-0.8323,3.9878,1.4134,4.6549
1777929683.7278821,1130306,5.07,0.09,36.8,4.82,0.42,30.4,0.0,0.0,-234.3713185594194,2.71654,-1.2468,20426,1130310,1.5,3.9878,4.7844,0.0,-0.6823,3.9878,1.4085,4.7844
1777929683.742882,1130321,5.085,0.088,36.8,4.67,0.4,30.4,0.0,0.0,-234.3713185594194,2.71654,-1.2468,20426,1130310,1.5,3.9878,4.7462,0.0,-0.7222,3.9878,1.4056,4.7462
1777929683.757882,1130336,5.1,0.086,36.8,4.76,0.41,30.4,0.0,0.0,-229.16432022440506,2.68728,-1.2191,20206,1130334,1.5,3.9878,4.6984,0.0,-0.7723,3.9878,1.4031,4.6984
1777929683.772882,1130351,5.115,0.086,36.8,4.76,0.41,30.4,0.0,0.0,-231.25087912399565,2.65775,-1.2302,19984,1130358,1.5,3.9878,4.7318,0.0,-0.7322,3.9878,1.4002,4.7318
1777929683.787882,1130366,5.13,0.081,36.8,4.71,0.4,30.4,0.0,0.0,-231.25087912399565,2.65775,-1.2302,19984,1130358,1.5,3.9878,4.7446,0.0,-0.7122,3.9878,1.3951,4.7446
1777929683.802882,1130381,5.145,0.081,36.8,4.71,0.4,30.4,0.0,0.0,-227.07776132481447,2.62876,-1.208,19766,1130382,1.5,3.9878,4.7778,0.0,-0.6722,3.9878,1.3929,4.7778
1777929683.817882,1130396,5.16,0.079,36.8,4.66,0.39,30.4,0.0,0.0,-221.87076298980008,2.60043,-1.1803,19553,1130406,1.5,3.9878,4.8026,0.0,-0.6423,3.9878,1.3903,4.8026
1777929683.8328822,1130411,5.175,0.084,36.8,4.56,0.37,30.4,0.0,0.0,-221.87076298980008,2.60043,-1.1803,19553,1130406,1.5,3.9878,4.8631,0.0,-0.5722,3.9878,1.3885,4.8631
1777929683.847882,1130426,5.19,0.084,36.8,4.56,0.37,30.4,0.0,0.0,-216.66376465478572,2.57277,-1.1526,19345,1130430,1.5,3.9878,4.6245,0.0,-0.8323,3.9878,1.383,4.6245
1777929683.8628821,1130441,5.205,0.085,36.8,4.82,0.39,30.4,0.0,0.0,-216.66376465478572,2.57277,-1.1526,19345,1130430,1.5,3.9878,4.7207,0.0,-0.7222,3.9878,1.3802,4.7207
1777929683.877882,1130456,5.22,0.08,36.8,4.66,0.37,30.4,0.0,0.0,-217.71644301854312,2.54497,-1.1582,19136,1130454,1.5,3.9878,4.7629,0.0,-0.6722,3.9878,1.378,4.7629
1777929683.892882,1130471,5.235,0.08,36.8,4.66,0.37,30.4,0.0,0.0,-219.7842040902095,2.51691,-1.1692,18925,1130478,1.5,3.9878,4.6887,0.0,-0.7522,3.9878,1.375,4.6887
1777929683.907882,1130486,5.25,0.077,36.8,4.66,0.38,30.5,0.0,0.0,-219.7842040902095,2.51691,-1.1692,18925,1130478,1.5,3.9878,4.8726,0.0,-0.5423,3.9878,1.3707,4.8726
1777929683.922882,1130501,5.265,0.077,36.8,4.66,0.38,30.5,0.0,0.0,-223.95732188939067,2.48832,-1.1914,18710,1130502,1.5,3.9878,4.9244,0.0,-0.4822,3.9878,1.3691,4.9244
1777929683.9378822,1130516,5.28,0.086,36.8,4.47,0.37,30.4,0.0,0.0,-221.87076298980008,2.45999,-1.1803,18497,1130526,1.5,3.9878,4.6978,0.0,-0.7322,3.9878,1.3663,4.6978
1777929683.952882,1130531,5.295,0.09,36.8,4.79,0.4,30.4,0.0,0.0,-221.87076298980008,2.45999,-1.1803,18497,1130526,1.5,3.9878,4.632,0.0,-0.8022,3.9878,1.3636,4.632
1777929683.9678822,1130546,5.31,0.09,36.8,4.79,0.4,30.4,0.0,0.0,-225.0100002531481,2.43126,-1.197,18281,1130550,1.5,3.9878,4.7529,0.0,-0.6623,3.9878,1.359,4.7529
1777929683.982882,1130561,5.325,0.088,36.8,4.65,0.39,30.5,0.0,0.0,-225.0100002531481,2.43126,-1.197,18281,1130550,1.5,3.9878,4.7237,0.0,-0.6922,3.9878,1.3563,4.7237
1777929683.9978821,1130576,5.34,0.085,36.8,4.78,0.41,30.5,0.0,0.0,-228.1304396885719,2.40214,-1.2136,18062,1130574,1.5,3.9878,4.631,0.0,-0.7923,3.9878,1.3537,4.631
1777929684.012882,1130591,5.355,0.085,36.8,4.78,0.41,30.5,0.0,0.0,-228.1304396885719,2.37301,-1.2136,17843,1130598,1.5,3.9878,4.7094,0.0,-0.7023,3.9878,1.3509,4.7094
1777929684.027882,1130606,5.37,0.081,36.8,4.63,0.39,30.5,0.0,0.0,-228.1304396885719,2.37301,-1.2136,17843,1130598,1.5,3.9878,4.6955,0.0,-0.7122,3.9878,1.346,4.6955
1777929684.042882,1130621,5.385,0.081,36.8,4.63,0.39,30.5,0.0,0.0,-222.9234413535575,2.34455,-1.1859,17629,1130622,1.5,3.9878,4.6927,0.0,-0.7122,3.9878,1.3437,4.6927
1777929684.057882,1130636,5.4,0.077,36.8,4.7,0.39,30.5,0.0,0.0,-216.66376465478572,2.31689,-1.1526,17421,1130646,1.5,3.9878,4.8344,0.0,-0.5522,3.9878,1.3415,4.8344
1777929684.0728822,1130651,5.415,0.085,36.8,4.43,0.36,30.4,0.0,0.0,-216.66376465478572,2.31689,-1.1526,17421,1130646,1.5,3.9878,4.9312,0.0,-0.4422,3.9878,1.3401,4.9312
1777929684.087882,1130666,5.43,0.085,36.8,4.43,0.36,30.4,0.0,0.0,-218.4683561355127,2.29016,-1.1622,17220,1130669,1.5,3.9878,4.4861,0.0,-0.9323,3.9878,1.3343,4.4861
1777929684.1028821,1130681,5.445,0.085,36.8,4.92,0.4,30.5,0.0,0.0,-218.4683561355127,2.29016,-1.1622,17220,1130669,1.5,3.9878,4.7171,0.0,-0.6722,3.9878,1.3317,4.7171
1777929684.117882,1130696,5.46,0.078,36.8,4.56,0.37,30.5,0.0,0.0,-219.7842040902095,2.2621,-1.1692,17009,1130693,1.5,3.9878,4.8044,0.0,-0.5722,3.9878,1.3298,4.8044
1777929684.132882,1130711,5.475,0.078,36.8,4.56,0.37,30.5,0.0,0.0,-220.83688245396692,2.2339,-1.1748,16797,1130717,1.5,3.9878,4.6856,0.0,-0.7023,3.9878,1.3271,4.6856
1777929684.147882,1130726,5.49,0.077,36.8,4.67,0.39,30.4,0.0,0.0,-220.83688245396692,2.2339,-1.1748,16797,1130717,1.5,3.9878,4.8336,0.0,-0.5322,3.9878,1.3228,4.8336
1777929684.162882,1130741,5.505,0.086,36.8,4.42,0.36,30.5,0.0,0.0,-220.83688245396692,2.20571,-1.1748,16585,1130741,1.5,3.9878,4.9215,0.0,-0.4323,3.9878,1.3213,4.9215
1777929684.177882,1130756,5.52,0.086,36.8,4.42,0.36,30.5,0.0,0.0,-228.1304396885719,2.17658,-1.2136,16366,1130765,1.5,3.9878,4.7041,0.0,-0.6722,3.9878,1.3187,4.7041
1777929684.192882,1130771,5.535,0.089,36.8,4.84,0.4,30.5,0.0,0.0,-228.1304396885719,2.17658,-1.2136,16366,1130765,1.5,3.9878,4.5394,0.0,-0.8523,3.9878,1.3159,4.5394
1777929684.2078822,1130786,5.55,0.089,36.8,4.84,0.4,30.5,0.0,0.0,-226.04388078898126,2.14772,-1.2025,16149,1130789,1.5,3.9878,4.786,0.0,-0.5722,3.9878,1.3114,4.786
1777929684.222882,1130801,5.565,0.086,36.8,4.56,0.37,30.4,0.0,0.0,-226.04388078898126,2.14772,-1.2025,16149,1130789,1.5,3.9878,4.6762,0.0,-0.6922,3.9878,1.3087,4.6762
1777929684.2378821,1130816,5.58,0.081,36.8,4.8,0.41,30.4,0.0,0.0,-226.04388078898126,2.11886,-1.2025,15932,1130813,1.5,3.9878,4.5655,0.0,-0.8123,3.9878,1.3061,4.5655
1777929684.252882,1130831,5.595,0.081,36.8,4.8,0.41,30.4,0.0,0.0,-230.19820076023822,2.08947,-1.2246,15711,1130837,1.5,3.9878,4.7698,0.0,-0.5823,3.9878,1.3038,4.7698
1777929684.267882,1130846,5.61,0.08,36.8,4.55,0.38,30.5,0.0,0.0,-230.19820076023822,2.08947,-1.2246,15711,1130837,1.5,3.9878,4.6847,0.0,-0.6722,3.9878,1.2993,4.6847
