host_unix_s,t_rel_s,stream,duty,vbat,i_motor,i_in,enc_millis,enc_count,position_m,velocity_mps
1775849648.758121,9.19060492515564,enc,,,,,77281.0,33521.0,4.45809,0.0
1775849648.758123,9.190606832504272,enc,,,,,77291.0,33521.0,4.45809,0.0
1775849648.758125,9.190608978271484,enc,,,,,77301.0,33521.0,4.45809,0.0
1775849648.758126,9.1906099319458,enc,,,,,77311.0,33521.0,4.45809,0.0
1775849648.7581282,9.190612077713013,enc,,,,,77321.0,33521.0,4.45809,0.0
1775849648.7585468,9.191030740737915,enc,,,,,77411.0,33521.0,4.45809,0.0
1775849648.758548,9.19103193283081,enc,,,,,77421.0,33521.0,4.45809,0.0
1775849648.892683,9.325166940689087,enc,,,,,77431.0,33521.0,4.45809,0.0
1775849648.892696,9.325179815292358,enc,,,,,77441.0,33521.0,4.45809,0.0
1775849648.8930728,9.325556755065918,enc,,,,,77451.0,33521.0,4.45809,0.0
1775849648.893075,9.32555890083313,enc,,,,,77461.0,33521.0,4.45809,0.0
1775849648.893076,9.325559854507446,enc,,,,,77471.0,33521.0,4.45809,0.0
1775849648.893077,9.325560808181763,enc,,,,,77481.0,33521.0,4.45809,0.0
1775849648.893078,9.325562000274658,enc,,,,,77491.0,33521.0,4.45809,0.0
1775849648.89308,9.325563907623291,enc,,,,,77501.0,33521.0,4.45809,0.0
1775849648.8930812,9.325565099716187,enc,,,,,77511.0,33521.0,4.45809,0.0
1775849648.893082,9.325565814971924,enc,,,,,77521.0,33521.0,4.45809,0.0
1775849648.8930829,9.32556676864624,enc,,,,,77531.0,33521.0,4.45809,0.0
1775849648.8930838,9.325567722320557,enc,,,,,77541.0,33521.0,4.45809,0.0
1775849649.024574,9.45705795288086,enc,,,,,77551.0,33521.0,4.45809,0.0
1775849649.024641,9.457124948501587,enc,,,,,77561.0,33521.0,4.45809,0.0
1775849649.025354,9.4578378200531,enc,,,,,77581.0,33521.0,4.45809,0.0
1775849649.025658,9.458141803741455,enc,,,,,77591.0,33521.0,4.45809,0.0
1775849649.0256588,9.458142757415771,enc,,,,,77601.0,33521.0,4.45809,0.0
1775849649.025661,9.458144903182983,enc,,,,,77681.0,33521.0,4.45809,0.0
1775849649.025662,9.4581458568573,enc,,,,,77691.0,33521.0,4.45809,0.0
1775849649.159611,9.592094898223877,enc,,,,,77701.0,33521.0,4.45809,0.0
1775849649.159626,9.59210991859436,enc,,,,,77711.0,33521.0,4.45809,0.0
1775849649.159627,9.592110872268677,enc,,,,,77721.0,33521.0,4.45809,0.0
1775849649.159629,9.592113018035889,enc,,,,,77731.0,33521.0,4.45809,0.0
1775849649.159631,9.592114925384521,enc,,,,,77741.0,33521.0,4.45809,0.0
1775849649.159632,9.592115879058838,enc,,,,,77751.0,33521.0,4.45809,0.0
1775849649.159634,9.59211802482605,enc,,,,,77761.0,33521.0,4.45809,0.0
1775849649.1596348,9.592118740081787,enc,,,,,77771.0,33521.0,4.45809,0.0
1775849649.159636,9.592119932174683,enc,,,,,77781.0,33521.0,4.45809,0.0
1775849649.159637,9.592120885848999,enc,,,,,77791.0,33521.0,4.45809,0.0
1775849649.159638,9.592121839523315,enc,,,,,77801.0,33521.0,4.45809,0.0
1775849649.275518,9.708001852035522,enc,,,,,77811.0,33521.0,4.45809,0.0
1775849649.275577,9.70806097984314,enc,,,,,77821.0,33521.0,4.45809,0.0
1775849649.275579,9.708062887191772,enc,,,,,77831.0,33521.0,4.45809,0.0
1775849649.276286,9.708769798278809,enc,,,,,77851.0,33521.0,4.45809,0.0
1775849649.276288,9.70877194404602,enc,,,,,77861.0,33521.0,4.45809,0.0
1775849649.2766972,9.709181070327759,enc,,,,,77871.0,33521.0,4.45809,0.0
1775849649.4118369,9.84432077407837,enc,,,,,77881.0,33521.0,4.45809,0.0
1775849649.41185,9.84433388710022,enc,,,,,77891.0,33521.0,4.45809,0.0
1775849649.411852,9.844335794448853,enc,,,,,77901.0,33521.0,4.45809,0.0
1775849649.412241,9.844724893569946,enc,,,,,77991.0,33521.0,4.45809,0.0
1775849649.412242,9.844725847244263,enc,,,,,78001.0,33521.0,4.45809,0.0
1775849649.412244,9.844727993011475,enc,,,,,78011.0,33521.0,4.45809,0.0
1775849649.412245,9.844728946685791,enc,,,,,78021.0,33521.0,4.45809,0.0
1775849649.412246,9.844729900360107,enc,,,,,78031.0,33521.0,4.45809,0.0
1775849649.412247,9.844730854034424,enc,,,,,78041.0,33521.0,4.45809,0.0
1775849649.412248,9.84473180770874,enc,,,,,78051.0,33521.0,4.45809,0.0
1775849649.545546,9.97802996635437,enc,,,,,78061.0,33521.0,4.45809,0.0
1775849649.5455549,9.978038787841797,enc,,,,,78071.0,33521.0,4.45809,0.0
1775849649.545557,9.978040933609009,enc,,,,,78081.0,33521.0,4.45809,0.0
1775849649.545558,9.978041887283325,enc,,,,,78091.0,33521.0,4.45809,0.0
1775849649.54556,9.978043794631958,enc,,,,,78101.0,33521.0,4.45809,0.0
1775849649.546306,9.978789806365967,enc,,,,,78191.0,33521.0,4.45809,0.0
1775849649.546308,9.978791952133179,enc,,,,,78201.0,33521.0,4.45809,0.0
1775849649.5463092,9.978793144226074,enc,,,,,78211.0,33521.0,4.45809,0.0
1775849649.546682,9.97916579246521,enc,,,,,78221.0,33521.0,4.45809,0.0
1775849649.5466838,9.979167699813843,enc,,,,,78231.0,33521.0,4.45809,0.0
1775849649.6825018,10.114985704421997,enc,,,,,78241.0,33521.0,4.45809,0.0
1775849649.682515,10.114998817443848,enc,,,,,78251.0,33521.0,4.45809,0.0
1775849649.682517,10.11500096321106,enc,,,,,78261.0,33521.0,4.45809,0.0
1775849649.682518,10.115001916885376,enc,,,,,78271.0,33521.0,4.45809,0.0
1775849649.682519,10.115002870559692,enc,,,,,78281.0,33521.0,4.45809,0.0
1775849649.682521,10.115005016326904,enc,,,,,78291.0,33521.0,4.45809,0.0
1775849649.682522,10.11500597000122,enc,,,,,78301.0,33521.0,4.45809,0.0
1775849649.6825228,10.115006685256958,enc,,,,,78311.0,33521.0,4.45809,0.0
1775849649.682524,10.115007877349854,enc,,,,,78321.0,33521.0,4.45809,0.0
1775849649.682525,10.11500883102417,enc,,,,,78331.0,33521.0,4.45809,0.0
1775849649.799625,10.23210883140564,enc,,,,,78341.0,33521.0,4.45809,0.0
1775849649.799635,10.232118844985962,enc,,,,,78351.0,33521.0,4.45809,0.0
1775849649.799637,10.232120990753174,enc,,,,,78361.0,33521.0,4.45809,0.0
1775849649.799639,10.232122898101807,enc,,,,,78371.0,33521.0,4.45809,0.0
1775849649.80038,10.232863903045654,enc,,,,,78391.0,33521.0,4.45809,0.0
1775849649.800382,10.232865810394287,enc,,,,,78401.0,33521.0,4.45809,0.0
1775849649.800383,10.232867002487183,enc,,,,,78411.0,33521.0,4.45809,0.0
1775849649.933878,10.366361856460571,enc,,,,,78501.0,33521.0,4.45809,0.0
1775849649.9342778,10.366761684417725,enc,,,,,78511.0,33521.0,4.45809,0.0
1775849649.93428,10.366763830184937,enc,,,,,78521.0,33521.0,4.45809,0.0
1775849649.9342809,10.366764783859253,enc,,,,,78531.0,33521.0,4.45809,0.0
1775849649.934282,10.366765975952148,enc,,,,,78541.0,33521.0,4.45809,0.0
1775849649.934283,10.366766929626465,enc,,,,,78551.0,33521.0,4.45809,0.0
1775849649.9342852,10.366769075393677,enc,,,,,78561.0,33521.0,4.45809,0.0
1775849649.934286,10.366770029067993,enc,,,,,78571.0,33521.0,4.45809,0.0
1775849649.934287,10.36677098274231,enc,,,,,78581.0,33521.0,4.45809,0.0
1775849650.069278,10.50176191329956,enc,,,,,78591.0,33521.0,4.45809,0.0
1775849650.0693371,10.501821041107178,enc,,,,,78601.0,33521.0,4.45809,0.0
1775849650.0693388,10.501822710037231,enc,,,,,78611.0,33521.0,4.45809,0.0
1775849650.0700438,10.502527713775635,enc,,,,,78631.0,33521.0,4.45809,0.0
1775849650.070338,10.502821922302246,enc,,,,,78641.0,33521.0,4.45809,0.0
1775849650.0703402,10.502824068069458,enc,,,,,78651.0,33521.0,4.45809,0.0
1775849650.070341,10.502825021743774,enc,,,,,78661.0,33521.0,4.45809,0.0
1775849650.0703418,10.502825736999512,enc,,,,,78671.0,33521.0,4.45809,0.0
1775849650.070343,10.502826929092407,enc,,,,,78681.0,33521.0,4.45809,0.0
1775849650.202916,10.63539981842041,enc,,,,,78771.0,33521.0,4.45809,0.0
1775849650.20293,10.635413885116577,enc,,,,,78781.0,33521.0,4.45809,0.0
1775849650.202932,10.63541579246521,enc,,,,,78791.0,33521.0,4.45809,0.0
1775849650.202934,10.635417938232422,enc,,,,,78801.0,33521.0,4.45809,0.0
1775849650.202935,10.635418891906738,enc,,,,,78811.0,33521.0,4.45809,0.0
1775849650.2029362,10.635420083999634,enc,,,,,78821.0,33521.0,4.45809,0.0
1775849650.2029371,10.63542103767395,enc,,,,,78831.0,33521.0,4.45809,0.0
1775849650.2029388,10.635422706604004,enc,,,,,78841.0,33521.0,4.45809,0.0
1775849650.20294,10.6354238986969,enc,,,,,78851.0,33521.0,4.45809,0.0
1775849650.317493,10.749976873397827,enc,,,,,78861.0,33521.0,4.45809,0.0
1775849650.317559,10.750042915344238,enc,,,,,78871.0,33521.0,4.45809,0.0
1775849650.3175611,10.75004506111145,enc,,,,,78881.0,33521.0,4.45809,0.0
1775849650.3182652,10.750749111175537,enc,,,,,78901.0,33522.0,4.45823,0.0133
1775849650.3182669,10.75075078010559,enc,,,,,78911.0,33523.0,4.45836,0.0133
1775849650.45403,10.886513948440552,enc,,,,,78921.0,33524.0,4.45849,0.0133
1775849650.454043,10.886526823043823,enc,,,,,78931.0,33538.0,4.46036,0.1862
1775849650.454044,10.886528015136719,enc,,,,,78941.0,33564.0,4.46381,0.3458
1775849650.45443,10.886914014816284,enc,,,,,78951.0,33600.0,4.4686,0.4788
1775849650.454431,10.8869149684906,enc,,,,,78961.0,33635.0,4.47326,0.4655
1775849650.454432,10.886915922164917,enc,,,,,78971.0,33663.0,4.47698,0.3724
1775849650.454433,10.886916875839233,enc,,,,,78981.0,33684.0,4.47977,0.2793
1775849650.454436,10.886919975280762,enc,,,,,79071.0,33711.0,4.48336,0.0798
1775849650.454438,10.886921882629395,enc,,,,,79081.0,33720.0,4.48456,0.1197
1775849650.454439,10.886922836303711,enc,,,,,79091.0,33725.0,4.48523,0.0665
1775849650.45444,10.886924028396606,enc,,,,,79101.0,33727.0,4.48549,0.0266
1775849650.589074,11.021557807922363,enc,,,,,79111.0,33725.0,4.48523,-0.0266
1775849650.5891352,11.021619081497192,enc,,,,,79121.0,33722.0,4.48483,-0.0399
1775849650.5898612,11.022345066070557,enc,,,,,79141.0,33721.0,4.48469,0.0
1775849650.5901551,11.022639036178589,enc,,,,,79151.0,33722.0,4.48483,0.0133
1775849650.590156,11.022639989852905,enc,,,,,79161.0,33722.0,4.48483,0.0
1775849650.72508,11.157563924789429,enc,,,,,79241.0,33714.0,4.48376,-0.0266
1775849650.7250938,11.157577753067017,enc,,,,,79251.0,33713.0,4.48363,-0.0133
1775849650.725097,11.157580852508545,enc,,,,,79261.0,33711.0,4.48336,-0.0266
1775849650.725099,11.157582998275757,enc,,,,,79271.0,33711.0,4.48336,0.0
1775849650.7251,11.157583951950073,enc,,,,,79281.0,33711.0,4.48336,0.0
1775849650.7251022,11.157586097717285,enc,,,,,79291.0,33712.0,4.4835,0.0133
1775849650.725104,11.157588005065918,enc,,,,,79301.0,33713.0,4.48363,0.0133
1775849650.7251048,11.157588720321655,enc,,,,,79311.0,33713.0,4.48363,0.0
1775849650.725106,11.15758991241455,enc,,,,,79321.0,33714.0,4.48376,0.0133
1775849650.725108,11.157591819763184,enc,,,,,79331.0,33715.0,4.4839,0.0133
1775849650.725109,11.157593011856079,enc,,,,,79341.0,33716.0,4.48403,0.0133
1775849650.72511,11.157593965530396,enc,,,,,79351.0,33718.0,4.48429,0.0266
1775849650.8410282,11.273512125015259,enc,,,,,79361.0,33719.0,4.48443,0.0133
1775849650.8411012,11.273585081100464,enc,,,,,79371.0,33720.0,4.48456,0.0133
1775849650.841103,11.273586988449097,enc,,,,,79381.0,33720.0,4.48456,0.0
1775849650.841105,11.27358889579773,enc,,,,,79391.0,33720.0,4.48456,0.0
1775849650.841516,11.2739999294281,enc,,,,,79491.0,33702.0,4.48217,-0.0798
1775849650.8415182,11.274002075195312,enc,,,,,79501.0,33695.0,4.48124,-0.0931
1775849650.841519,11.274003028869629,enc,,,,,79511.0,33687.0,4.48017,-0.1064
1775849650.974348,11.406831979751587,enc,,,,,79521.0,33680.0,4.47924,-0.0931
1775849650.974362,11.406845808029175,enc,,,,,79531.0,33672.0,4.47818,-0.1064
1775849650.974754,11.407238006591797,enc,,,,,79541.0,33665.0,4.47725,-0.0931
1775849650.974756,11.40723991394043,enc,,,,,79551.0,33659.0,4.47645,-0.0798
1775849650.9747572,11.407241106033325,enc,,,,,79561.0,33654.0,4.47578,-0.0665
1775849650.974758,11.407241821289062,enc,,,,,79571.0,33649.0,4.47512,-0.0665
1775849650.9747589,11.407242774963379,enc,,,,,79581.0,33647.0,4.47485,-0.0266
1775849650.974761,11.40724492073059,enc,,,,,79591.0,33647.0,4.47485,0.0
1775849650.974762,11.407245874404907,enc,,,,,79601.0,33648.0,4.47499,0.0133
1775849650.974763,11.407246828079224,enc,,,,,79611.0,33649.0,4.47512,0.0133
1775849651.109549,11.542032957077026,enc,,,,,79621.0,33649.0,4.47512,0.0
1775849651.109604,11.54208779335022,enc,,,,,79631.0,33649.0,4.47512,0.0
1775849651.1096058,11.542089700698853,enc,,,,,79641.0,33649.0,4.47512,0.0
1775849651.109608,11.542091846466064,enc,,,,,79651.0,33649.0,4.47512,0.0
1775849651.109609,11.54209280014038,enc,,,,,79661.0,33650.0,4.47525,0.0133
1775849651.110327,11.542810916900635,enc,,,,,79751.0,33779.0,4.49241,0.1596
1775849651.1103292,11.542813062667847,enc,,,,,79761.0,33789.0,4.49374,0.133
1775849651.11033,11.542814016342163,enc,,,,,79771.0,33797.0,4.4948,0.1064
1775849651.1103308,11.5428147315979,enc,,,,,79781.0,33806.0,4.496,0.1197
1775849651.110332,11.542815923690796,enc,,,,,79791.0,33811.0,4.49666,0.0665
1775849651.241826,11.674309968948364,enc,,,,,79801.0,33810.0,4.49653,-0.0133
1775849651.2418408,11.674324750900269,enc,,,,,79811.0,33806.0,4.496,-0.0532
1775849651.241842,11.674325942993164,enc,,,,,79821.0,33800.0,4.4952,-0.0798
1775849651.241844,11.674327850341797,enc,,,,,79831.0,33793.0,4.49427,-0.0931
1775849651.241845,11.674328804016113,enc,,,,,79841.0,33784.0,4.49307,-0.1197
1775849651.241846,11.674329996109009,enc,,,,,79851.0,33776.0,4.49201,-0.1064
1775849651.241848,11.674331903457642,enc,,,,,79861.0,33769.0,4.49108,-0.0931
1775849651.2418492,11.674333095550537,enc,,,,,79871.0,33764.0,4.49041,-0.0665
1775849651.24185,11.674333810806274,enc,,,,,79881.0,33760.0,4.48988,-0.0532
1775849651.2418509,11.67433476448059,enc,,,,,79891.0,33760.0,4.48988,0.0
1775849651.359775,11.792258977890015,enc,,,,,79901.0,33762.0,4.49015,0.0266
1775849651.359784,11.792267799377441,enc,,,,,79911.0,33763.0,4.49028,0.0133
1775849651.359786,11.792269945144653,enc,,,,,79921.0,33764.0,4.49041,0.0133
1775849651.359787,11.79227089881897,enc,,,,,79931.0,33764.0,4.49041,0.0
1775849651.360524,11.793007850646973,enc,,,,,79951.0,33764.0,4.49041,0.0
1775849651.360526,11.793009996414185,enc,,,,,79961.0,33764.0,4.49041,0.0
1775849651.360527,11.793010950088501,enc,,,,,79971.0,33764.0,4.49041,0.0
1775849651.494071,11.926554918289185,enc,,,,,80054.0,33852.0,4.50212,0.0921
1775849651.494085,11.926568984985352,enc,,,,,80064.0,33854.0,4.50238,0.0266
1775849651.494467,11.926950931549072,enc,,,,,80074.0,33855.0,4.50251,0.0133
1775849651.4944682,11.926952123641968,enc,,,,,80084.0,33854.0,4.50238,-0.0133
1775849651.4944692,11.926953077316284,enc,,,,,80094.0,33850.0,4.50185,-0.0532
1775849651.4944708,11.926954746246338,enc,,,,,80104.0,33843.0,4.50092,-0.0931
1775849651.494472,11.926955938339233,enc,,,,,80114.0,33834.0,4.49972,-0.1197
1775849651.494473,11.92695689201355,enc,,,,,80124.0,33824.0,4.49839,-0.133
1775849651.63055,12.063033819198608,enc,,,,,80134.0,33813.0,4.49693,-0.1463
1775849651.63062,12.063103914260864,enc,,,,,80144.0,33802.0,4.49547,-0.1463
1775849651.630622,12.063105821609497,enc,,,,,80154.0,33791.0,4.494,-0.1463
1775849651.6306229,12.063106775283813,enc,,,,,80164.0,33780.0,4.49254,-0.1463
1775849651.630625,12.063108921051025,enc,,,,,80174.0,33770.0,4.49121,-0.133
1775849651.6313448,12.063828706741333,enc,,,,,80194.0,33756.0,4.48935,-0.0798
1775849651.6316469,12.064130783081055,enc,,,,,80204.0,33753.0,4.48895,-0.0399
1775849651.631649,12.064132928848267,enc,,,,,80284.0,33754.0,4.48908,0.0
1775849651.63165,12.064133882522583,enc,,,,,80294.0,33754.0,4.48908,0.0
1775849651.765184,12.197667837142944,enc,,,,,80304.0,33754.0,4.48908,0.0
1775849651.7651992,12.197683095932007,enc,,,,,80314.0,33754.0,4.48908,0.0
1775849651.7652009,12.19768476486206,enc,,,,,80324.0,33754.0,4.48908,0.0
1775849651.7652018,12.197685718536377,enc,,,,,80334.0,33754.0,4.48908,0.0
1775849651.765203,12.197686910629272,enc,,,,,80344.0,33754.0,4.48908,0.0
1775849651.765204,12.197687864303589,enc,,,,,80354.0,33754.0,4.48908,0.0
1775849651.765206,12.1976900100708,enc,,,,,80364.0,33754.0,4.48908,0.0
1775849651.765207,12.197690963745117,enc,,,,,80374.0,33754.0,4.48908,0.0
1775849651.765208,12.197691917419434,enc,,,,,80384.0,33754.0,4.48908,0.0
1775849651.7652092,12.197693109512329,enc,,,,,80394.0,33754.0,4.48908,0.0
1775849651.879699,12.312182903289795,enc,,,,,80404.0,33754.0,4.48908,0.0
1775849651.8797598,12.312243700027466,enc,,,,,80414.0,33754.0,4.48908,0.0
1775849651.879762,12.312245845794678,enc,,,,,80424.0,33754.0,4.48908,0.0
1775849651.879764,12.31224799156189,enc,,,,,80434.0,33754.0,4.48908,0.0
1775849651.879765,12.312248945236206,enc,,,,,80444.0,33754.0,4.48908,0.0
1775849651.8804832,12.31296706199646,enc,,,,,80464.0,33754.0,4.48908,0.0
1775849651.880484,12.312968015670776,enc,,,,,80474.0,33755.0,4.48922,0.0133
1775849651.8804858,12.31296968460083,enc,,,,,80484.0,33755.0,4.48922,0.0
1775849652.015807,12.448290824890137,enc,,,,,80554.0,33760.0,4.48988,0.0
1775849652.015821,12.448304891586304,enc,,,,,80564.0,33760.0,4.48988,0.0
1775849652.016216,12.448699951171875,enc,,,,,80574.0,33760.0,4.48988,0.0
1775849652.016217,12.448700904846191,enc,,,,,80584.0,33760.0,4.48988,0.0
1775849652.0162182,12.448702096939087,enc,,,,,80594.0,33760.0,4.48988,0.0
1775849652.016219,12.448702812194824,enc,,,,,80604.0,33760.0,4.48988,0.0
1775849652.016221,12.448704957962036,enc,,,,,80614.0,33760.0,4.48988,0.0
1775849652.016222,12.448705911636353,enc,,,,,80624.0,33760.0,4.48988,0.0
1775849652.016223,12.448706865310669,enc,,,,,80634.0,33760.0,4.48988,0.0
1775849652.016224,12.448707818984985,enc,,,,,80644.0,33760.0,4.48988,0.0
1775849652.016225,12.44870901107788,enc,,,,,80654.0,33760.0,4.48988,0.0
1775849652.016227,12.448710918426514,enc,,,,,80664.0,33760.0,4.48988,0.0
1775849652.147588,12.580071926116943,enc,,,,,80674.0,33760.0,4.48988,0.0
1775849652.1476,12.580083847045898,enc,,,,,80685.0,33760.0,4.48988,0.0
1775849652.148009,12.580492973327637,telem,0.014,37.9,1.96,0.02,,,,
1775849652.148013,12.580497026443481,enc,,,,,80695.0,33760.0,4.48988,0.0
1775849652.148014,12.580497980117798,enc,,,,,80705.0,33760.0,4.48988,0.0
1775849652.148315,12.580798864364624,enc,,,,,80715.0,33760.0,4.48988,0.0
1775849652.1483169,12.580800771713257,enc,,,,,80725.0,33760.0,4.48988,0.0
1775849652.148318,12.580801963806152,enc,,,,,80795.0,33760.0,4.48988,0.0
1775849652.148319,12.580802917480469,enc,,,,,80805.0,33760.0,4.48988,0.0
1775849652.2829592,12.715443134307861,enc,,,,,80815.0,33760.0,4.48988,0.0
1775849652.282974,12.715457916259766,enc,,,,,80825.0,33760.0,4.48988,0.0
1775849652.282975,12.715458869934082,enc,,,,,80835.0,33760.0,4.48988,0.0
1775849652.282977,12.715461015701294,enc,,,,,80845.0,33760.0,4.48988,0.0
1775849652.282978,12.71546196937561,enc,,,,,80855.0,33760.0,4.48988,0.0
1775849652.282979,12.715462923049927,enc,,,,,80865.0,33760.0,4.48988,0.0
1775849652.2829812,12.715465068817139,enc,,,,,80875.0,33760.0,4.48988,0.0
1775849652.282982,12.715466022491455,enc,,,,,80885.0,33760.0,4.48988,0.0
1775849652.2829828,12.715466737747192,enc,,,,,80895.0,33760.0,4.48988,0.0
1775849652.282984,12.715467929840088,enc,,,,,80905.0,33760.0,4.48988,0.0
1775849652.3976371,12.830121040344238,enc,,,,,80915.0,33760.0,4.48988,0.0
1775849652.397693,12.830176830291748,enc,,,,,80925.0,33760.0,4.48988,0.0
1775849652.397695,12.83017897605896,enc,,,,,80935.0,33760.0,4.48988,0.0
1775849652.397697,12.830180883407593,enc,,,,,80945.0,33760.0,4.48988,0.0
1775849652.3981109,12.830594778060913,enc,,,,,81035.0,33760.0,4.48988,0.0
1775849652.398112,12.830595970153809,enc,,,,,81045.0,33760.0,4.48988,0.0
1775849652.398114,12.830597877502441,enc,,,,,81055.0,33760.0,4.48988,0.0
1775849652.3981152,12.830599069595337,enc,,,,,81065.0,33760.0,4.48988,0.0
1775849652.5309591,12.963443040847778,enc,,,,,81075.0,33760.0,4.48988,0.0
1775849652.530973,12.963456869125366,enc,,,,,81085.0,33760.0,4.48988,0.0
1775849652.5313642,12.963848114013672,enc,,,,,81095.0,33760.0,4.48988,0.0
1775849652.5313652,12.963849067687988,enc,,,,,81105.0,33760.0,4.48988,0.0
1775849652.5313668,12.963850736618042,enc,,,,,81115.0,33760.0,4.48988,0.0
1775849652.531368,12.963851928710938,enc,,,,,81125.0,33760.0,4.48988,0.0
1775849652.531369,12.963852882385254,enc,,,,,81135.0,33760.0,4.48988,0.0
1775849652.53137,12.96385383605957,enc,,,,,81145.0,33760.0,4.48988,0.0
1775849652.531371,12.963855028152466,enc,,,,,81155.0,33760.0,4.48988,0.0
1775849652.531372,12.963855981826782,enc,,,,,81165.0,33760.0,4.48988,0.0
1775849652.664851,13.097334861755371,enc,,,,,81175.0,33760.0,4.48988,0.0
1775849652.6649191,13.097403049468994,enc,,,,,81185.0,33760.0,4.48988,0.0
1775849652.664921,13.097404956817627,enc,,,,,81195.0,33760.0,4.48988,0.0
1775849652.664922,13.097405910491943,enc,,,,,81205.0,33760.0,4.48988,0.0
1775849652.664923,13.09740686416626,enc,,,,,81215.0,33760.0,4.48988,0.0
1775849652.6649249,13.097408771514893,enc,,,,,81225.0,33760.0,4.48988,0.0
1775849652.665687,13.09817099571228,enc,,,,,81305.0,33760.0,4.48988,0.0
1775849652.665689,13.098172903060913,enc,,,,,81315.0,33760.0,4.48988,0.0
1775849652.8012989,13.233782768249512,enc,,,,,81325.0,33760.0,4.48988,0.0
1775849652.801312,13.233795881271362,enc,,,,,81335.0,33760.0,4.48988,0.0
1775849652.801314,13.233798027038574,enc,,,,,81345.0,33760.0,4.48988,0.0
1775849652.801316,13.233799934387207,enc,,,,,81355.0,33760.0,4.48988,0.0
1775849652.8013172,13.233801126480103,enc,,,,,81365.0,33760.0,4.48988,0.0
1775849652.801318,13.23380184173584,enc,,,,,81375.0,33760.0,4.48988,0.0
1775849652.801319,13.233802795410156,enc,,,,,81385.0,33760.0,4.48988,0.0
1775849652.8013198,13.233803749084473,enc,,,,,81395.0,33760.0,4.48988,0.0
1775849652.801322,13.233805894851685,enc,,,,,81405.0,33760.0,4.48988,0.0
1775849652.801323,13.233806848526001,enc,,,,,81415.0,33760.0,4.48988,0.0
1775849652.801324,13.233807802200317,enc,,,,,81425.0,33760.0,4.48988,0.0
1775849652.801325,13.233808994293213,enc,,,,,81435.0,33760.0,4.48988,0.0
1775849652.801326,13.23380994796753,enc,,,,,81445.0,33760.0,4.48988,0.0
1775849652.919751,13.352234840393066,enc,,,,,81455.0,33760.0,4.48988,0.0
1775849652.9198132,13.352297067642212,enc,,,,,81465.0,33760.0,4.48988,0.0
1775849652.9198148,13.352298736572266,enc,,,,,81475.0,33760.0,4.48988,0.0
1775849652.919816,13.352299928665161,enc,,,,,81485.0,33760.0,4.48988,0.0
1775849652.919817,13.352300882339478,enc,,,,,81495.0,33760.0,4.48988,0.0
1775849652.9205918,13.353075742721558,enc,,,,,81505.0,33760.0,4.48988,0.0
1775849652.9205928,13.353076696395874,enc,,,,,81575.0,33760.0,4.48988,0.0
1775849652.920594,13.35307788848877,enc,,,,,81585.0,33760.0,4.48988,0.0
1775849653.054529,13.48701286315918,enc,,,,,81595.0,33760.0,4.48988,0.0
1775849653.054544,13.487027883529663,enc,,,,,81605.0,33760.0,4.48988,0.0
1775849653.054546,13.487030029296875,enc,,,,,81615.0,33760.0,4.48988,0.0
1775849653.055007,13.487490892410278,enc,,,,,81625.0,33760.0,4.48988,0.0
1775849653.0550091,13.48749303817749,enc,,,,,81635.0,33760.0,4.48988,0.0
1775849653.05501,13.487493991851807,enc,,,,,81645.0,33760.0,4.48988,0.0
1775849653.055012,13.48749589920044,enc,,,,,81655.0,33760.0,4.48988,0.0
1775849653.0550132,13.487497091293335,enc,,,,,81665.0,33760.0,4.48988,0.0
1775849653.055014,13.487497806549072,enc,,,,,81675.0,33760.0,4.48988,0.0
1775849653.0550148,13.487498760223389,enc,,,,,81685.0,33760.0,4.48988,0.0
1775849653.190697,13.623180866241455,enc,,,,,81695.0,33760.0,4.48988,0.0
1775849653.19076,13.623243808746338,enc,,,,,81705.0,33760.0,4.48988,0.0
1775849653.190762,13.62324595451355,enc,,,,,81715.0,33760.0,4.48988,0.0
1775849653.190763,13.623246908187866,enc,,,,,81725.0,33760.0,4.48988,0.0
1775849653.1907651,13.623249053955078,enc,,,,,81735.0,33760.0,4.48988,0.0
1775849653.19153,13.624013900756836,enc,,,,,81745.0,33760.0,4.48988,0.0
1775849653.191531,13.624014854431152,enc,,,,,81755.0,33760.0,4.48988,0.0
1775849653.326432,13.758915901184082,enc,,,,,81765.0,33760.0,4.48988,0.0
1775849653.326446,13.758929967880249,enc,,,,,81855.0,33760.0,4.48988,0.0
1775849653.3264482,13.758932113647461,enc,,,,,81865.0,33760.0,4.48988,0.0
1775849653.32645,13.758934020996094,enc,,,,,81875.0,33760.0,4.48988,0.0
1775849653.326451,13.75893497467041,enc,,,,,81885.0,33760.0,4.48988,0.0
1775849653.326452,13.758935928344727,enc,,,,,81895.0,33760.0,4.48988,0.0
1775849653.326453,13.758936882019043,enc,,,,,81905.0,33760.0,4.48988,0.0
1775849653.326454,13.75893783569336,enc,,,,,81915.0,33760.0,4.48988,0.0
1775849653.326456,13.758939981460571,enc,,,,,81925.0,33760.0,4.48988,0.0
1775849653.443313,13.875796794891357,enc,,,,,81935.0,33760.0,4.48988,0.0
1775849653.443376,13.87585997581482,enc,,,,,81945.0,33760.0,4.48988,0.0
1775849653.44338,13.875864028930664,enc,,,,,82035.0,33760.0,4.48988,0.0
1775849653.443382,13.875865936279297,enc,,,,,82045.0,33760.0,4.48988,0.0
